playlist_id,track_ids
10178374,269871 2607679 1844123 2728719 2350576
472200,1707918 1871417 1483673 1356069 243683
10688607,2235689 1826524 1674747 2944025 3159762
7541732,295886 153371 715087 1624216 2148614
6751827,513887 1422959 2319910 2519755 548739
4192208,4437551 2338259 188271 254368 82542
8830133,2860964 867892 3570703 3180938 1708008
11635785,260212 1034248 2285795 808769 206463
4526137,1335567 2688909 3854358 3226020 2216105
970740,2712377 461650 3602559 3098580 268373
5879343,678398 1729875 2608358 181768 187020
5742191,1945871 3677227 946533 2874676 2101000
10356493,3328826 1489059 1626138 1516108 3532657
10061153,3711451 1422964 3251587 3603373 2057815
7096673,84223 2175297 1292279 3534168 1678253
6890734,1584250 2413736 386164 846447 63699
4923978,1409839 3379007 2456334 3875981 545167
3560810,2547173 3091338 1595978 1862517 1756913
6646811,1735747 2973297 2127080 357664 915407
3827542,3031321 120903 1957057 2340592 853242
3745410,2173297 709967 1911469 550590 2145322
3092546,3506962 3469818 1429267 1742077 1656071
4160606,674965 128422 1916314 189446 815556
7839970,3526666 2429069 245142 446523 1587083
4904789,370293 1198228 2260616 1735824 3724255
7192530,274694 1867366 903816 2495836 3664170
108413,1663866 2267336 2949015 1367905 3796108
10470643,957540 2063857 3063654 2213883 1695551
6701679,3584912 3841971 2279378 463217 1832703
4472293,3718993 716439 3295761 3003895 3221288
1366641,623398 2166401 2994151 2800395 2078374
4107298,2891892 3892502 4686736 2148019 2246629
8942905,1791420 889547 1998487 3277698 729062
7947658,1173126 820502 324120 2421581 692116
8154951,3346647 462773 3428310 2443985 2628153
816773,1381678 1736584 817123 1355848 1735747
1322559,3381059 2136509 4741612 180342 1363859
3706908,1104026 245683 151703 1153315 680971
3874174,3027021 3033248 2175086 1739003 2790307
4059069,2730916 600612 2799941 2715138 1310789
11513495,1437167 1438349 2455545 2281373 228977
3986647,2028702 3329265 449638 3323012 3276890
8764313,3409856 2104746 440759 1372604 2475776
2971209,3783709 2759182 175359 2346382 1083691
6014433,3611545 3166665 2334103 3184075 1994478
5595040,2984200 1134194 1584177 2709736 3207857
8603774,286393 1571890 108032 60108 2429067
7873897,635001 2578758 3295761 1088475 1214849
2432287,461764 2077625 469756 1690838 2891097
5233602,288125 140139 363622 3306805 1606744
8486347,3749967 2009627 208696 1577185 2481798
4703236,2491515 245683 2021833 2795926 3745854
4597972,475417 3016468 2215974 2752578 2687246
4242707,2744409 180572 2199887 2438351 1576744
3126872,2704288 2678756 2395497 2463881 1321455
8150977,3642012 2721264 157831 699585 1976389
4671336,3161482 2635612 585056 3406441 1985321
10978418,1296528 709101 1077338 3606976 3251795
5929816,685788 1987443 3335772 1803682 3474959
7417487,1702828 2642677 2610397 1692844 1932875
8591052,3027673 3291419 1751273 3005745 67533
5465206,1528756 1739287 817112 397704 1596580
8304869,620016 3642547 1099668 446204 2208614
4122340,319954 1248063 1039098 1581357 2667736
6447596,1651749 731244 2255809 3691780 2791079
10836215,3032397 709092 3343871 222478 1935533
3719936,2607787 2566566 1111698 856610 2289988
2065623,21156 2855232 243367 1842225 1905977
8249664,2009133 3042267 1101463 1343363 1351737
11139177,2289225 3284528 3562654 1046531 1856389
5598423,1394353 3683620 1553976 2663707 1178305
10985259,1700380 892726 2266526 644382 1349405
7610669,1299780 3731326 593531 1227698 1881133
3242168,1960262 3647082 3691781 2805051 2280299
5448425,3003396 2774371 2015559 2450729 3364403
4926159,949532 2653967 1709010 671592 260019
10134627,1681669 2836126 526637 1421021 940567
1760933,76398 1738326 2017074 70847 229668
620237,1589114 573465 2556891 2244314 257965
10360102,1506597 3066963 3484347 2441486 3522793
3291754,1351417 1134602 2535178 2092071 2239423
5624403,3037397 3568402 3261304 3102328 285837
5396367,1824880 1406613 2810325 3735174 356786
11341158,2267802 2567908 3303526 1195554 1054050
5636293,1943011 345113 2486976 2333119 2308039
7778733,1495449 650667 2537118 2603356 885466
10523578,675104 3759589 888097 1506100 1790459
7312005,905983 350132 879502 1893586 1522870
11558637,3161389 3674703 3550133 819114 3574895
642791,2878204 1233347 2911786 3637163 1932840
3158922,852649 3205571 2289975 2858587 3373915
7743903,1340793 1668273 3846669 1229423 2333775
5070166,1201198 3349944 686683 2493661 267320
8025588,3031507 2213787 3712298 811023 2110809
8249259,1503168 2725661 2645541 3803678 429243
10245367,3733365 2253058 1111188 3789754 1483050
6322299,1076524 2472254 2307171 1721636 1315029
4685793,3037685 531760 3440560 94140 2710242
8388312,2581660 2157188 2950531 3746441 1293917
7829217,3646256 1796561 433660 89093 98865
229499,3892086 3212294 2398951 1706454 1735740
26099,3718744 1790404 3502625 2386753 803176
8586043,573084 3755432 2696645 2230063 7573
8022816,731804 1495681 1337272 695141 1563044
4910846,548959 1797879 3824651 635937 2805290
4729704,50999 3076130 2491418 170732 2476173
4857405,2943902 1588326 2944822 1925226 1337660
7541212,1606784 950801 2287829 3031342 1608913
8510376,700536 2377998 3671666 4733003 723392
7554711,108961 2504914 2264205 3532483 2329157
3364360,1839528 2016186 482274 2608358 1464716
7639982,583912 891510 372017 2378597 908549
8337913,1384774 2881176 3220129 305486 3621373
3521600,2983798 2801213 509003 1121179 3551044
11274702,2883137 3708950 3226340 2825500 1055263
7648896,2787866 2811684 2725732 567926 1349120
8223391,1818779 132594 2110917 2584586 2935089
8586552,3291100 1776756 2977392 1914410 2717004
5458596,3346298 3790451 2327566 3633876 3242547
3093913,2362473 2948449 1673061 2628100 3691780
6642467,2063659 427217 1201170 224499 3360073
8792773,2956690 3570539 1286763 3502848 3534697
5525665,1651273 3110354 2217231 1893621 109495
8045268,268524 2190582 1447258 715366 382006
6341714,3443202 816053 201509 482369 170875
3951166,2023932 2952805 1988466 1867411 992289
10048843,2401593 3144248 1732003 813427 3189359
8480058,625912 853246 617910 2285549 3066756
8494468,1829942 1217730 1999636 2843457 2699473
8627369,126446 483109 2550702 2327998 375490
6838505,276186 2442570 1775656 3236391 339808
95221,4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 2815177 410695
1330005,160398 266958 1982063 2779550 3216752
4074017,3561436 1516381 108961 1480387 3870306
4909873,1935218 233351 3596897 2214920 882953
100965,426750 2264910 1983391 2716058 1832765
3638136,3610815 1044672 99313 3100769 2978448
302769,3064655 1216791 3579570 2108460 3031400
4318189,2141241 1794860 1332173 2384201 2645105
5986784,3029667 3003408 2971212 2942161 2780229
4813887,3332672 1227320 2811684 3638206 1086517
5257246,3221313 1645604 4741 3677105 542533
8727207,2243395 1866365 375930 1721235 1982297
10293391,1090809 486556 2783840 907585 2815867
6535385,3502548 1341128 1446467 257968 251674
5539635,1720195 3750737 3731260 1558660 1751946
8267113,908656 3787178 279781 1495432 1043241
17136,3579937 3613587 882266 1476700 3582951
6127544,2115636 2215999 2754086 3578067 1057057
8542950,287976 1993938 2733503 1735747 1646375
7578244,709883 3821494 2618210 3053498 3711550
3092775,3539205 209196 3767380 3197875 2338259
7445528,2281373 3705257 1088946 1438349 3601995
10203268,726853 497483 3846669 662501 2902714
8407326,1909831 2422901 425441 2950467 1431772
6926802,867151 63982 3616754 2196900 258342
3210471,3276890 689324 132362 3323012 2466040
99608,1713531 2648574 678305 1942205 3231221
4654378,3102277 2296151 161656 3044846 917942
6284697,3188667 2699306 1648013 3131935 2405619
7654797,150827 1381678 2209079 540211 1606133
3175120,1574268 2235000 208696 3381050 1935372
1237120,2034573 3751373 1957860 2151371 3770851
4992377,219947 3357328 1873672 410959 2296070
11567923,160347 52075 450321 1136419 369465
2825522,1241768 3098976 554625 790965 2974445
7047552,222077 3218597 3244989 648491 2403980
6322279,3367892 170840 641766 3322210 716318
10701030,2021654 2082113 1881798 1647306 482118
3718052,159981 524972 543730 131589 3636918
3010951,3091467 3158066 1218101 3332967 3618386
3298268,3181970 1941033 3191103 176211 2673734
11511853,2791377 154235 2902935 2684386 2255791
11132162,1676220 427678 344679 2894765 3859499
1316704,1569730 2278079 1139140 3330974 1803450
8071471,1221289 1402887 860964 3576323 159962
8289475,621683 1587153 3845593 2269462 2668625
8327408,2813407 2398088 315992 3051901 291673
3425837,3487929 341173 2970493 1153622 431351
122539,830869 248293 654667 1116187 3339027
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 3700757 1200959
10585603,1155270 2859364 647761 2739125 2877394
5591947,3871343 3801807 1831816 1670055 193847
7075085,729062 519839 49947 1470055 1791267
208633,1206974 1997354 2191974 4803705 3727608
10884430,2868527 1615206 2065048 2768310 3189562
6712708,3724663 2318601 2787825 394245 1534212
5548630,1998382 1525549 4730293 2654018 3522640
8479915,1251945 2891953 2844003 694835 3631568
7541916,1769385 1085960 1842659 3007549 3212188
3895464,1681994 1400887 792357 228986 2074492
7641288,2557712 346924 3112865 1672537 1764255
6992939,3182180 943825 2362473 1673061 2349140
7811127,2391862 2555128 1680759 1070352 2596017
7709624,1532333 192731 3884745 1778565 452257
3412034,2234410 810658 2790532 2654070 3434672
5063302,2323464 2190582 1447258 1517235 2364156
8657731,2305730 1601680 2765431 577510 1896589
1075540,2148551 800558 2074008 3262539 3650220
6154149,1863494 3603148 1186190 3406636 2546908
2469861,1160608 56844 1969997 132638 1186245
8522392,3172501 1144884 3250112 3287219 1550179
10500655,3638208 2083692 2600461 2732859 2817818
8959590,1605140 465541 1337610 2368011 2285204
5195699,1553894 1341343 3839407 3794903 2799400
3913158,2820187 3138915 2677111 814642 3650180
8852004,872575 2168358 1673199 2673880 3471311
577464,3473137 873543 2456298 1276090 3493338
155151,908580 3251957 2882303 1539357 482101
10512400,3097501 3249330 2337160 93294 329535
5202941,868174 3550491 1439363 303222 1567230
10241476,364627 1812232 8747 3638136 3718778
4381991,1336495 2158999 2730084 3343717 2028007
5921943,847408 2812623 3308328 1951257 2974249
7541798,1998474 3483021 500867 725896 2007361
6553236,3866642 3283535 269169 606608 2950092
3064774,435490 480396 1691119 2463335 844543
184872,1858483 1088537 2861386 2974445 790965
10989258,3057846 1749143 2615971 3242142 82542
10839811,323055 1153603 2826329 162055 1756658
1577340,2893198 3139217 710160 1347472 562795
7423034,1891110 3088096 497483 159966 4742418
4761531,1385740 2039382 583722 2034664 683476
6081419,1218359 4399884 2041967 3604041 1438310
5332741,321074 3097763 1175085 2486371 170785
5813432,2337976 1799640 968644 634178 3329265
1245594,2337179 2477510 632925 1212749 1411445
11450729,3542379 3288406 3642580 2981369 657214
8412441,3227548 3887752 731244 2838122 397730
10660705,3604029 2139832 205614 474273 3138665
10595985,3197875 2273954 1969864 2954349 1114157
5939946,331804 2380059 2097978 2607924 1752207
6424137,3669557 1066820 3831748 2712701 2631789
3005086,177226 3663970 1782672 1856627 2119932
10216267,2561754 3810923 268245 3647145 1566856
5973722,675650 3290885 1197164 2026930 1767071
5144523,516389 1515417 3621150 1528886 1881898
6616699,2949604 2720109 1680903 2804256 2730084
5881475,1606122 3057846 3012568 2539079 3067297
1713955,716433 1198911 490822 3332981 2583860
4329805,204966 2690914 531760 2840855 629170
1689729,1456951 2684471 2921837 399153 3659011
8913826,908547 2182495 513712 157469 3738272
5130975,2207366 3071617 2838621 2923903 493828
10154315,2474333 2021136 835527 1343824 375801
8139717,1271676 1818401 1434574 3703451 311146
4098713,1621139 2909333 2087110 2141167 580664
10313138,379726 3130415 2789016 3182054 1338121
5433732,2232524 969328 364627 2448296 952593
5234120,2752068 3791630 192585 361143 2774300
6900041,1193297 2274822 1695033 2730881 3112752
3099269,894776 3326270 2960314 2798183 2493790
3492054,1506585 1298721 3746247 717073 402852
4067488,3462763 2519735 219969 2134779 421624
5500619,1229663 2248743 234836 2186164 1291834
7968960,2533659 89135 2548894 822398 3750710
5823281,3456407 57317 811023 2305208 3037073
8166117,3750087 1187099 329542 1859733 2546692
6093188,3282274 2529923 2913353 2115512 1091700
7699704,3459954 454077 2881081 2448296 132718
5797466,712651 3689789 726853 3703935 1105602
409816,853901 1306573 3750112 1770751 1264406
8858586,2942286 418320 2834178 2803842 2046674
5866142,1935507 2234819 1749301 2216664 2175069
10041927,1735747 905852 915407 808765 2997905
5928090,2360939 2034561 64737 3024648 3089667
7051489,619702 722157 465185 2493661 2712232
4642424,75469 535452 3474951 3764551 2731022
202938,3225706 3000505 3393053 3534181 3853840
4681809,1738443 2110917 723392 1818779 3822926
6153488,353153 2519353 652373 186485 3885639
8439722,2762229 666744 1085400 566856 3441304
7324427,1135035 2235000 1003485 2163595 3183561
3219956,1452420 2786611 3679292 1807972 2930330
7310488,3787178 842043 1043241 908656 2268251
10444912,3394867 1887422 2938199 2310690 2636884
10353492,1563309 429747 1813360 1985321 2981369
10187786,3854358 2083015 1103897 2074023 961654
11363253,1297460 3554491 548499 3046030 2582509
6307938,3588773 2983336 132594 1420896 424538
5209552,1670983 377643 1976918 1580523 2346382
4359124,2853521 73283 819114 3574895 1403791
165862,700536 246648 1595326 414551 1258747
4204991,2998479 3755697 1118036 3111582 2940539
10102126,1344213 2299907 1135543 1926602 715366
10127617,3658800 3772063 1202191 3482713 1857049
4332734,3006079 2577601 894776 1850450 3564026
925320,3224828 1517584 1452183 1188811 3540066
6380041,2260617 195065 1891460 1136442 2215617
13164,872081 868781 941031 1796561 2560339
144123,1208477 719443 3073704 1441136 4632290
3422421,650689 1074020 2905641 2563737 1618390
7559970,516389 3458993 579436 2302343 642244
8296441,1527919 1297735 2216178 139771 2610397
8324971,2398088 258396 1702852 1470135 2080046
984152,425596 1201075 2237327 399151 3000499
8518257,143871 2909252 170625 287248 2582812
5527580,3091338 2800395 1390500 416401 2158999
7499591,4733003 3230210 2924366 3150196 3024648
5260206,2015595 2882850 2505375 1443986 1961223
8966299,569087 1620809 70653 2845570 3870324
5338454,4595859 1681996 1202169 1945871 2874676
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 871312 480261 2792730 1321667
6455457,3720089 1734509 3667434 2301504 3630597
10985815,3246229 1713531 1691152 2840855 1580480
11617593,2575852 148260 2918180 284309 522200
1170874,603415 3685020 1255929 3576592 162723
110156,2604489 2799186 1722915 3112921 2868527
4838439,96596 900485 888097 675104 2511556
4206718,2934302 2368011 450180 2510128 579526
11686665,2184644 2277545 583731 88566 1061515
5319566,677974 1255369 1470401 3803435 3548030
8802385,2065915 944871 502594 1095130 1232618
10774429,2042091 2891935 625975 908728 461498
6882432,2277431 1502241 1340324 1122237 3484347
1180070,223072 1431772 2739192 2799186 2163872
4161393,1111874 3678526 2783373 445567 309656
7541327,517415 337033 3748363 104013 163241
8052303,3702574 1269247 1158818 1351737 1248063
6303590,625975 4685601 3129324 2715138 1095130
8935431,2152489 415682 2596017 220583 3746235
6564292,194447 1079451 1480446 15117 2488901
8020477,2038075 1341111 1779788 1340158 2817793
5275664,2942222 1803437 681031 18996 940299
517922,187013 2814193 2782213 662641 3119392
4335519,3795508 2799599 2189584 3542444 170846
11682355,2864517 3717817 558691 2186215 346737
3779335,3687318 2188792 544028 1659743 1340893
11508437,1732003 3568402 2814313 767285 820620
6330529,3592104 1326147 1910426 2474333 556121
8271737,1217248 1571087 1828281 2242798 1848247
7676655,3470423 1751184 2834644 2699469 2752955
1330976,2125842 2758809 2142724 1427440 1119000
11038331,2608358 2730896 409620 3342838 1991926
6470035,792988 2160655 1049560 159981 1500256
11060900,2979016 2812730 3013780 1402663 3821046
7293183,157469 1408640 2209079 2123920 4728145
6309148,331688 130827 1681306 3067331 3342494
2996298,4414033 3494733 815136 2082113 1281245
7689260,2393702 3603269 3613587 889049 3579937
5436584,1739092 1873869 1813355 573087 1742602
5428285,3587633 2280508 199146 329129 555294
6101732,3346880 1297735 1712912 1527919 165242
8423292,156111 2833461 3669601 3493291 287224
710678,2618262 155653 353065 1390892 1082431
8645856,1148041 1134327 254103 1881195 1426109
6152226,1348630 862213 3691626 1969864 2123920
10102009,1952325 3173841 338909 2639723 1235736
5745680,1619997 3776568 1714777 2565294 3485803
6946280,2222856 654064 3877313 1767905 2041900
8746742,1402752 1051939 133118 2464206 1792704
6086258,842353 1818298 1163582 3430063 63897
11719970,1812232 518865 852716 469910 1494887
8180806,145280 1446495 3677144 2788577 3189251
10134280,2895021 2189584 1218315 3794036 3288627
4095815,2773152 2631789 3867738 1505991 3850477
5239867,3855377 2743725 1764811 3027901 290985
10315980,491384 2722830 619692 827621 488259
3236978,1102446 1977730 113503 3563894 2984182
4592785,1067430 351486 3183699 2118987 3342494
7815341,2644767 3461525 604449 2977884 1210909
11368585,709985 495027 157531 2610347 1790404
4237429,3252220 685788 510807 2868056 1034231
7186651,491008 1768005 2426275 1705891 1691880
6380381,2142707 1208146 1722921 3169187 1307578
3515719,1595978 3325349 3091338 3781098 2800395
7006084,2253243 2234399 1534222 2722967 682335
70547,1736584 817123 1355848 1721636 1315029
4283198,2789629 964434 1900950 2900634 3435419
4897029,3550118 2277431 3803540 1764773 1340324
1787635,2694056 2250517 178775 2750125 1595978
7231915,243218 2047255 506014 3343043 1676220
4701867,3006765 3700757 1516156 1200959 3593816
2034832,2203596 1043650 426083 3272533 416707
8916179,2483750 483685 3767035 170639 3303610
6530001,3562713 2079663 2173343 1872966 596398
4653085,2167571 2215345 3262995 2911403 724607
4182189,329600 2910266 3006629 581565 2752955
6748806,3379738 3580817 3092746 3000633 2949043
4146095,1688512 686070 2029644 1676999 61279
3090311,2768043 2458062 3757695 3873859 2364174
2902628,1901362 2938077 1061395 3578050 2661178
10021300,574432 611225 2609171 3702574 2214911
658471,2100327 2315691 3301252 2834168 166355
3312850,1282715 2083499 242072 3227548 2139892
2958441,2411261 1291378 1311435 184202 904765
6979584,496282 709092 1742602 2309023 3876951
7633839,3512367 1356069 1105769 3423617 2949604
5253149,3703952 2823953 1750013 840943 3145506
4849059,2764088 3091465 3681418 513712 1616871
757267,1584133 956830 1767816 3300745 3550491
49457,2878218 3794036 1421739 676462 1488456
4495573,1247538 1735747 709942 2558846 1210884
3211523,1470396 1885680 503589 246143 3369249
5657950,3687848 3435028 224140 1257230 2373644
5897972,881050 2373644 2021464 2609171 3796108
11239053,1074579 3794036 381811 188271 3784216
10861314,348039 3580817 3548542 1881544 962187
2995117,1500357 3526666 1770814 2805051 2768152
7171398,967743 2850091 2440346 1260168 1250823
6644421,1976463 3046043 961476 2596831 2195091
10619356,2000592 3249383 1441146 1671246 3251795
7916652,87363 619235 3431487 719498 1596603
7234898,3230582 819098 3542379 3288406 3642580
6529396,2931444 1078120 3361940 1515300 1599654
11567668,2654018 1696510 427674 1651601 315323
5761137,2754318 1807383 2591712 2859364 459279
14097,2179373 2924915 2273953 2594565 399044
24088,2158999 2791377 2594689 3037685 1517231
4196311,2591712 2235130 2859364 2158601 2215461
6643475,3361083 1423808 521376 2543104 2950886
5112028,545072 3621373 731804 2744692 3056966
3262592,3050827 619770 398626 1742540 852629
7432632,685906 3633876 1516747 739807 3242547
8945781,3381050 1881853 3454662 2613158 474273
7534223,3705257 3601995 2206862 1438349 3870464
10636234,1278681 2929194 1436461 1098545 3261323
2234594,1686209 222086 617389 2752518 3380825
3371402,2148614 1822173 2339150 2437540 518749
10760989,2904001 1101961 1433068 710124 906707
8207357,2771772 2860090 198002 1700974 1212674
4982151,193153 2748403 624069 491748 1991797
6760191,3306597 3682838 1257154 853709 2214912
574987,2902373 881801 3551510 1807297 1685664
11125981,1611903 3163763 242072 399044 1819065
5086277,49127 1210659 1325593 2820328 1143838
10953600,1157842 355223 303663 2793978 1687953
5359285,3003358 664251 2237327 2785046 2648637
4308838,3785951 3484505 3379233 1422957 1136419
7602635,201356 1936162 579202 1847981 1549308
8861247,3522669 3553406 2479269 3751486 792868
10293973,2316767 2965497 2357887 2984200 3471547
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 545051 2456473 4428207
11285763,1158146 243367 1842225 3579683 850872
2949573,2911618 648491 2718118 856517 98511
4552016,844825 1672888 3246266 2517996 509003
5497745,1243144 2004980 1689144 1966460 3251559
5319123,852761 2585019 258655 1101405 1526390
10255968,3029139 2888380 1844874 363983 2038940
8025670,1532824 727864 1952325 171853 1412887
7528384,1354613 2607721 1767589 3107449 3340925
6096521,3102273 135675 3061208 3141761 273602
5073956,2712377 2008442 849916 268373 461650
6264193,2279586 1155144 1193555 2213769 580839
10447820,2933818 2967212 2709648 3147568 3626860
4888075,2740736 1886505 482101 3146725 76687
6106692,2698324 3464050 937523 2677272 1353446
10913081,166961 2805291 1646623 434407 2717004
4285592,66103 2237129 2774371 3171591 2214911
3086419,1823757 2804798 2735080 3012661 609962
10870348,2232524 2083692 1730784 2458269 1618399
3142673,493828 2959419 3309729 432067 2895575
7102572,2664720 2860798 1449321 2640428 2547767
11025226,373458 2893476 3557773 2947297 3313881
75157,2406192 3775380 330800 1258145 1614461
1165266,3630482 247804 396101 4647742 517902
4855116,3835941 1067495 1584720 2021464 3202623
10019455,1731695 2412577 2805470 1611903 2629897
5625269,497483 209196 2902714 3187360 726853
7377117,2726383 1388061 1337323 1229845 2744692
5403070,3875424 2565783 2288725 274470 3723971
5050320,3481279 1993929 1800705 3092746 1242898
3149940,2517284 3532543 3036162 1195540 495158
7541773,1134223 964424 3261058 1225378 2866840
2797431,1134599 1450332 2261275 2828094 3096172
11521292,1748301 2845687 2720582 359976 3842207
76983,619692 1885462 3000505 827621 2550726
10280489,1215778 1819200 905744 2440656 22480
10863968,3484505 550604 2248135 3854415 844718
5324374,2863395 3469795 908549 3335772 2942834
8958900,2822867 2042069 1816446 500875 269871
3504908,3557748 2602747 891494 1573019 853067
4205949,3393888 1292984 1607128 847408 1680759
150880,565981 3709656 879546 1672858 524972
10903495,376360 3423414 1439442 911564 2262385
11182587,414381 3605630 3854642 396406 3452228
11302659,2659159 1065949 2117787 3602768 3331446
10298177,2325082 222478 2909103 1352486 3871109
105214,3620460 2817392 356582 3068091 2218955
4719113,3302988 3706460 1587103 632321 87363
738598,2885777 2518527 3064763 1354793 825794
10126733,2763511 1733407 3213326 2456334 2595497
3140831,1363526 2285204 2994563 3168734 1598864
238751,1807297 2902373 2610018 2950530 3551510
3793858,1513966 1935656 2009159 143335 1603085
6528390,3087297 685788 3202623 3743576 1869118
6867129,2804572 463767 550575 3500716 1746922
1710429,436974 3016440 1966883 853246 1316136
6076980,3092031 3532329 2384354 1326147 2789820
260567,3166665 906707 2203596 731663 852515
5220159,2109073 844543 3376641 1529002 1855141
10327021,1728304 2216667 778347 473078 87391
7541236,2275373 3542444 1218315 3663336 170846
8633542,3530522 3261618 2566586 2153123 1985348
3632326,3770169 1524521 2960314 1882226 3631568
6360747,1651063 2871265 1419894 3728297 199771
8655949,163208 3693944 2825343 2804572 1764403
2962399,3409856 2104746 3678505 60376 440759
11473979,2635577 376175 1691119 2331194 425146
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848,833722 715559 1936005 2564266 3824158
5451048,1966777 647742 2083692 2794168 163043
10141252,918052 2023628 3288409 2813407 3368331
6041171,217060 2816508 352400 1438242 2488394
4033938,3780060 496210 3387002 1832679 1672858
2853985,1555733 1607588 3124586 2265874 2731014
4997928,2551867 3674375 3233155 1756750 677404
3163279,3578843 1382508 2437501 3785934 1508465
1105398,3755429 3070550 2038075 180404 3233989
7872998,1337673 2636914 3779616 3637288 427215
11524456,2455688 3233048 2272555 341202 166697
2831641,512356 1618377 3607633 1258719 3841287
4314207,2008454 3409810 1663838 119227 3715150
3397295,3196144 3252105 705642 1042639 3521465
5929441,2129576 1531060 2443985 3853650 2628153
11198477,2726974 2791044 2439450 584915 3076341
3130049,1101403 2133843 440494 1130115 2768124
11647265,2289004 3309392 1178680 607816 3750109
8529285,3727608 3559283 1127506 1206974 3358237
624675,210672 3644468 3426156 2815177 1794860
8378286,3018577 506014 1226590 1757332 1333499
3592179,1156143 820524 1105453 2730084 204966
4844876,268373 3358445 3668689 416152 1275279
11526744,2273186 2883717 1258403 2515015 2965967
3789626,3890124 621364 2031982 3436119 2860215
4541462,1758144 3471314 3701751 3370628 2901766
7946633,666299 3518107 3861695 3840517 2005114
5744654,2935089 723257 2101235 3441295 1105456
10282989,1111675 3779369 613376 2015284 1871587
7541992,1385740 2952805 710965 1988466 1600614
4213603,2008442 827952 2673075 2988391 461650
4196060,233723 3298572 491108 2919795 2791029
8491899,2461252 295524 1255650 133125 2586379
11555084,2528539 84086 551406 1201071 548500
6608331,2842726 900513 1708690 3502957 2397954
10988448,2012869 260790 2737601 1020673 1568348
3860508,902224 1039409 370389 1935713 2184898
5183885,1202200 3579473 813317 3879846 271753
11630280,1182431 1920121 316014 806823 2984155
7488433,445115 634603 1691082 820178 2754209
5965663,3487376 416989 139254 2359663 3066665
7258255,546772 2467736 1205292 2486371 2311361
7177210,3803540 2436733 346111 2104581 3738874
112076,1920333 3718315 1480446 1747718 2798216
11673636,2811184 1462064 4927051 288621 3137627
4770625,2479288 1057075 4874704 2139856 3138457
6586989,491008 1834746 2872709 2944460 3089424
11463822,1237762 3566671 2671399 2086935 1282449
