playlist_id,track_ids
4160606,674965 1916314 128422 815556 189446
7839970,3526666 82799 2700965 1320158 245142
4904789,370293 1198228 2260616 1735824 3724255
7192530,274694 903816 1867366 2495836 2578896
108413,570940 1367905 2267336 381811 1663866
10470643,3063654 1695551 2213883 3494733 3560181
6701679,3584912 3841971 193109 1832703 463217
4472293,3718993 716439 3003895 3295761 3221288
1366641,623398 2994151 135754 656735 867323
4107298,2891892 4686736 1762867 1792704 1105731
8942905,1791420 1336495 2028007 963948 818966
7947658,1173126 324120 820502 2421581 2483524
8154951,3346647 462773 3428310 2443985 3236412
816773,817123 1736584 1355848 1381678 3389814
1322559,3381059 180342 2136509 4741612 1363859
3706908,1104026 245683 1153315 151703 680971
3874174,2175086 3027021 2790307 3033248 901726
4059069,3841458 2715138 600612 2799941 1310789
11513495,1437167 1438349 2455545 2281373 228977
3986647,2028702 3329265 449638 3276890 2831531
8764313,3409856 2104746 440759 2475776 160004
2971209,3783709 2759182 2346382 1193517 1083691
6014433,3611545 3166665 3746459 2586447 1568334
5595040,2984200 1134194 1584177 2709736 3207857
8603774,286393 60108 2289225 3096537 82130
7873897,635001 2578758 1214849 2398088 1996934
2432287,1690838 2891097 2948449 3780064 3628954
5233602,288125 140139 363622 1644638 4873317
8486347,3749967 2009627 1249391 208696 2796799
4703236,2491515 2021833 245683 3745854 3703344
4597972,3016468 475417 2752578 2215974 396573
4242707,2744409 588774 1576744 180572 2285229
3126872,2704288 2395497 1321455 3487022 2679046
8150977,2721264 3642012 699585 1826715 157831
4671336,1985321 3160996 3790436 1977457 2864438
10978418,1296528 1077338 709101 3251795 1832473
5929816,1987443 685788 3335772 941031 1850609
7417487,2695599 3070550 1702828 1624335 1137511
8591052,3027673 1751273 3291419 3005745 802928
5465206,397704 3853188 1596580 71393 1952327
8304869,620016 3642547 1099668 446204 3174627
4122340,1248063 319954 1581357 2667736 478483
6447596,2255809 1651749 2948452 3691780 731244
10836215,222478 1935533 3032397 3801835 3343871
3719936,2607787 2566566 2289988 1111698 661087
2065623,21156 2855232 243367 1842225 1905977
8249664,3042267 2009133 1343363 1101463 1351737
11139177,2289225 3284528 3562654 1046531 1856389
5598423,1394353 3683620 2663707 1553976 992710
10985259,1700380 2266526 892726 644382 2816975
7610669,3731326 1299780 593531 1881133 1227698
3242168,1960262 2280299 3647082 2805051 3691781
5448425,2450729 3364403 3003396 2774371 2015559
4926159,949532 2653967 1709010 2759182 260019
10134627,1681669 526637 2836126 1421021 940567
1760933,76398 1738326 2017074 70847 229668
620237,1589114 573465 2244314 2556891 257965
10360102,687284 3484347 3522793 2441486 1506597
3291754,1351417 3570703 1053252 2239423 1134602
5624403,3824410 1474884 3225706 597782 1391700
5396367,1824880 2810325 1406613 3735174 356786
11341158,2267802 2567908 3303526 1195554 611072
5636293,1943011 345113 2486976 2333119 3373410
7778733,2603356 1495449 2129584 2732766 2437540
10523578,950564 675104 3861322 571279 2959419
7312005,905983 879502 1522870 581634 350132
11558637,3161389 3674703 3550133 3574895 819114
642791,2878204 1233347 2911786 3637163 3096537
3158922,852649 3205571 699469 967743 3373915
7743903,1340793 2333775 1229423 4616810 1892619
5070166,1201198 2493661 3349944 267320 686683
8025588,3031507 2213787 3712298 811023 2110809
8249259,1503168 3803678 2725661 722514 429243
10245367,2253058 3789754 1111188 1483050 2659159
6322299,1076524 2472254 2307171 1721636 1315029
4685793,3037685 531760 3440560 94140 2710242
8388312,2581660 3746441 2950531 1293917 2064316
7829217,3646256 1796561 89093 433660 1822081
229499,3892086 3212294 2398951 1207879 1735740
26099,3718744 1790404 3502625 236691 1805745
8586043,573084 2696645 3755432 353907 2230063
8022816,731804 1495681 3851954 1338026 695141
4910846,548959 1797879 2805290 3824651 1523202
4729704,3076130 2491418 50999 170732 2476173
4857405,2943902 1925226 1588326 1208477 2958216
7541212,1606784 950801 2287829 3031342 1608913
8510376,2377998 4733003 1580480 723392 2339150
7554711,108961 2504914 3532483 2264205 2329157
3364360,2016186 1464716 2713590 1905901 2608358
7639982,891510 372017 1710680 657696 1720195
8337913,1384774 2881176 3220129 305486 2268763
3521600,2983798 2801213 3551044 1121179 3007592
11274702,3226340 489397 3708950 1055263 159392
7648896,1349120 567926 2433268 1714792 1998436
8223391,2110917 1818779 2584586 132594 2935089
8586552,1776756 3291100 2977392 1457458 892114
5458596,3346298 3790451 2327566 3633876 3242547
3093913,2948449 2362473 1673061 1089070 969187
6642467,2063659 1201170 427217 224499 3360073
8792773,2956690 3534697 3570539 611551 1166047
5525665,1651273 2217231 1893621 3110354 109495
8045268,2214911 268524 1447258 2190582 2651669
6341714,816053 3443202 201509 482369 2296142
3951166,2023932 2952805 1988466 1867411 1768662
10048843,2401593 2154628 3189359 2699473 2108453
8480058,625912 853246 675046 617910 2285549
8494468,1829942 1999636 1351521 3115601 910833
8627369,2550702 483109 2327998 126446 612154
6838505,276186 2442570 1775656 3236391 443369
95221,4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 2815177 410695
1330005,160398 266958 1982063 3216752 2779550
4074017,1516381 3561436 108961 1480387 1073845
4909873,1935218 233351 882953 2214920 3596897
100965,426750 2264910 1983391 1832765 3139848
3638136,2978448 2209409 1052300 3610815 2638759
302769,3586442 3064655 1216791 3579570 3031400
4318189,2141241 1794860 1332173 1677939 2384201
5986784,3029667 3003408 2942161 2971212 2780229
4813887,3332672 2847388 3576389 3866410 361243
5257246,3221313 1645604 4741 3677105 542533
8727207,375930 2243395 1721235 1866365 1982297
10293391,907585 1090809 486556 2783840 1887683
6535385,2225074 2702661 3502548 2427036 1341128
5539635,1720195 3731260 3750737 1558660 2289686
8267113,908656 3787178 279781 368692 1043241
17136,3579937 3582951 1476700 3803684 3295771
6127544,2115636 2215999 2754086 1057057 3578067
8542950,1993938 287976 2733503 2657303 1735747
7578244,709883 3245390 1780520 1388061 259451
3092775,3539205 3197875 3767380 209196 1634949
7445528,1088946 1438349 3705257 3763363 139196
10203268,1082946 726853 662501 497483 3846669
8407326,1909831 425441 2950467 1431772 2422901
6926802,1036062 492390 258342 867151 2338943
3210471,689324 3276890 3323012 132362 1183116
99608,1713531 1942205 3498036 2648574 2999747
4654378,1985321 3202623 2586423 653104 1584720
6284697,3188667 2477498 2699306 2405619 1474519
7654797,1606133 1381678 4878083 193728 2891968
3175120,1574268 3381050 2235000 208696 1935372
1237120,2034573 3751373 1957860 2151371 3770851
4992377,219947 3357328 1873672 2296070 410959
11567923,160347 52075 450321 369465 2195283
2825522,1241768 3098976 554625 790965 2974445
7047552,222077 3218597 3244989 648491 2403980
6322279,3367892 641766 170840 3322210 3218339
10701030,2021654 2082113 1881798 1647306 482118
3718052,353329 1735587 159981 2318614 324315
3010951,3091467 3158066 3351957 1218101 327350
3298268,3181970 1941033 176211 1405711 2975067
11511853,2791377 2902935 3168292 1311435 1185658
11132162,1676220 427678 2079532 344679 2077625
1316704,1569730 2278079 1139140 3330974 1803450
8071471,1221289 1402887 860964 3169212 159962
8289475,621683 3845593 905821 1587153 2269462
8327408,2813407 2398088 315992 3051901 291673
3425837,3487929 1153622 431351 341173 2970493
122539,248293 830869 1596442 3633671 1101344
3485083,2699441 324315 2948389 1912211 4893998
10808964,1999629 3299421 2380535 3700757 1299019
10585603,1109011 3843286 2082092 161691 1531061
5591947,3871343 1831816 1670055 3801807 193847
7075085,519839 1470055 729062 1791267 49947
208633,1206974 2191974 4803705 1997354 3727608
10884430,152898 2848029 396062 459618 1831446
6712708,3724663 2318601 2787825 1399120 394245
5548630,20119 1735326 3307209 2278488 3856860
8479915,2891953 2844003 1251945 2177438 3631568
7541916,1769385 3212188 1085960 232337 1842659
3895464,1681994 1400887 2074492 228986 792357
7641288,2557712 346924 1764255 3112865 1672537
6992939,3182180 943825 2362473 1673061 2349140
7811127,700200 2391862 2596017 2481742 193856
7709624,192731 1532333 1778565 3884745 3036436
3412034,3434672 2654070 810658 2790532 170179
5063302,55683 2216667 1554720 2721557 2655526
8657731,676813 2367829 397730 2226095 648545
1075540,2148551 800558 3262539 2981246 3650220
6154149,1863494 1186190 3603148 3406636 2546908
2469861,1160608 56844 1969997 1186245 132638
8522392,3172501 1144884 1550179 3250112 2881098
10500655,3638208 2732859 2436198 259985 3803684
8959590,1605140 2368011 465541 2285204 3030969
5195699,1553894 1341343 3839407 2799400 3794903
3913158,2820187 3138915 2552250 2677111 2704299
8852004,872575 2168358 2673880 1673199 3471311
577464,3473137 873543 1276090 2456298 3493338
155151,908580 2733464 849827 3251957 443469
10512400,3249330 2337160 3097501 329535 93294
5202941,3373381 1439363 3550491 1762672 2801420
10241476,364627 8747 1812232 3638136 3718778
4381991,1336495 2028007 963948 3343717 1636897
5921943,847408 2812623 3308328 2974249 1951257
7541798,1998474 3483021 500867 232222 1400044
6553236,3866642 269169 606608 2950092 3722920
3064774,480396 1691119 505902 2463335 1373044
184872,1858483 1088537 2861386 1617261 2974445
10989258,1749143 2615971 1157875 3210579 3242142
10839811,323055 1153603 2826329 162055 2755815
1577340,2893198 3139217 710160 1347472 2396614
7423034,1891110 2299907 4742418 3088096 3562117
4761531,1385740 2039382 583722 2034664 1980899
6081419,4399884 1218359 3604041 1438310 800558
5332741,321074 3097763 2486371 1175085 170785
5813432,968644 634178 3329265 2615994 3423617
1245594,2337179 2477510 632925 1212749 1411445
11450729,657214 3542379 3642580 3288406 2981369
8412441,3227548 3887752 397730 2566890 427674
10660705,2463427 3277320 3592110 3604029 2796128
10595985,1969864 3197875 2273954 2167571 1709150
5939946,331804 2380059 2584899 2097978 2607924
6424137,3669557 1066820 3831748 2631789 2712701
3005086,177226 3663970 1782672 2386293 1856627
10216267,2561754 1566856 3810923 1819246 949333
5973722,675650 3290885 1197164 2165887 2146580
5144523,516389 1515417 3621150 1528886 1436366
6616699,2949604 2720109 1680903 2830848 115609
5881475,1155208 3012568 2539079 2278488 2023548
1713955,716433 490822 1198911 3332981 2583860
4329805,204966 629170 2690914 531760 2840855
1689729,1456951 2684471 399153 2921837 3659011
8913826,157469 3738272 888952 2799599 2123920
5130975,2207366 2923903 1337290 3096118 432057
10154315,2474333 2021136 1951064 3335776 3582667
8139717,1271676 1818401 3703451 1216656 2834549
4098713,580664 1621139 1788085 694850 683097
10313138,379726 3130415 2789016 1338121 2997023
5433732,2232524 969328 364627 1229733 2650456
5234120,3791630 3408516 69617 2752068 1896905
6900041,1193297 2274822 2759217 1695033 3112752
3099269,3326270 2960314 894776 2798183 1931311
3492054,1506585 3746247 1298721 402852 717073
4067488,3462763 421624 2519735 219969 2134779
5500619,2186164 3196064 1291834 2248743 234836
7968960,2533659 89135 2548894 822398 3750710
5823281,57317 3456407 811023 341048 1112506
8166117,3750087 1187099 329542 616352 2546692
6093188,3626116 2529923 2913353 3282274 2115512
7699704,3459954 454077 2881081 132718 825102
5797466,712651 3703935 1105602 3621150 1436366
409816,1264406 1432469 3551573 3428057 1885124
8858586,2803842 2277812 2046674 853191 1337281
5866142,1935507 1749301 2234819 3386974 1078695
10041927,1735747 808765 2266763 2997905 915407
5928090,2360939 2034561 2123750 3089667 3024648
7051489,619702 722157 465185 2493661 2712232
4642424,75469 535452 3474951 2731022 3764551
202938,3225706 3000505 827621 409611 3534181
4681809,2110917 1372457 1818779 723392 1105456
6153488,353153 2519353 186485 652373 176811
8439722,2762229 666744 1085400 566856 3441304
7324427,1135035 1003485 683670 2230647 2163595
3219956,1452420 2786611 3679292 1807972 490923
7310488,2268251 3787178 2065901 908656 1786081
10444912,3394867 1887422 2938199 455824 2798729
10353492,1985321 1563309 429747 2981369 1813360
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1857073
6307938,2983336 424538 247361 3588773 132594
5209552,1670983 377643 1976918 2346382 834001
4359124,2853521 73283 819114 3574895 1403791
165862,700536 246648 1595326 3548578 2367577
4204991,2998479 3755697 1118036 2940539 3249355
10102126,2299907 1135543 1926602 2214911 667988
10127617,3772063 3482713 1857049 791630 329581
4332734,2755805 2534338 1678074 3034532 3481377
925320,1517584 1188811 3540066 1452183 2003473
6380041,3737544 2524197 3522428 1670042 633808
13164,872081 868781 941031 1796561 2560339
144123,1208477 719443 1441136 449598 1871594
3422421,650689 1074020 2563737 1618390 2905641
7559970,516389 579436 2302343 258396 3191580
8296441,139771 2216178 1297735 533644 1589553
8324971,2398088 2364486 2514360 258396 1702852
984152,425596 1201075 2237327 399151 3000499
8518257,143871 2909252 170625 287248 2582812
5527580,2800395 2158999 3091338 1390500 1862517
7499591,3150196 3024648 2407685 4705047 2924366
5260206,2015595 2882850 2505375 1443986 614230
8966299,569087 1620809 70653 2845570 3870324
5338454,1945871 4595859 2173596 1202169 2293396
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 480261 3610065 3865467 1402660
6455457,3720089 1734509 3667434 2301504 3630597
10985815,3246229 1691152 1713531 2840855 1580480
11617593,148260 2918180 522200 2575852 284309
1170874,3685020 162723 2277754 1203568 603415
110156,2799186 364627 1103988 2015280 1923925
4838439,96596 2511556 1596010 900485 3464165
4206718,2934302 857651 2510128 450180 579526
11686665,2184644 157468 1322585 1484223 3477560
5319566,1255369 1470401 677974 3803435 3763159
8802385,2065915 502594 1232618 2838756 3772063
10774429,2042091 2891935 625975 908728 461498
6882432,2277431 1340324 1502241 1122237 3484347
1180070,223072 2739192 1431772 2799186 2163872
4161393,3678526 1111874 309656 1135036 2478732
7541327,517415 337033 104013 2121373 2040538
8052303,1269247 3702574 1248063 1158818 3492886
6303590,3129324 715801 2790010 2359314 1690734
8935431,2152489 415682 1853295 427217 224499
6564292,1079451 1480446 194447 15117 3718315
8020477,2038075 1779788 1341111 2817793 1340158
5275664,2942222 940299 2813239 163460 3753954
517922,2814193 187013 2782213 662641 2949168
4335519,3795508 2799599 888952 3569577 1856135
11682355,2864517 2186215 346737 558691 3717817
3779335,2188792 3687318 544028 1659743 1340893
11508437,1732003 3568402 2814313 820620 767285
6330529,1910426 3592104 556121 2474333 1881593
8271737,1217248 1571087 1955596 451872 1139583
7676655,2238571 2422762 4506371 368328 1901134
1330976,2125842 2758809 2142724 1427440 1119000
11038331,2608358 2730896 3342838 409620 1991926
6470035,792988 2160655 1049560 159981 324315
11060900,2979016 2812730 3013780 1402663 3821046
7293183,1408640 157469 2209079 2123920 4728145
6309148,331688 130827 1681306 3342494 3067331
2996298,4414033 3494733 815136 2082113 1281245
7689260,3603269 2393702 3613587 3567590 889049
5436584,1873869 1739092 1813355 573087 705781
5428285,3587633 2280508 199146 329129 555294
6101732,3346880 1297735 690651 165242 1712912
8423292,156111 3628639 2833461 3669601 3419174
710678,155653 1390892 3436154 2402548 189446
8645856,1148041 1881195 254103 1134327 1401831
6152226,2123920 3738272 3666106 1337330 1969864
10102009,3191667 1929035 1952325 1714869 3406703
5745680,1619997 3776568 1714777 2565294 3485803
6946280,2222856 654064 1767905 3877313 2469927
8746742,1402752 1051939 2824133 1672495 133118
6086258,842353 1818298 1163582 3430063 63897
11719970,1812232 518865 469910 1494887 852716
8180806,145280 3677144 1446495 2354430 109175
10134280,2895021 1218315 2189584 3288627 170846
4095815,2773152 3867738 2631789 1505991 1044797
5239867,3855377 2743725 3027901 290985 1764811
10315980,2722830 491384 619692 512356 488259
3236978,1102446 2303285 1977730 3118918 2984182
4592785,2377894 4511252 1818682 2712695 3697247
7815341,2644767 604449 3461525 2977884 1210909
11368585,709985 157531 495027 1790404 2328929
4237429,3252220 2432392 2603620 2044169 149767
7186651,1768005 491008 2426275 1705891 1691880
6380381,2142707 1208146 1722921 3169187 103960
3515719,3781098 1595978 3091338 846351 2482663
7006084,2234399 1534222 2722967 2206963 2756100
70547,1736584 817123 1355848 3211082 2889710
4283198,2289817 3782567 2789629 1317106 1847633
4897029,3550118 3803540 2277431 1764773 1340324
1787635,2694056 2250517 178775 2750125 157468
7231915,243218 506014 2047255 3343043 1676220
4701867,3006765 3593816 2786495 1516156 3700757
2034832,1678111 830634 416707 2563989 3046022
8916179,2483750 483685 3767035 170639 1500385
6530001,3562713 2173343 1872966 2079663 596398
4653085,2832746 2167571 3262995 457576 2215345
4182189,329600 2910266 3006629 581565 1887519
6748806,3379738 3000633 3580817 3092746 382863
4146095,1688512 686070 2029644 1676999 61279
3090311,2458062 2768043 703663 3873859 3757695
2902628,1901362 2938077 1061395 3578050 2661178
10021300,574432 611225 2679991 2076510 2214911
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3439505 2139892
2958441,1311435 2662499 184202 904765 3168292
6979584,2309023 1742602 1155162 3801835 159953
7633839,1105769 2949604 2046378 2606546 3763359
5253149,2823953 1532873 1632720 2232478 3695273
4849059,2764088 3091465 1616871 3681418 133144
757267,1584133 1767816 956830 3073170 2385997
49457,676462 1488456 289129 2664944 1121905
4495573,1247538 709942 2558846 3559256 3024648
3211523,1470396 1885680 503589 3369249 246143
5657950,3435028 3687848 2949015 2997985 2373644
5897972,881050 2373644 2021464 2273905 594587
11239053,1716182 2110775 3822496 3377520 3750123
10861314,348039 3580817 3548542 962187 1881544
2995117,1500357 3526666 2805051 1770814 1670079
7171398,967743 2440346 699469 724681 3794632
6644421,1976463 961476 2596831 1730784 2195091
10619356,2000592 3249383 1441146 1671246 3251795
7916652,87363 619235 3431487 1596603 719498
7234898,3230582 3542379 3642580 3288406 164165
6529396,2931444 3330954 1190557 1078120 1515300
11567668,2654018 427674 1696510 1651601 509412
5761137,2754318 1807383 2591712 459279 3425111
14097,2924915 2179373 2273953 162041 1819065
24088,208058 2110739 204966 2547173 897771
4196311,2591712 2235130 2859364 2158601 2215461
6643475,3361083 1423808 2543104 2900591 2248538
5112028,545072 3621373 2759947 731804 2744692
3262592,3050827 619770 852629 1337268 398626
7432632,685906 3633876 1516747 3242547 3231232
8945781,3381050 1881853 892726 3305240 193179
7534223,3705257 3601995 1438349 2206862 3870464
10636234,1278681 1098545 1436461 2364077 2929194
2234594,1686209 617389 2752518 222086 3380825
3371402,2148614 1822173 2891651 3885639 518749
10760989,2904001 1433068 1101961 3715596 1344342
8207357,2771772 2860090 198002 2456436 1700974
4982151,193153 2748403 1991797 2322757 3338849
6760191,3682838 1462020 3306597 412455 1257154
574987,2902373 881801 3551510 1807297 1685664
11125981,1611903 242072 2515314 747783 2684850
5086277,49127 1210659 1325593 2293513 2820328
10953600,1157842 355223 2793978 3557281 2762435
5359285,2237327 2843232 3003358 664251 1608913
4308838,3785951 3484505 1415902 3379233 2247225
7602635,201356 579202 1936162 2339664 1549308
8861247,3522669 3553406 3751486 2479269 3247126
10293973,2316767 2965497 2357887 2768200 607385
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 545051 2456473 4428207
11285763,243367 1158146 1842225 1523187 3579683
2949573,648491 2911618 2718118 856517 98511
4552016,844825 1672888 509003 2517996 3246266
5497745,2004980 1243144 1689144 2615156 245375
5319123,1342462 3557207 2241551 1218133 387919
10255968,3029139 2888380 1844874 363983 113076
8025670,1532824 727864 2903348 171853 1952325
7528384,1354613 1767589 2607721 3340925 2590331
6096521,3102273 135675 3061208 2471793 715546
5073956,2142707 849916 2008442 2712377 268373
6264193,2279586 1193555 1155144 2213769 3194355
10447820,2933818 2967212 3147568 2709648 3626860
4888075,1886505 2139855 2740736 2303149 1519441
6106692,2698324 3464050 937523 2677272 1353446
10913081,166961 1646623 2805291 434407 2247048
4285592,66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2735080 2023994 3012661
10870348,2232524 2083692 2458269 1618399 3687848
3142673,2856613 497483 3752096 726853 841522
7102572,2664720 2860798 1449321 3067068 2547767
11025226,373458 3557773 2893476 2947297 3313881
75157,3775380 1258145 2572933 330800 1614461
1165266,3630482 4647742 396101 247804 2763041
4855116,3835941 1067495 1584720 2021464 3202623
10019455,1611903 2629897 1731695 2412577 2805470
5625269,2902714 726853 497483 841522 3482025
7377117,1388061 2726383 1337323 2744692 1229845
5403070,3875424 3669570 3723971 2288725 2565783
5050320,3481279 1993929 1800705 3092746 125785
3149940,2517284 495158 3532543 3036162 1195540
7541773,964424 1134223 3261058 2866840 3133504
2797431,1134599 1450332 2261275 2277970 3096172
11521292,3883285 1735655 3760503 3024648 1999491
76983,619692 3000505 827621 1885462 2550726
10280489,1215778 1819200 905744 1231043 2440656
10863968,3484505 550604 2248135 844718 3854415
5324374,3469795 3335772 1850609 908549 2547173
8958900,2822867 2042069 1816446 500875 269871
3504908,2602747 1573019 891494 2143577 853067
4205949,3393888 847408 1292984 1680759 1939943
150880,565981 3709656 1672858 1832679 3002518
10903495,2067448 376360 911564 671513 3423414
11182587,414381 396406 3605630 3854642 1756846
11302659,2659159 1065949 2117787 3602768 3331446
10298177,2325082 222478 2909103 1742602 3871109
105214,3620460 356582 2817392 3068091 2218955
4719113,1587103 632321 3706460 87363 4568006
738598,2885777 2518527 3064763 1354793 1321348
10126733,3044962 1733407 2456334 3213326 3126805
3140831,577627 429731 3584855 2065032 2618210
238751,2902373 1807297 2610018 3551510 2950530
3793858,1513966 1935656 2009159 143335 730707
6528390,3087297 685788 2933055 3202623 2293446
6867129,550575 1762406 1746922 170677 3500716
1710429,436974 3016440 1966883 853246 2829156
6076980,3092031 3532329 2692408 1781957 968568
260567,852515 1910426 2474333 1268199 2021136
5220159,2109073 844543 1529002 3376641 1855141
10327021,1728304 2450729 2216667 778347 473078
7541236,2275373 3542444 170846 1218315 2826238
8633542,3261618 3530522 1784813 2153123 3323997
3632326,1524521 2960314 3770169 1542240 3593525
6360747,1651063 1419894 2871265 3338754 4568006
8655949,163208 3693944 2825343 1764403 2261403
2962399,3409856 2104746 440759 60376 2475776
11473979,2635577 376175 1691119 2331194 2463335
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848,833722 715559 1936005 2564266 2957740
5451048,348466 657092 908823 148282 1881332
10141252,918052 2023628 2813407 1613746 2136378
6041171,217060 2816508 352400 1438242 2488394
4033938,3780060 496210 3387002 1601722 2354431
2853985,2731014 1741901 2799770 1607588 183674
4997928,2249350 2467227 1229529 1390900 992578
3163279,3578843 2437501 1382508 3785934 1508465
1105398,3755429 3070550 3233989 2038075 180404
7872998,1337673 3469795 1605205 714758 3648039
11524456,2455688 3233048 2272555 341202 166697
2831641,512356 3841287 1618377 246848 3007592
4314207,478055 2556511 1312630 3409810 119227
3397295,3196144 3252105 705642 1042639 3521465
5929441,2443985 3853650 2628153 1531060 482169
11198477,2726974 2791044 2439450 3076341 584915
3130049,1101403 2133843 440494 2768124 662553
11647265,2289004 3309392 607816 3750109 1178680
8529285,3727608 3559283 1127506 1206974 3358237
624675,210672 3426156 3644468 1794860 2815177
8378286,3018577 506014 1333499 1757332 1226590
3592179,820524 947739 1156143 1067985 1105453
4844876,416152 2390926 1215150 3795367 685915
11526744,2273186 2883717 1120546 2788230 1932912
3789626,3890124 621364 3436119 2860215 2031982
4541462,3471314 2164508 1750548 1758144 3701751
7946633,3518107 3861695 2019741 2005114 278303
5744654,2935089 2101235 723257 3441295 1105456
10282989,1111675 613376 3779369 2015284 1871587
7541992,1385740 1221281 710965 2952805 1600614
4213603,2008442 2988391 827952 3061777 461650
4196060,233723 2791029 491108 2919795 2460527
8491899,2278730 81748 3329183 2537118 2339150
11555084,2528539 551406 84086 1201071 1102424
6608331,82238 417625 2603620 2844791 2397954
10988448,2012869 2737601 1568348 260790 1020673
3860508,622731 3824651 1277803 2642809 2315236
5183885,1202200 427409 385460 175485 1236045
11630280,1920121 1182431 806823 316014 2984155
7488433,445115 2268251 1500265 1378526 1765969
5965663,3487376 139254 2359663 416989 210680
7258255,546772 2486371 2467736 941070 363983
7177210,346111 2104581 2506177 2848406 3738874
112076,1920333 3718315 1480446 1747718 2798216
11673636,4927051 2811184 288621 1462064 2981414
4770625,2479288 2139856 4874704 3373827 42601
6586989,2354115 2661004 3128977 3173703 14321
11463822,3566671 2671399 1282449 2086935 3148486
