playlist_id,track_ids
5742191,1945871 1127506 3144248 1732003 3677227
10356493,1626138 3328826 2963146 3532657 683802
10061153,3251587 2358239 3711451 3603373 2458082
7096673,3870306 1082476 2651669 1301377 2655526
6890734,119850 1067223 386164 854737 76372
4923978,2456334 3875981 1409839 1609693 545167
3560810,1494256 1862517 2547173 1756913 3091338
6646811,1735747 357664 830195 2127080 2973297
3827542,1678109 853629 3870306 2130256 1528749
3745410,2173297 550590 1911469 2145322 709967
3092546,1656071 2787326 3469818 3512367 2901705
4160606,189446 2012945 2804773 1317724 1265781
7839970,2532797 82799 2700965 3377691 2857196
4904789,1735824 2239936 2279726 3119014 1198228
7192530,1793620 903816 1867366 2386996 2987483
108413,1367905 2267336 2594689 357046 1619047
10470643,573499 410752 2866847 1695551 722454
6701679,1767081 246102 719498 3522328 87363
4472293,3295761 823441 2461252 2943413 716439
1366641,2994151 135754 656735 2166401 2800395
4107298,1218315 2189584 2895021 3789763 1737850
8942905,1791420 1607588 3124586 2958672 3207268
7947658,1173126 820502 324120 2421581 692116
8154951,462773 3236412 3346647 2628153 3428310
816773,1381678 1735747 1762722 3668606 405885
1322559,3381059 3727668 878761 1758363 2067547
3706908,2824933 443142 1088972 3477555 3539205
3874174,3027021 3033248 2790307 195939 535689
4059069,3841458 3189562 600612 2799941 2730916
11513495,2281373 1437167 1438349 2206862 2455545
3986647,2195044 889422 3276890 1881140 3746794
8764313,1372604 1227096 108968 1689299 303505
2971209,2759182 3783709 2215461 2950604 1083691
6014433,3166665 3179099 3615514 3167821 519963
5595040,2799770 2173235 416714 290254 183353
8603774,82130 1571890 2429067 3621084 1310075
7873897,429747 3346528 2981369 1532611 3054584
2432287,3129237 1088463 2013485 2077625 866799
5233602,288125 3306805 140139 363622 1606744
8486347,2009627 1577185 2110917 1195540 723392
4703236,2491515 2288479 3745854 2813407 3703344
4597972,2215974 3522328 1474611 299780 3153012
4242707,1631479 180572 2199887 588774 2285229
3126872,2395497 2463881 1321455 3017596 2944667
8150977,854082 157831 3233619 1495262 3753681
4671336,1254164 2596141 1792704 191003 2950041
10978418,2261275 2225593 1066887 2679960 3606976
5929816,2072344 2579225 1522784 2651669 1558542
7417487,1137511 3070550 607816 1624335 3309392
8591052,3027673 3291419 955090 1751273 3005745
5465206,3853188 397704 1596580 71393 1980405
8304869,620016 1058183 3174627 1099668 3642547
4122340,1248063 319954 2883137 1581357 1678669
6447596,2255809 2948452 731244 1651749 3691780
10836215,1935533 3801835 2741789 3343871 3032397
3719936,1111698 354186 2566566 672419 1838607
2065623,21156 1842225 243367 1127506 3727608
8249664,1351737 4477614 3492886 1101463 1269247
11139177,1862449 690642 1213783 2246294 3056242
5598423,3683620 1394353 1187013 2154573 3331386
10985259,644382 2298228 2816975 1173860 1349405
7610669,3731326 1299780 593531 1881133 1227698
3242168,1381678 3647082 2280299 379882 878761
5448425,3003396 3821743 264211 2450729 3364403
4926159,260103 260019 1942880 1724929 1775847
10134627,526637 2836126 1681669 440231 4730293
1760933,8671 3003456 548500 84086 2954564
620237,849916 3030399 1589114 1707467 3061777
10360102,687284 3484347 2441486 3522793 2923989
3291754,2092071 1134602 2535178 1809496 346643
5624403,3225706 597782 1474884 3803678 1885462
5396367,1824880 1406613 2810325 3735174 356786
11341158,992226 1195554 1054050 2214901 3705881
5636293,1943011 345113 2486976 2333119 2308039
7778733,1128441 1495449 885466 2437540 2182495
10523578,571279 675104 2959419 3861322 2511556
7312005,2028702 1893586 1818963 2747302 288074
11558637,905834 819114 3161389 3703769 2883125
642791,2878204 2911786 699516 2967719 1932840
3158922,3373915 2821659 2233173 3233893 852649
7743903,1340793 3846669 841522 2552638 3375402
5070166,1201198 267320 619702 2493661 686683
8025588,3031507 646455 3712298 2213787 3457846
8249259,1503168 3803678 722514 1136419 427678
10245367,1363520 3550468 810000 1276223 1030747
6322299,1315029 2307171 1076524 2472254 1721636
4685793,531760 3037685 2710242 3862221 2902702
8388312,2950531 2667503 3620460 652492 1293917
7829217,433660 3646256 3016065 89093 3487883
229499,405885 540211 3889632 1706454 2209079
26099,3718744 3502625 2346294 888279 1805745
8586043,573084 543239 3219544 2137367 872920
8022816,3749947 550411 449796 731804 1738872
4910846,3003445 2805290 2599875 3824651 2225972
4729704,50999 3703952 1077228 2476173 3669444
4857405,2943902 1925226 1588326 2534397 2958216
7541212,1606784 950801 3548578 1838617 1949491
8510376,4733003 723392 3526178 2339150 1580480
7554711,108961 2948151 868764 2263720 2504914
3364360,1464716 482274 3341004 2016186 2308131
7639982,1720195 1751946 495208 891510 4724556
8337913,1384774 1234265 305486 3592143 1223921
3521600,2119983 2983798 3776672 3007592 826501
11274702,459966 2883137 2825500 2820770 854578
7648896,2984001 3173815 567926 1750013 1184839
8223391,2110917 162690 132594 1818779 2584586
8586552,1836205 1689299 2977392 1678225 892114
5458596,3346298 3242547 3633876 3790451 1516747
3093913,2788426 408580 2949623 1818383 3518093
6642467,2063659 1201170 427217 224499 1373016
8792773,3502848 3534697 1166047 193921 3570539
5525665,1893621 940567 2408357 5604 2502169
8045268,2190582 268524 1447258 2651669 2296285
6341714,816053 482369 3443202 2328432 2296142
3951166,2023932 2952805 2942834 3207268 1917192
10048843,3144248 813427 1732003 2625316 2154628
8480058,3066756 2943413 3114611 625912 3021373
8494468,1758099 1753603 2804125 2843457 1351521
8627369,612154 375490 2476412 2550702 1411489
6838505,2442570 276186 1775656 443369 339808
95221,642571 412280 518805 3846669 3067400
3307832,2525669 2299852 2618669 192683 300224
1330005,266958 3216752 2981369 160398 1127440
4074017,108961 2943534 2391862 1073845 3480584
4909873,3596897 233351 2214920 444491 3251554
100965,2264910 1983391 426750 1887793 1775481
3638136,161656 3556874 3610815 1367265 99313
302769,3579570 3064655 3586442 1216791 3031400
4318189,1332173 2384201 2645105 1794860 2442554
5986784,2780229 1301377 803403 1384826 2895075
4813887,3088096 363983 2840867 1086517 2949015
5257246,3221313 4741 1645604 2610609 1251989
8727207,1721235 2340591 1866365 3495226 2243395
10293391,1090809 1866329 486556 907585 2815867
6535385,1678109 853629 2702661 3502548 2427036
5539635,845480 1720195 283014 1751946 1558660
8267113,908656 279781 399044 1495432 3787178
17136,1476700 3290930 2340592 2989670 2456094
6127544,3578067 2215999 2115636 2754086 881327
8542950,942406 287976 1993938 1646375 2154491
7578244,1388061 910732 3784448 2488394 2481245
3092775,3539205 2212281 3767380 3197875 3863544
7445528,2281373 3705257 1088946 1438349 2674679
10203268,726853 497483 662501 4474831 1505741
8407326,2422901 324189 3502078 1613956 3836297
6926802,867151 258342 3333139 2807456 2338943
3210471,132362 1183116 3072433 2136183 2690901
99608,1713531 2999747 3498036 678305 1942205
4654378,3202623 3853650 2483913 653104 1526390
6284697,2765601 1210884 353663 1705891 491008
7654797,1381678 470649 405885 557055 1735747
3175120,1935372 2649269 2235000 208696 1525506
1237120,3696733 3751373 1253295 3277043 1957860
4992377,219947 3357328 1873672 410959 2788000
11567923,52075 160347 2195283 1714792 1921915
2825522,1241768 3098976 554625 3750393 891961
7047552,3218597 222077 2403980 648491 1640531
6322279,3322210 170840 3367892 641766 2214578
10701030,313507 535586 2297678 2021654 2063857
3718052,131589 159981 524972 324315 543730
3010951,3332967 3618386 3351957 3454662 327350
3298268,2975067 1405711 2803831 2610760 2459856
11511853,2791377 2902935 3168292 1311435 1185658
11132162,2022615 427678 2894765 1349120 2077625
1316704,550456 3330974 3701358 739414 1121201
8071471,1914317 860964 2076422 2142707 16351
8289475,3845593 1587153 621683 1768678 144249
8327408,315992 246102 1767081 3051901 1242291
3425837,3487929 1214837 341173 2970493 1153622
122539,1101344 248293 3425634 1116187 1482828
3485083,2699441 1912211 324315 2948389 3632056
10808964,2380535 1200959 779011 3700757 3299421
10585603,2421724 1255651 619692 3853840 3534181
5591947,193847 3705881 3779477 2234834 3801807
7075085,729062 1791267 49947 1741846 3321247
208633,1206974 131052 1997354 4803705 2191974
10884430,654628 3557580 3705881 1941335 2868527
6712708,2021807 908549 1951940 1525557 2740911
5548630,2278488 20119 426083 3246229 1083643
8479915,1251945 2104389 694835 2515143 94727
7541916,2152930 1085960 232337 1842659 1769385
3895464,1612970 803403 3690525 1758144 3576432
7641288,3339658 2557712 662606 2642799 2955784
6992939,2349140 1818673 969187 943825 2362473
7811127,1680759 2555128 1070352 726618 2983338
7709624,1532333 1778565 3884745 2810325 2160467
3412034,712321 2790532 1526075 2800375 2359510
5063302,2721557 55683 1581357 2644895 1351737
8657731,715226 676813 648545 2791079 908656
1075540,550648 2843665 2148551 2456518 3650220
6154149,3522697 1863494 2250040 2650449 2546908
2469861,1969997 132638 1186245 3496682 3349555
8522392,2955784 3250112 465419 3287219 2460511
10500655,2858968 3853154 1367905 2083830 2273905
8959590,1605140 2368011 465541 3030969 2285204
5195699,1341343 1553894 2799400 3839407 3794903
3913158,2820187 3138915 2677111 814642 3054516
8852004,2168358 872575 2824024 3471311 1673199
577464,2820732 1258008 1979768 2799400 3794903
155151,3251957 3172804 2213803 429059 3718315
10512400,3097501 329535 93294 193179 509751
5202941,3373381 3550491 1439363 868174 1258403
10241476,3718778 3638136 1812232 159948 3779426
4381991,1636897 2030198 363983 2840867 2591565
5921943,134880 2580738 3227901 3726216 2247225
7541798,2007361 2882802 1402219 1690372 2410984
6553236,3866642 606608 3056264 2950092 730771
3064774,480396 1691119 2463335 1791098 1373044
184872,2861386 731135 3046043 3373378 2974445
10989258,2615971 3007368 3161482 2740911 3242142
10839811,323055 1153603 1587153 2728575 517390
1577340,562795 192585 3073147 2014546 952994
7423034,497483 1191126 1891110 841522 3102263
4761531,2039382 1385740 583722 412613 1980899
6081419,1218359 3660934 343262 1522571 2216048
5332741,170785 937462 3580817 1084680 3548542
5813432,3423617 2719953 1881140 968644 1175001
1245594,2337179 2320285 2798321 632925 3072381
11450729,3642580 3288406 3542379 2981369 258341
8412441,2226095 1517235 2566890 676813 2942250
10660705,3277320 2463427 1197210 3592110 3530649
10595985,1969864 3197875 209196 1709150 3498036
5939946,331804 2380059 2607924 2584899 2097978
6424137,3669557 2631789 2712701 1066820 2354503
3005086,1856627 2119932 2100327 234832 3647162
10216267,2561754 1566856 2600471 268245 813412
5973722,1197164 675650 320234 135748 2146580
5144523,1881898 416334 368684 3283529 2667428
6616699,115609 2830848 908844 2762336 3324176
5881475,2278488 2539079 3688292 1051863 3872219
1713955,716433 1198911 152894 3332981 490822
4329805,629170 3679249 2840855 531760 3526178
1689729,2921837 3659011 399153 1902549 2684471
8913826,908547 513712 2182495 888952 157469
5130975,886305 1337290 1425053 477656 130827
10154315,1105453 104652 715801 3335776 2493000
8139717,1271676 425620 1818401 1434574 2553708
4098713,1621139 1748996 3003456 2740911 84086
10313138,379726 3130415 246102 2789016 1767081
5433732,1569730 969328 15181 2448296 3219142
5234120,2752068 1935536 188897 192585 2774300
6900041,1475667 3112752 1193297 672412 2117846
3099269,894776 2798183 1964820 2234524 1664656
3492054,2273898 2257821 380413 2839881 1204875
4067488,2565783 1010896 3528409 274470 3871478
5500619,1935372 234836 320421 1291834 2186164
7968960,2533659 89135 2548894 822398 1121880
5823281,3456407 3037073 341048 1625227 57317
8166117,3750087 1187099 2660284 858352 616352
6093188,3282274 1091700 2529923 2483179 2913353
7699704,3459954 3667316 825102 3139248 706197
5797466,712651 726853 3689789 3568402 3088096
409816,1264406 1612482 2750177 378710 3551573
8858586,2046674 2803842 2834178 2277812 3070164
5866142,2234819 2950853 1681807 173990 2175069
10041927,1735747 915407 3196064 2127080 1221213
5928090,2360939 2034561 2909103 3715626 1352486
7051489,619702 722157 2712232 267320 465185
4642424,3764551 1373077 184737 2849976 3778293
202938,3225706 2421724 2208924 3000505 827621
4681809,2110917 4733003 1105456 723392 1818779
6153488,353153 3885639 652373 1263578 186485
8439722,2762229 666744 1085400 566856 3682536
7324427,1003485 2163595 3183561 1517515 1232381
3219956,2930330 1067223 3869533 2911216 412411
7310488,908656 2288615 3787178 1526516 2022532
10444912,2636884 1680513 1887389 1156143 2310690
10353492,1563309 1813360 429747 1724910 2849271
10187786,1764829 2083015 3854358 1614461 961654
11363253,1297460 331804 171498 3554491 2509644
6307938,3588773 2053531 1420896 162690 3344156
5209552,377643 1976918 834001 2823192 1580523
4359124,2853521 653097 3578067 3574895 1700974
165862,246648 700536 1885462 1595326 1255651
4204991,1929035 3551574 2940539 654438 3249355
10102126,3763363 2651669 2655526 3326446 268524
10127617,1309079 1857049 814876 3772063 907155
4332734,2755805 469467 1678074 3481377 654611
925320,3891979 1517584 3540066 2249041 1188811
6380041,853628 1495432 184737 1205292 2126107
13164,872081 1190458 1981786 1683478 3838978
144123,4632290 1714244 1986571 1121201 2053531
3422421,2100359 341547 2137367 1676447 2514842
7559970,3003358 642244 579436 2233951 1134078
8296441,533644 1297735 1375351 1527919 1066956
8324971,2398088 258396 1702852 1470135 2080046
984152,2237327 1201075 425596 399151 3000499
8518257,1739338 3153292 706193 2909252 2923047
5527580,1390500 2158999 3091338 2800395 1862517
7499591,4733003 723392 1896558 3705881 2924366
5260206,3049282 1944096 614230 2785477 1443986
8966299,569087 3870324 1620809 2300706 70653
5338454,4595859 2173596 1202169 1945871 2293396
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 175485 480261 2792730 2245981
6455457,3720089 1224775 2139280 3581204 2974249
10985815,3246229 1083643 1494139 623384 2309023
11617593,623403 2575852 3343871 3187360 1955596
1170874,1255929 3679249 1639887 1925226 2154375
110156,115609 1923925 2830848 3527607 2466289
4838439,1596010 2511556 3427672 3464165 2746430
4206718,450180 2510128 449460 2748784 3050192
11686665,1484223 1285966 3477560 157468 1474451
5319566,3548030 677974 3773049 3803435 2092987
8802385,3672321 1311435 3082901 2684386 184202
10774429,2042091 2891935 908728 349503 597206
6882432,2277431 1502241 1340324 1266382 1352567
1180070,223072 2550702 3701171 241212 1445530
4161393,1111874 2783373 2943974 1517745 2019643
7541327,517415 104013 337033 2121373 628816
8052303,3702574 1269247 1248063 2721557 1158818
6303590,1690734 2359314 2790010 3129324 3880306
8935431,1853295 415682 3746235 224499 427217
6564292,1480446 2488901 3718315 3542379 15117
8020477,3789763 1341111 3288627 170846 1337272
5275664,940299 3753954 2942222 2813239 1105526
517922,2814193 2782213 187013 2949168 662641
4335519,2189584 3542444 170846 956158 3663336
11682355,3717817 2864517 194447 630552 3340882
3779335,3687318 544028 1133922 1659743 3000137
11508437,1732003 820620 2814313 3568402 767285
6330529,1326147 3091338 3592104 1390500 2547173
8271737,1955596 1571087 1217248 1139583 2013557
7676655,2279378 1123159 4474831 1901134 2671906
1330976,1427440 2363611 2142724 1828507 940299
11038331,2608358 2730896 409620 3342838 2160644
6470035,2819261 2160655 1645604 1439442 3741701
11060900,2979016 3821046 2812730 3550668 2102902
7293183,157469 1343377 4728145 2123920 2209079
6309148,130827 331688 1681306 3067331 3477980
2996298,2026812 4414033 2876299 1375472 1208195
7689260,2393702 2695941 2263687 2187917 2667428
5436584,3032397 3801835 159953 1742602 1494139
5428285,2023986 329129 2280508 356035 1616538
6101732,1297735 1527919 1712912 533644 3334539
8423292,2833461 3669601 1071085 3493291 814853
710678,2402548 1390892 2675224 246102 408580
8645856,254103 371833 1148041 3297909 1426109
6152226,1969864 3356950 1709150 2123920 1708079
10102009,3191667 1929035 3498036 3197875 3173841
5745680,3485803 1714777 2053865 862186 731849
6946280,4398986 3236133 2469927 2041900 335200
8746742,1051939 133118 1792704 2464206 1672495
6086258,1818298 1163582 842353 3430063 1208326
11719970,518865 852716 1812232 910732 1494887
8180806,1446495 109175 3677144 145280 3189251
10134280,2895021 3288627 1218315 170846 2189584
4095815,2773152 2631789 1505991 3850477 2354503
5239867,147752 2136612 2981369 1887389 2853521
10315980,619692 2208924 1885462 3000505 2421724
3236978,905691 2830028 3874734 518570 2264501
4592785,2913353 2712695 661147 1818682 1409854
7815341,1384858 3785916 2983243 1210909 2924245
11368585,495027 2222233 519843 709985 1790404
4237429,2603620 1984662 2044169 149767 82238
7186651,491008 3129858 3198799 1175106 1705891
6380381,2142707 1722921 3169187 1307578 3126358
3515719,3091338 1595978 1390500 3325349 2800395
7006084,682335 2234399 3639589 1534222 3087673
70547,3211082 411021 853628 3068991 2889710
4283198,2789629 1900950 2811288 193326 824358
4897029,1764773 3803540 2277431 3502848 1595978
1787635,2750125 1595978 2158999 203532 1390500
7231915,2061313 1390872 2361623 2119724 1111708
4701867,3593816 2786495 594309 1200959 3113155
2034832,416707 2563989 830634 1678111 219919
8916179,3303610 3767035 3061209 1078346 232894
6530001,2079663 3000300 512897 2068806 650667
4653085,2215345 2167571 2911403 457576 1090331
4182189,1470210 3425632 3689789 3846669 828237
6748806,3092746 3379738 3580817 3481279 485875
4146095,1676999 1255905 1688512 1524257 2559814
3090311,1090373 3043585 1992169 653104 3628787
2902628,1901362 2133807 3343151 1647276 2938077
10021300,611225 2214911 3702574 2849976 3393887
658471,2100327 166355 917925 2315691 1181285
3312850,2083499 1282715 1904865 1707603 2012449
2958441,184202 3168292 1185658 1311435 486535
6979584,2309023 159953 1155162 3871109 3801835
7633839,929166 2286353 889422 2517866 1108190
5253149,3703952 1201401 3648081 1077228 1052138
4849059,2764088 513712 650667 1128441 885466
757267,3550491 3373381 956830 1584133 3211844
49457,1488456 289129 2664944 676462 2234834
4495573,1156143 1210884 3024648 1735747 712615
3211523,246143 3741630 2208400 1470396 629203
5657950,3435028 2949015 1257230 2373644 1566952
5897972,2273905 2373644 1257230 3579068 381811
11239053,1074579 3822496 3794036 2901766 2273905
10861314,3580817 3548542 962187 348039 3690363
2995117,2814313 841522 878761 726853 2009114
7171398,3794632 2800306 2635807 1879900 3195453
6644421,2195091 171498 2814313 2725732 1976463
10619356,2000592 531685 1441146 3193037 3435028
7916652,87363 719498 1910438 619235 3431487
7234898,3642580 1183656 2246947 3288406 3542379
6529396,1599654 2207045 1464517 3602616 1078120
11567668,3706460 3361557 209892 3316873 2930330
5761137,2754318 1807383 2591712 459279 3425111
14097,2179373 162041 3383015 279781 950368
24088,204966 2547173 1887389 2690914 2127411
4196311,2591712 2215461 1479196 2051483 1340146
6643475,3361083 2543104 1423808 2900591 2396575
5112028,731804 1384639 2744692 545072 2514218
3262592,398626 1963510 1113993 405639 3678231
7432632,739807 3633876 1606741 414655 2327566
8945781,160340 3454662 7217 2673648 850399
7534223,3705257 2281373 3601995 2206862 2900601
10636234,3261323 3539205 2225821 2857092 2136183
2234594,465197 3548578 1686209 2057176 617389
3371402,497958 1822173 3548578 2021175 3126058
10760989,2904001 1101961 1433068 710124 1820807
8207357,2860090 2771772 1212674 1700974 198002
4982151,2891241 193153 2579225 2296285 112767
6760191,1257154 853709 2214912 3306597 1896558
574987,3469078 883301 1102164 2902373 881801
11125981,1611903 2559253 3433127 3472187 180389
5086277,1364342 1143838 1210659 2820328 716439
10953600,303663 2793978 1973321 563805 2699477
5359285,1223921 2237327 2785046 3003358 2843232
4308838,3785951 1136419 729062 2679688 2247225
7602635,201356 1786010 1936162 2094626 2612089
8861247,3522669 3553406 1108068 2479269 3346662
10293973,2316767 2798966 1082964 2119932 234832
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 2057176 2456473 545051 4428207
11285763,243367 1158146 3579683 1842225 850872
2949573,2911618 2276983 648491 2718118 2552651
4552016,856490 2875742 1144856 1675475 285239
5497745,1243144 1896574 1689144 2350731 265024
5319123,3557207 1342462 2241551 3261306 2392419
10255968,3029139 2888380 1844874 654705 180451
8025670,3551574 283642 1952325 1412887 3406703
7528384,2607721 1767589 3107449 3278282 3003358
6096521,3102273 3061208 2471793 3141761 273602
5073956,849916 2712377 2008442 461650 2665290
6264193,2279586 1155144 2213769 1193555 2406722
10447820,2933818 2967212 2709648 1570952 3194410
4888075,479432 3181352 2158453 1519441 2139855
6106692,2698324 937523 3464050 1055296 1353446
10913081,3605806 2717004 2020962 93949 1831820
4285592,66103 2237129 2214911 2774371 3171591
3086419,1823757 2804798 2735080 2883137 2825500
10870348,1618399 3671801 2364156 2740911 357046
3142673,497483 2902714 726853 841522 2856613
7102572,2860798 2640428 564652 3067068 2824110
11025226,373458 2947297 3557773 2897334 2893476
75157,330800 1258145 1614461 961654 3775380
1165266,1538910 3343253 517902 3130310 3737711
4855116,416714 1067495 4742418 3827726 73055
10019455,858352 3195453 1469914 2805470 196633
5625269,2902714 726853 497483 2199955 3870299
7377117,1388061 2744692 1229845 132565 42805
5403070,2565783 274470 3194410 2801870 2288725
5050320,2555128 3575845 2930330 3889632 657666
3149940,2517284 1195540 3532543 1222256 1607590
7541773,1225378 1640531 3103272 2839253 1041062
2797431,1381678 2261275 1735747 397392 1710236
11521292,119850 1735655 820165 3007735 2987503
76983,619692 3000505 1885462 2421724 2208924
10280489,905744 1819200 1215778 1896608 2051440
10863968,3484505 1181147 844718 2248135 550604
5324374,908549 3671801 2032052 2547173 1558542
8958900,3717817 1657819 1086517 1298775 2139280
3504908,891494 3629326 2602747 939246 2235066
4205949,1863293 119850 1997725 2987503 1680759
150880,565981 3709656 1569448 879546 1672858
10903495,911564 1500256 1075262 376360 1439442
11182587,3605630 396406 414381 1070297 1756846
11302659,1065949 3602768 3331446 1232528 3747596
10298177,3871109 2325082 1352486 159953 2909103
105214,3620460 356582 2817392 3068091 7217
4719113,87363 15100 2610456 4568006 719424
738598,2115570 1595427 2518527 2675894 1336878
10126733,3044962 1733407 3213326 2595497 1707930
3140831,2618210 429731 1732003 619692 519961
238751,1807297 2902373 2610018 245506 3551510
3793858,1935656 1513966 1596617 143335 2009159
6528390,2273905 3743576 685788 2293446 3043585
6867129,2552651 3574295 1762406 2933818 1123498
1710429,1966883 436974 1467066 1316136 1228461
6076980,3592104 424036 2924245 2789820 1308719
260567,2410984 87843 2987503 1268199 119850
5220159,2109073 3376641 844543 1529002 1855141
10327021,1728304 2216667 1474611 2192203 473078
7541236,3542444 1218315 170846 1737850 3789763
8633542,3356950 1784813 3530522 2153123 2534334
3632326,1748116 1373873 2790307 3551573 1120104
6360747,2373644 2814313 3568402 2021175 1910438
8655949,2825343 163208 3693944 3089875 2019643
2962399,222544 3678505 1372604 1957057 108968
11473979,449460 376175 3604186 2331194 450180
118729,1213773 3509019 1871094 1201198 1433159
10048806,3308051 657171 3666620 1991958 3590662
82848,833722 715559 1936005 3824158 2957740
5451048,148282 908823 1881332 2093373 1373883
10141252,519149 2813407 1571545 2214873 3414399
6041171,2488394 217060 1584204 1707930 2816508
4033938,1601722 3780060 2354431 3048965 3387002
2853985,3124586 1607588 1688652 1555733 183674
4997928,992578 3669144 2235045 1390900 2378120
3163279,3785934 1382508 3578843 2437501 1790258
1105398,3755429 3383044 3070550 2038075 139188
7872998,1337673 3469795 3262479 693476 3435028
11524456,2455688 341202 2272555 3722906 166697
2831641,3007592 1258719 3776672 3607633 612601
4314207,478055 1312630 2556511 1663838 119227
3397295,3239823 2678427 705642 1042639 2546809
5929441,2443985 2859979 3853650 1273556 1416920
11198477,2726974 2791044 2439450 584915 1049735
3130049,2768124 1101403 2133843 992186 3191635
11647265,607816 3309392 2289004 1178680 2340592
8529285,3727608 3559283 1127506 131052 3358237
624675,210672 2815177 3644468 415173 2607899
8378286,3075760 3581613 1908102 2940366 2046365
3592179,1156143 1105453 1434261 1210884 2828094
4844876,220667 416152 3795367 2681380 338406
11526744,2788230 2763511 2805513 1932912 1495449
3789626,621364 2031982 126439 3436119 2240048
4541462,1758144 2901766 3701751 246648 1209415
7946633,1969782 3518107 3840517 1775639 191276
5744654,3441295 2101235 2935089 3238085 225706
10282989,3779369 1768678 1372551 1449317 2637110
7541992,2952805 1988466 2023932 1537399 1874821
4213603,2888834 2673075 827952 2665290 2575840
4196060,233723 2919795 491108 2791029 1364592
8491899,338317 2278730 3329183 2339150 81748
11555084,1565107 2886871 84086 551406 2528539
6608331,82238 417625 1231486 1921937 2842726
10988448,2012869 1568348 1020673 1250944 2739143
3860508,2488394 3126805 3073147 1707930 2736531
5183885,1438736 1730826 3379233 1928827 359976
11630280,1182431 1920121 316014 806823 2367833
7488433,1410763 2348906 1378526 1206966 3287322
5965663,416989 139254 3066665 210680 2692506
7258255,231886 1205292 363983 2467736 2840867
7177210,611551 3502848 3570539 3863141 3044776
112076,1480446 3718315 1747718 647742 2798216
11673636,1462064 2811184 1530026 4927051 3137627
4770625,2364595 601272 1775614 1345519 2830705
6586989,3128977 14321 2661004 2354115 3173703
