playlist_id,track_ids
108413,1663866 2949015 1367905 3796108 570940
10470643,957540 3063654 2213883 1695551 2063857
6701679,3584912 3841971 193109 463217 1832703
4472293,716439 3718993 3295761 3003895 3221288
1366641,623398 2994151 135754 656735 867323
4107298,2891892 4686736 1762867 3892502 1792704
8942905,1791420 1336495 963948 2028007 818966
7947658,1173126 820502 324120 2421581 692116
8154951,3346647 462773 3428310 2443985 2628153
816773,1381678 817123 1355848 1736584 1735747
1322559,3381059 2136509 4741612 180342 1363859
3706908,1104026 245683 2824933 151703 1153315
3874174,3027021 2790307 2175086 3033248 901726
4059069,2730916 600612 2715138 2799941 3841458
11513495,1437167 1438349 2455545 2281373 228977
3986647,2028702 3329265 449638 2136835 3276890
8764313,3409856 2104746 440759 2552070 160004
2971209,3783709 2759182 2346382 1083691 1193517
6014433,3611545 3166665 3746459 1568334 3615514
5595040,2984200 1134194 1584177 2709736 3207857
8603774,286393 1571890 60108 82130 2289225
7873897,635001 2578758 3295761 1996934 1088475
2432287,1690838 2891097 461764 469756 2948449
5233602,288125 140139 363622 3306805 1644638
8486347,3749967 2009627 208696 1577185 2481798
4703236,2491515 245683 2021833 3745854 3703344
4597972,475417 3016468 2215974 2752578 2687246
4242707,2744409 1576744 588774 180572 2199887
3126872,2704288 2395497 1321455 3487022 2679046
8150977,2721264 3642012 699585 157831 2146015
4671336,1985321 3161482 2635612 585056 3406441
10978418,1296528 709101 3251795 1077338 3606976
5929816,1987443 685788 3335772 941031 2579225
7417487,1702828 2642677 2610397 1692844 1932875
8591052,3027673 1751273 3005745 3291419 1865977
5465206,397704 3853188 1596580 71393 1952327
8304869,620016 3642547 1099668 3174627 446204
4122340,319954 1248063 1581357 478483 1678669
6447596,1651749 2255809 731244 3691780 2791079
10836215,3032397 3343871 1935533 222478 709092
3719936,2607787 2566566 2289988 661087 1111698
2065623,21156 2855232 243367 1842225 1905977
8249664,2009133 3042267 1101463 1343363 1351737
11139177,2289225 3284528 3562654 1046531 1856389
5598423,3683620 1394353 2663707 1187013 1553976
10985259,1700380 2266526 892726 644382 1349405
7610669,3731326 1299780 593531 1881133 1227698
3242168,1960262 2280299 3647082 2805051 3691781
5448425,3364403 2450729 3003396 2774371 2015559
4926159,949532 2653967 1709010 2759182 260019
10134627,1681669 2836126 526637 1421021 940567
1760933,76398 1738326 2017074 70847 229668
620237,1589114 573465 2556891 2244314 257965
10360102,1506597 3484347 3522793 2441486 3066963
3291754,1351417 1134602 2092071 2239423 3570703
5624403,3037397 3568402 3261304 2859364 285837
5396367,1824880 1406613 2810325 3735174 356786
11341158,2267802 2567908 3303526 1195554 1054050
5636293,1943011 345113 2486976 2333119 2308039
7778733,2603356 1495449 2732766 885466 2182495
10523578,675104 3861322 3759589 888097 571279
7312005,905983 879502 1522870 1893586 581634
11558637,3161389 3674703 3550133 3574895 819114
642791,2878204 1233347 2911786 3637163 1932840
3158922,852649 3205571 699469 3373915 967743
7743903,1340793 4616810 2333775 1229423 3846669
5070166,1201198 3349944 2493661 686683 267320
8025588,3031507 2213787 3712298 811023 2110809
8249259,1503168 3803678 2725661 2645541 429243
10245367,2253058 1111188 3789754 1483050 2659159
6322299,1076524 2307171 2472254 1721636 1315029
4685793,3037685 531760 3440560 94140 2710242
8388312,2581660 2950531 3746441 2157188 1293917
7829217,3646256 1796561 89093 433660 1822081
229499,3892086 3212294 2398951 1735740 1706454
26099,3718744 1790404 3502625 236691 1805745
8586043,573084 3755432 2696645 2230063 7573
8022816,731804 1495681 695141 1337272 550411
4910846,548959 1797879 2805290 3824651 3003445
4729704,3076130 2491418 50999 2476173 170732
4857405,2943902 1925226 1588326 2958216 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,2377998 723392 4733003 1580480 700536
7554711,108961 2504914 2264205 3532483 2329157
3364360,2016186 1464716 2608358 1905901 2713590
7639982,891510 372017 1710680 657696 1720195
8337913,1384774 2881176 3220129 305486 3621373
3521600,2983798 2801213 3551044 509003 1121179
11274702,3226340 2883137 2825500 1055263 3708950
7648896,2787866 2811684 2725732 567926 1349120
8223391,1818779 2110917 2584586 132594 2935089
8586552,1776756 3291100 2977392 1914410 2572391
5458596,3346298 3790451 2327566 3633876 3242547
3093913,2362473 2948449 1673061 969187 1089070
6642467,2063659 427217 1201170 224499 3360073
8792773,2956690 3570539 1286763 3534697 611551
5525665,1651273 2217231 1893621 3110354 2547658
8045268,268524 2190582 1447258 2651669 3752712
6341714,816053 3443202 482369 201509 2296142
3951166,2023932 2952805 1988466 1867411 1768662
10048843,2401593 2154628 3189359 2699473 2108453
8480058,625912 853246 3066756 675046 617910
8494468,1829942 1999636 1351521 1217730 3115601
8627369,126446 2550702 483109 375490 2327998
6838505,276186 2442570 1775656 3236391 339808
95221,4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 2815177 410695
1330005,266958 160398 1982063 3216752 2779550
4074017,3561436 1516381 108961 1480387 1073845
4909873,1935218 233351 3596897 2214920 882953
100965,426750 2264910 1983391 1832765 3139848
3638136,2978448 3610815 3556874 2209409 161656
302769,3064655 1216791 3579570 3031400 3586442
4318189,2141241 1794860 1332173 2384201 448945
5986784,3029667 3003408 2971212 2942161 2780229
4813887,3332672 2811684 2847388 1086517 3638206
5257246,3221313 1645604 4741 3677105 542533
8727207,375930 2243395 1866365 1721235 1982297
10293391,907585 1090809 486556 2783840 1887683
6535385,3502548 1341128 1446467 257968 251674
5539635,1720195 3750737 1558660 1751946 3731260
8267113,908656 3787178 1495432 368692 279781
17136,3579937 3582951 1476700 3613587 882266
6127544,2115636 2215999 2754086 3578067 1057057
8542950,1993938 287976 2657303 2733503 1735747
7578244,709883 3245390 3821494 2618210 435306
3092775,3539205 3767380 209196 3197875 2212281
7445528,1088946 3705257 2281373 1438349 3601995
10203268,726853 497483 3846669 662501 1082946
8407326,1909831 2422901 2950467 1431772 425441
6926802,867151 63982 258342 3616754 2196900
3210471,689324 3276890 132362 3323012 1183116
99608,1713531 2648574 700536 1942205 678305
4654378,3202623 1985321 2586423 3102277 184202
6284697,3188667 2405619 1648013 2477498 2699306
7654797,1381678 1606133 4878083 2891968 2615021
3175120,1574268 3381050 2235000 208696 1935372
1237120,2034573 3751373 1957860 2151371 3770851
4992377,219947 3357328 1873672 2296070 410959
11567923,160347 52075 450321 369465 2195283
2825522,1241768 3098976 554625 790965 2974445
7047552,222077 3218597 3244989 648491 2403980
6322279,3367892 170840 641766 3322210 3218339
10701030,2082113 2021654 1647306 1881798 482118
3718052,159981 131589 324315 2318614 353329
3010951,3091467 3158066 1218101 327350 3351957
3298268,1941033 3181970 176211 2975067 1405711
11511853,2791377 154235 3168292 2902935 2684386
11132162,1676220 427678 344679 3859499 2894765
1316704,1569730 2278079 1139140 3330974 1803450
8071471,1221289 1402887 860964 3576323 159962
8289475,621683 1587153 3845593 905821 2269462
8327408,2398088 2813407 315992 3051901 1242291
3425837,3487929 341173 1153622 2970493 431351
122539,248293 830869 1101344 3633671 1116187
3485083,2699441 324315 2948389 1912211 4893998
10808964,1999629 3299421 2380535 3700757 1200959
10585603,1109011 1155270 2859364 647761 2739125
5591947,3871343 1831816 1670055 3801807 193847
7075085,729062 519839 1470055 49947 1791267
208633,1206974 1997354 2191974 4803705 3727608
10884430,2868527 396062 2848029 152898 459618
6712708,3724663 2318601 2787825 394245 1534212
5548630,20119 1998382 1525549 4730293 2654018
8479915,2891953 2844003 1251945 2177438 694835
7541916,1769385 1085960 3212188 1842659 232337
3895464,1681994 1400887 2074492 792357 228986
7641288,2557712 346924 1764255 1672537 3112865
6992939,3182180 943825 2362473 1673061 2349140
7811127,2596017 2391862 2481742 2783062 2555128
7709624,1532333 192731 1778565 3884745 3036436
3412034,3434672 810658 2790532 2654070 2234410
5063302,55683 2323464 2190582 1447258 2721557
8657731,2305730 397730 648545 676813 1601680
1075540,2148551 800558 3262539 3650220 2981246
6154149,1863494 1186190 3603148 3406636 2546908
2469861,1160608 56844 1969997 132638 1186245
8522392,3172501 1144884 1550179 3250112 2881098
10500655,3638208 2732859 2436198 259985 3803684
8959590,1605140 465541 2368011 1337610 2285204
5195699,1553894 1341343 2799400 3839407 3794903
3913158,2820187 3138915 2552250 2677111 3650180
8852004,872575 2168358 1673199 2673880 3471311
577464,3473137 873543 1276090 2456298 3493338
155151,908580 3251957 2733464 849827 3715624
10512400,3249330 2337160 3097501 93294 329535
5202941,1439363 3550491 3373381 868174 2776563
10241476,364627 1812232 3638136 8747 3718778
4381991,1336495 963948 2028007 3343717 1636897
5921943,847408 2812623 3308328 2974249 1951257
7541798,1998474 500867 3483021 232222 2007361
6553236,3866642 269169 606608 3283535 2950092
3064774,480396 1691119 2463335 844543 505902
184872,1858483 1088537 2861386 2974445 790965
10989258,1749143 3057846 2615971 3242142 1157875
10839811,323055 1153603 162055 2826329 2755815
1577340,2893198 3139217 710160 1347472 562795
7423034,1891110 497483 3562117 4742418 3088096
4761531,1385740 2039382 583722 2034664 683476
6081419,1218359 4399884 1438310 3604041 2041967
5332741,321074 3097763 2486371 1175085 170785
5813432,968644 3329265 634178 2337976 1799640
1245594,2337179 2477510 632925 1212749 1411445
11450729,657214 3542379 3288406 3642580 2981369
8412441,3227548 3887752 397730 1317724 53040
10660705,3604029 2139832 2463427 3277320 205614
10595985,3197875 1969864 2273954 1709150 209196
5939946,2380059 331804 2097978 1752207 2607924
6424137,3669557 1066820 3831748 2712701 2631789
3005086,177226 3663970 1782672 1856627 2386293
10216267,2561754 3810923 1566856 268245 2600471
5973722,675650 3290885 1197164 2165887 2146580
5144523,516389 1515417 3621150 1528886 53903
6616699,2949604 2720109 1680903 2804256 2830848
5881475,3012568 1606122 2539079 2278488 2023548
1713955,716433 1198911 490822 3332981 2583860
4329805,204966 2840855 2690914 531760 1580480
1689729,1456951 2684471 2921837 399153 3659011
8913826,157469 888952 3738272 2799599 908547
5130975,2207366 2923903 1337290 3071617 432057
10154315,2474333 2021136 3335776 3582667 1951064
8139717,1271676 1818401 3703451 1216656 2834549
4098713,1621139 2909333 580664 2087110 2141167
10313138,379726 3130415 2789016 1338121 2997023
5433732,2232524 969328 364627 2650456 165242
5234120,3791630 69617 2752068 3408516 192585
6900041,1193297 2274822 3112752 1695033 1475667
3099269,894776 3326270 2960314 2798183 1964820
3492054,1506585 1298721 3746247 717073 402852
4067488,3462763 421624 219969 2519735 133915
5500619,2186164 234836 1291834 3196064 1935372
7968960,2533659 89135 2548894 822398 3750710
5823281,3456407 57317 811023 1112506 2305208
8166117,3750087 1187099 329542 616352 1859733
6093188,3282274 2529923 2913353 3626116 2115512
7699704,3459954 454077 2881081 132718 825102
5797466,712651 3703935 3689789 726853 897771
409816,1264406 1432469 3551573 1885124 3428057
8858586,2942286 418320 2046674 2803842 2277812
5866142,1935507 2234819 1749301 2216664 2175069
10041927,1735747 2997905 2266763 808765 154829
5928090,2360939 2034561 2123750 3024648 2407685
7051489,619702 722157 465185 2493661 2712232
4642424,75469 535452 3474951 2731022 3764551
202938,3225706 3000505 2421724 3393053 3853840
4681809,2110917 1818779 723392 1105456 3822926
6153488,353153 652373 2519353 186485 176811
8439722,2762229 666744 1085400 566856 3441304
7324427,1135035 1003485 2163595 683670 284294
3219956,1452420 2786611 3679292 490923 1807972
7310488,2268251 908656 3787178 2065901 1500323
10444912,3394867 2938199 1887422 2636884 455824
10353492,1563309 1985321 429747 1813360 2981369
10187786,3854358 2083015 1103897 2074023 961654
11363253,1297460 3554491 548499 2582509 3046030
6307938,2983336 3588773 424538 247361 132594
5209552,1670983 377643 1976918 2346382 834001
4359124,2853521 73283 819114 3574895 3578067
165862,700536 246648 1595326 3548578 1258747
4204991,2998479 3755697 1118036 2940539 3249355
10102126,2299907 1135543 1926602 2214911 264211
10127617,3772063 3482713 1857049 3658800 1202191
4332734,3006079 1850450 894776 2577601 2755805
925320,3224828 1517584 1452183 1188811 3540066
6380041,2260617 195065 1891460 1136442 2215617
13164,872081 868781 941031 1796561 2560339
144123,1208477 719443 1441136 3073704 4632290
3422421,650689 1074020 2905641 2563737 1618390
7559970,516389 579436 2302343 258396 3458993
8296441,533644 1297735 1527919 139771 2216178
8324971,2398088 258396 2514360 1702852 2364486
984152,425596 1201075 2237327 399151 3000499
8518257,143871 2909252 170625 287248 2582812
5527580,3091338 2800395 1390500 416401 2158999
7499591,2924366 3150196 4733003 3024648 723392
5260206,2015595 2882850 2505375 1443986 614230
8966299,569087 1620809 70653 2845570 3870324
5338454,4595859 1945871 1202169 1681996 2293396
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 480261 2792730 3610065 1708636
6455457,3720089 1734509 3667434 2301504 3630597
10985815,3246229 1691152 1494139 1713531 3876951
11617593,2575852 148260 522200 2918180 284309
1170874,162723 3685020 603415 3576592 1203568
110156,2799186 364627 2604489 1103988 1722915
4838439,96596 2511556 900485 888097 3464165
4206718,2934302 2510128 450180 2368011 579526
11686665,2184644 157468 2277545 1484223 1322585
5319566,1255369 677974 1470401 3548030 3803435
8802385,2065915 502594 944871 2838756 1163897
10774429,2042091 2891935 625975 908728 461498
6882432,2277431 1502241 1340324 1122237 3484347
1180070,223072 2739192 1431772 2799186 2163872
4161393,1111874 3678526 309656 2783373 1135036
7541327,517415 337033 104013 2121373 2040538
8052303,3702574 1269247 1158818 1248063 1351737
6303590,3129324 625975 868908 4685601 341048
8935431,2152489 415682 1853295 427217 3746235
6564292,1480446 194447 15117 3718315 1079451
8020477,2038075 1341111 1779788 1340158 2817793
5275664,2942222 940299 2813239 1803437 681031
517922,2814193 187013 2782213 2949168 3119392
4335519,3795508 2799599 3569577 888952 461650
11682355,2864517 558691 2186215 346737 3717817
3779335,3687318 2188792 544028 1659743 1340893
11508437,3568402 1732003 2814313 820620 767285
6330529,3592104 1910426 1326147 2474333 556121
8271737,1217248 1571087 1955596 1139583 585736
7676655,3470423 1751184 2834644 2699469 2752955
1330976,2125842 2758809 1427440 2142724 1119000
11038331,2608358 2730896 409620 3342838 1991926
6470035,792988 2160655 1049560 159981 1500256
11060900,2979016 2812730 3013780 1402663 3821046
7293183,157469 1408640 2209079 2123920 4728145
6309148,331688 130827 1681306 3342494 3477980
2996298,4414033 815136 3494733 2082113 1281245
7689260,3603269 2393702 889049 3579937 3613587
5436584,1739092 1873869 1813355 573087 1742602
5428285,3587633 2280508 199146 329129 555294
6101732,3346880 1297735 1712912 690651 165242
8423292,156111 2833461 3669601 3628639 3493291
710678,155653 1390892 3436154 2402548 2618262
8645856,1148041 254103 1881195 1134327 1401831
6152226,2123920 3666106 3738272 1969864 1275279
10102009,1952325 3173841 3191667 338909 2639723
5745680,1619997 3776568 1714777 2565294 3485803
6946280,2222856 654064 1767905 2469927 3877313
8746742,1402752 1051939 2824133 133118 1672495
6086258,1818298 842353 1163582 3430063 1208326
11719970,1812232 518865 852716 469910 1494887
8180806,145280 1446495 3677144 2354430 109175
10134280,2895021 2189584 3288627 1218315 3794036
4095815,2773152 2631789 3867738 1505991 3850477
5239867,3855377 1764811 2743725 3027901 290985
10315980,2722830 491384 619692 827621 488259
3236978,1102446 1977730 3563894 3118918 2984182
4592785,1067430 3548018 2118987 3342494 3822926
7815341,2644767 3461525 604449 2977884 1210909
11368585,709985 495027 157531 1790404 2328929
4237429,3252220 2432392 2603620 510807 1034231
7186651,491008 1768005 1705891 2426275 1691880
6380381,2142707 1208146 1722921 3169187 1307578
3515719,1595978 3091338 3781098 2800395 3325349
7006084,2234399 1534222 2722967 682335 2206963
70547,1736584 1355848 817123 3211082 2889710
4283198,2789629 2289817 3782567 964434 1900950
4897029,3550118 2277431 3803540 1340324 1764773
1787635,2694056 2250517 178775 2750125 1561483
7231915,243218 506014 2047255 3343043 1676220
4701867,3006765 1516156 3700757 1200959 3593816
2034832,1678111 416707 830634 2563989 3272533
8916179,2483750 483685 3767035 170639 3303610
6530001,3562713 2173343 2079663 1872966 596398
4653085,2167571 2215345 2911403 3262995 457576
4182189,329600 2910266 3006629 581565 2752955
6748806,3379738 3580817 3092746 3000633 382863
4146095,1688512 686070 2029644 1676999 1111820
3090311,2458062 2768043 1312670 703663 3873859
2902628,1901362 2938077 3578050 1061395 2661178
10021300,574432 611225 2679991 3702574 2609171
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3227548 2139892
2958441,1311435 184202 904765 3168292 1185658
6979584,496282 2309023 1742602 709092 3876951
7633839,1105769 2949604 1356069 2606546 2046378
5253149,2823953 3703952 1632720 1750013 2232478
4849059,2764088 3091465 1616871 3681418 513712
757267,1584133 1767816 956830 3073170 2385997
49457,2878218 1488456 3794036 676462 289129
4495573,1247538 1735747 709942 2558846 1210884
3211523,1470396 1885680 246143 503589 2208400
5657950,3435028 3687848 1257230 224140 2373644
5897972,881050 2373644 2021464 2273905 3827726
11239053,1074579 3794036 381811 188271 1716182
10861314,348039 3580817 3548542 962187 2176499
2995117,1500357 3526666 2805051 1770814 1670079
7171398,967743 2440346 724681 2850091 3794632
6644421,1976463 2195091 961476 3046043 2596831
10619356,2000592 3249383 1441146 1671246 3251795
7916652,87363 619235 3431487 719498 1596603
7234898,3230582 3542379 3288406 3642580 164165
6529396,2931444 1515300 3330954 1078120 1190557
11567668,2654018 1696510 427674 1651601 509412
5761137,2754318 1807383 2591712 459279 3425111
14097,2924915 2179373 2273953 162041 399044
24088,208058 2791377 2158999 2594689 2110739
4196311,2591712 2235130 2859364 2215461 2158601
6643475,3361083 1423808 2543104 2900591 521376
5112028,545072 3621373 2744692 731804 2759947
3262592,3050827 619770 398626 1742540 852629
7432632,685906 1516747 3633876 3821062 739807
8945781,3381050 1881853 3305240 892726 3454662
7534223,3705257 3601995 1438349 2206862 3870464
10636234,1278681 1098545 1436461 2929194 2364077
2234594,1686209 617389 222086 2752518 1338111
3371402,2148614 1822173 518749 3076552 217060
10760989,2904001 1101961 1433068 710124 3715596
8207357,2771772 2860090 198002 1700974 1212674
4982151,193153 1991797 2748403 3338849 1643949
6760191,3306597 3682838 1257154 853709 1462020
574987,2902373 881801 3551510 1807297 1685664
11125981,1611903 242072 3163763 2515314 747783
5086277,49127 1210659 1325593 2820328 1143838
10953600,1157842 355223 2793978 1973321 303663
5359285,2843232 2237327 3003358 1223921 664251
4308838,3785951 3484505 1422957 3379233 1415902
7602635,201356 579202 1936162 2339664 690996
8861247,3522669 3553406 2479269 3751486 1108068
10293973,2316767 2965497 2357887 3471547 607385
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 545051 2456473 4428207
11285763,1158146 243367 1842225 3579683 850872
2949573,2911618 648491 2718118 856517 98511
4552016,844825 1672888 2517996 3246266 509003
5497745,2004980 1243144 1689144 265024 245375
5319123,1342462 852761 3557207 2585019 2241551
10255968,3029139 2888380 1844874 363983 2038940
8025670,1532824 727864 1952325 2903348 171853
7528384,1354613 2607721 1767589 3107449 3278282
6096521,3102273 135675 3061208 3141761 3550192
5073956,2712377 2008442 849916 268373 461650
6264193,2279586 1155144 1193555 2213769 580839
10447820,2933818 2967212 2709648 3147568 3626860
4888075,2740736 1886505 2139855 2303149 1519441
6106692,2698324 3464050 937523 2677272 1353446
10913081,166961 2805291 1646623 434407 2247048
4285592,66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2735080 3012661 609962
10870348,2232524 2083692 2458269 3687848 1618399
3142673,2856613 432067 2959419 2977368 2895575
7102572,2664720 2640428 2860798 1449321 2547767
11025226,373458 3557773 2893476 2947297 3313881
75157,3775380 2406192 1258145 1614461 330800
1165266,3630482 247804 396101 2763041 4647742
4855116,3835941 1067495 1584720 2021464 653104
10019455,2412577 2805470 1611903 2629897 1731695
5625269,497483 2902714 726853 209196 3187360
7377117,1388061 2726383 1337323 1229845 2744692
5403070,3875424 2288725 3669570 3723971 2565783
5050320,3481279 1993929 1800705 3092746 125785
3149940,2517284 495158 3532543 3036162 1195540
7541773,1134223 964424 3261058 2866840 1225378
2797431,1134599 1450332 2261275 2828094 3096172
11521292,1748301 3883285 2845687 359976 2158260
76983,619692 827621 1885462 3000505 2550726
10280489,1215778 1819200 905744 1457648 2440656
10863968,3484505 550604 844718 2248135 3854415
5324374,3469795 3335772 2863395 908549 2032052
8958900,2822867 2042069 1816446 500875 269871
3504908,3557748 2602747 891494 1573019 2143577
4205949,3393888 847408 1292984 1863293 1680759
150880,565981 3709656 1672858 1832679 3002518
10903495,376360 3423414 911564 1439442 2262385
11182587,414381 3605630 3854642 396406 1756846
11302659,2659159 1065949 2117787 3602768 3331446
10298177,2325082 222478 2909103 3871109 1742602
105214,3620460 2817392 356582 3068091 2950531
4719113,3302988 632321 1587103 87363 4568006
738598,2885777 2518527 3064763 1354793 825794
10126733,1733407 2763511 3213326 3044962 2456334
3140831,577627 429731 1363526 3584855 2618210
238751,1807297 2902373 2610018 2950530 3551510
3793858,1513966 1935656 2009159 143335 1603085
6528390,3087297 685788 3202623 3743576 2933055
6867129,2804572 463767 550575 3500716 1746922
1710429,436974 3016440 1966883 853246 284456
6076980,3092031 3532329 2692408 2384354 1781957
260567,852515 1910426 1268199 2474333 3166665
5220159,2109073 844543 3376641 1529002 1855141
10327021,1728304 778347 2216667 473078 2450729
7541236,2275373 3542444 1218315 3663336 170846
8633542,3261618 3530522 1784813 2153123 4400112
3632326,1524521 2960314 3770169 1882226 3631568
6360747,1651063 2871265 1419894 87363 1910438
8655949,163208 3693944 2825343 1764403 2261403
2962399,3409856 2104746 60376 440759 3678505
11473979,2635577 376175 1691119 2463335 3534168
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848,833722 715559 1936005 2564266 3824158
5451048,348466 908823 657092 148282 1881332
10141252,918052 2023628 2813407 2586466 245384
6041171,217060 2816508 352400 1438242 2488394
4033938,3780060 496210 3387002 1601722 1832679
2853985,1607588 2731014 3124586 2799770 1741901
4997928,1229529 2249350 2467227 1390900 2551867
3163279,3578843 1382508 2437501 3785934 1508465
1105398,3755429 3070550 3233989 2038075 180404
7872998,1337673 3469795 1605205 3335772 714758
11524456,2455688 3233048 2272555 166697 341202
2831641,512356 1618377 3607633 3007592 3841287
4314207,3409810 2556511 478055 1312630 119227
3397295,3196144 3252105 705642 1042639 3521465
5929441,2129576 2443985 2628153 3853650 1531060
11198477,2726974 2791044 2439450 584915 3076341
3130049,1101403 2133843 440494 2768124 662553
11647265,2289004 3309392 607816 1178680 3750109
8529285,3727608 3559283 1127506 1206974 3358237
624675,210672 3426156 3644468 2815177 1794860
8378286,3018577 506014 1333499 1757332 1226590
3592179,820524 1156143 1105453 947739 1067985
4844876,416152 1215150 2390926 3795367 220667
11526744,2273186 2883717 2788230 1120546 1932912
3789626,3890124 621364 3436119 2031982 2860215
4541462,3471314 1758144 1750548 3701751 3370628
7946633,3518107 3861695 3840517 2005114 278303
5744654,2935089 2101235 3441295 723257 1105456
10282989,1111675 3779369 613376 2015284 1871587
7541992,1385740 1221281 2952805 710965 1600614
4213603,2008442 827952 2673075 2988391 461650
4196060,233723 491108 2791029 2919795 3298572
8491899,2461252 295524 133125 2586379 2546885
11555084,2528539 1201071 84086 551406 1102424
6608331,2842726 900513 1708690 82238 1921937
10988448,2012869 1568348 260790 2737601 1020673
3860508,1039409 902224 370389 622731 1935713
5183885,1202200 3579473 3379233 1438736 427409
11630280,1920121 1182431 806823 316014 2984155
7488433,445115 2268251 1500265 1378526 2944025
5965663,3487376 139254 416989 210680 2359663
7258255,546772 2467736 2486371 1205292 363983
7177210,346111 3803540 2436733 611551 3570539
112076,1920333 3718315 1480446 1747718 2798216
11673636,4927051 2811184 1462064 288621 3137627
4770625,2479288 4874704 2139856 1057075 3373827
6586989,2354115 2661004 3128977 3173703 14321
11463822,3566671 2671399 2086935 1282449 3148486
