playlist_id,track_ids
642791,2878204 2911786 3637163 3881192 1093529
3158922,2849296 1735234 1887516 3373915 3205571
7743903,1340793 1892619 1881544 2360948 2458688
5070166,1911261 2695959 1201198 495027 3349944
8025588,2213787 109213 646455 3031507 811023
8249259,2725661 2645541 1503168 2875760 1819063
10245367,1230884 1940764 3413262 3465429 2988283
6322299,2307171 1973880 1315029 1076524 2216046
4685793,3037685 2902702 531760 2710242 1842770
8388312,3791272 3746441 2146752 1293917 2064316
7829217,1796561 3646256 1751944 1887609 89093
229499,3892086 224627 3340656 2891968 405885
26099,3218395 3327082 1790404 2695959 1282023
8586043,187503 2696645 573084 2509547 2377118
8022816,1344342 1563044 2911216 550411 1495681
4910846,3824651 548959 2315236 2599875 730555
4729704,2214876 2476173 3056035 50999 3409810
4857405,2943902 1588326 174028 2010668 1661301
7541212,1608913 2287829 950801 1606784 3031342
8510376,2444206 146074 518749 2999747 180342
7554711,3187084 2917762 2329157 2264205 3715756
3364360,2016186 2700942 1905901 2215420 2434335
7639982,316015 1710680 891510 657696 2643218
8337913,1384774 3529202 2212770 3220129 3621373
3521600,2983798 461498 908728 685944 349503
11274702,3226340 3708950 3365447 331040 1055263
7648896,567926 1998436 1349120 2433268 3771940
8223391,2160627 2577599 147630 1818779 2130408
8586552,174098 892114 2572391 1914410 2977392
5458596,2327566 3346298 3790451 3242547 3633876
3093913,2948449 205627 3518093 1763196 621108
6642467,868684 2063659 2789878 217093 3360073
8792773,3502848 193921 1352567 3299667 1286763
5525665,1651273 989265 3555266 2343762 1690710
8045268,3505145 1581748 158406 2190582 715366
6341714,3443202 2374642 170875 816053 482369
3951166,1867411 2952805 1134908 1134266 1988466
10048843,3261106 83121 3306588 60027 693443
8480058,853246 617910 1449317 625912 2285549
8494468,1999636 2838783 3115601 1351521 287951
8627369,449538 3298531 1324449 1078207 1353650
6838505,2442570 3236391 339808 443369 1775656
95221,1992109 3107668 2691598 295194 1568334
3307832,2299852 2525669 300224 2072963 3112152
1330005,1388798 160398 2779550 414267 2791857
4074017,108961 2943534 1516381 1073845 2938083
4909873,2361778 233351 3251554 2214920 396642
100965,426750 1928198 1983391 2866519 2839248
3638136,2431543 99313 2608149 1044672 811115
302769,3586442 3064655 1216791 2108460 2477496
4318189,1721423 1677939 1332173 3423414 2384201
5986784,3029667 2799261 4685601 461498 2215495
4813887,2106720 2847388 3678527 3576389 495005
5257246,4741 3221313 1645604 542533 3677105
8727207,2027005 2243395 1982297 3659097 375930
10293391,2464265 2148294 907585 2807786 1866329
6535385,426772 3588744 2427036 2184739 2257886
5539635,2104831 1720195 2889108 3643420 726073
8267113,2229502 3745921 2253547 908656 279781
17136,2939524 3003161 463366 396929 3613587
6127544,1859605 1057057 3578067 4848048 2754086
8542950,2733503 1331177 1735747 154829 481589
7578244,3245390 2458566 259451 647917 824990
3092775,1634949 1188793 2862458 290549 2338259
7445528,550590 715003 1088946 1567858 1010486
10203268,3846669 2199955 1826480 373219 3850049
8407326,1909831 3836297 324189 1613956 241227
6926802,2566224 1258429 1036062 492390 867151
3210471,689324 2466040 132362 2857092 3633700
99608,284204 1713531 3738260 1942205 2101974
4654378,2182169 1067495 1584720 3434700 1144811
6284697,424004 3188667 491008 3861704 2057826
7654797,193728 2009629 1606133 405885 2891968
3175120,1696785 3045109 2479098 1611295 1710431
1237120,3770851 2151371 427399 3751373 2535849
4992377,3103272 3324193 2795021 2296070 1873672
11567923,52075 450321 160347 1136419 1921915
2825522,687209 790965 554625 2974445 3098976
7047552,222077 518975 662463 3244989 3218597
6322279,170840 3322210 641766 2225808 3218339
10701030,2021654 2652244 1335143 233723 3778167
3718052,543730 3636918 524972 159981 2318614
3010951,3091467 3351957 1566089 327350 3711083
3298268,1990005 176211 1171870 2783989 2955901
11511853,3107002 284866 1342646 1647081 1078246
11132162,1676220 2005838 3859499 344679 1147871
1316704,1569730 1139140 2278079 4962527 1803450
8071471,2188225 2239936 2419229 2168413 1767216
8289475,1770809 2269462 517390 2123692 381424
8327408,291673 3051901 315992 2676086 2813407
3425837,431351 3076214 2970493 2123586 341287
122539,2919643 248293 2519142 1267778 233249
3485083,324315 1912211 4893998 2948389 2699441
10808964,1299019 3299421 3700757 1818286 1885800
10585603,3843286 2082092 1109011 1732372 3429286
5591947,2644000 2830536 1101570 2295960 1731519
7075085,1470055 519839 1609691 147801 1741846
208633,855602 3727608 1492471 1997354 1206974
10884430,396062 2848029 3056976 1873698 874117
6712708,2371639 2787825 394245 194591 1534212
5548630,20119 1735326 2213086 1337031 3221498
8479915,185651 1437351 2844003 2177438 2341375
7541916,3829037 1769385 1842659 1085960 3007549
3895464,1681994 3062597 1677847 1475319 556522
7641288,2493856 2557712 2913641 1441136 1153440
6992939,2362473 3182180 1673061 2453861 1702152
7811127,700200 726618 1069836 1667251 2736931
7709624,1532333 1778565 1729652 2810325 2653504
3412034,2800375 712321 3777305 2359510 73109
5063302,2240682 55683 2216667 3453005 3067010
8657731,3577498 443407 2942250 486535 2144203
1075540,2148551 2234480 3168723 505621 2734494
6154149,3406636 3603148 1863494 2546908 1186190
2469861,1186245 3496682 1160608 1969997 132638
8522392,1144884 2913641 2053531 1741909 1354296
10500655,2858968 2831250 699736 57577 2600461
8959590,2368011 1817737 2556767 709008 1988101
5195699,583464 1541601 3487433 1362053 3794903
3913158,2677111 2820187 814642 3018000 2845857
8852004,2168358 872575 2220209 644409 2281459
577464,3473137 873543 3554791 2172284 2715652
155151,908580 3715624 439696 2980951 3251957
10512400,3097501 329535 93294 3249330 2337160
5202941,2663753 868174 3144155 2108112 2924065
10241476,2814697 3779426 1494887 3718778 159948
4381991,963948 2028007 1336495 1584146 163438
5921943,2974249 847408 61785 2281414 830256
7541798,725896 2791369 2007361 432464 3203922
6553236,2021654 269169 3550555 3354374 3465423
3064774,1977161 2909791 2995069 2927611 3265570
184872,1858483 2974445 2861386 687209 790965
10989258,3863544 1467720 2302904 3175269 1157875
10839811,2826329 323055 1153603 2566224 1258429
1577340,562795 2014546 952994 3126805 1444871
7423034,1667148 1058277 2828149 4742418 2277707
4761531,1558869 2034664 2803667 597870 683476
6081419,4399884 2041967 3660934 2512785 1218359
5332741,3097763 1175085 321074 634839 3548542
5813432,968644 2615994 634178 3329265 481321
1245594,2337179 2477510 632925 1212749 4709740
11450729,1183656 2981369 258341 3409772 3288406
8412441,2239937 1835799 2566890 1317724 3887752
10660705,3530649 1589222 2245140 2897028 13100
10595985,904153 1265689 2741749 3459831 680666
5939946,2895375 593466 572688 432464 2924141
6424137,3831748 3867738 1066820 2015064 694997
3005086,2629931 2321821 1253233 3661694 3647162
10216267,2561754 3810923 2951174 3647145 3788236
5973722,1197164 2146580 2165887 1927297 3888452
5144523,2780450 1522745 2654844 4602672 2297369
6616699,2949604 587215 2117668 290702 908844
5881475,3012568 2864471 1051863 224627 1881294
1713955,716433 3332981 844783 490822 417955
4329805,482359 629170 1686209 531760 204966
1689729,1456951 2921837 3659011 2609019 235155
8913826,157469 4728145 682165 829931 3569577
5130975,2207366 2964370 1690372 3096118 2985464
10154315,3582667 162408 3335776 3091415 1678366
8139717,1271676 2834549 311146 1434574 396262
4098713,3705614 1788085 580664 683097 2333067
10313138,379726 3130415 3182054 2472247 132594
5433732,165242 969328 1234288 714593 133125
5234120,1758377 2571208 69617 515448 2296070
6900041,1193297 2774234 1811004 548834 1868809
3099269,2249090 2950401 1931311 341453 106861
3492054,402852 1657741 2543298 3746247 2367895
4067488,3462763 2264256 2065296 2407203 3342373
5500619,1859594 3196064 234836 2629931 1935372
7968960,3750710 2533659 2548894 822398 1208032
5823281,3456407 1188000 3159836 2305208 57317
8166117,3750087 3825628 2950161 616352 1966462
6093188,1091700 2529923 2913353 3282274 2115512
7699704,3459954 3749971 1217145 132718 2881081
5797466,412263 3883081 356436 3621150 1436366
409816,1994487 3768225 1885124 1432469 1615941
8858586,2749288 1775892 2834178 1341736 1337281
5866142,1078695 1704987 3516698 1749301 2175069
10041927,2266763 3697155 2997905 808765 915407
5928090,64737 2360939 3089667 2034561 2123750
7051489,619702 722157 465185 2493661 2779291
4642424,3474951 75469 3532483 2905435 1710878
202938,52663 163627 3430067 658205 3393053
4681809,2001283 3024704 2577599 134880 3327351
6153488,3877345 652373 353153 2161454 186485
8439722,3618358 675965 2299658 2868835 3022399
7324427,284294 2230647 1003485 683670 1891114
3219956,1452420 1807972 3679292 938419 2930330
7310488,1559115 2160661 1378526 3787178 910622
10444912,1850412 1887422 340994 2575852 2261219
10353492,3445413 1503168 2823309 2725661 209375
10187786,2083015 3854358 2483917 440113 1103897
11363253,1297460 3554491 548499 1708490 1691362
6307938,2913641 1441136 2053531 2741382 1354296
5209552,1657741 841525 934632 1976918 1670983
4359124,2853521 73283 1700974 2456436 3578067
165862,700536 1595326 246648 414551 3711500
4204991,3249355 2315245 2998479 3711304 2940539
10102126,2299907 1135543 1926602 715003 715366
10127617,3750122 3573356 1857049 907155 518975
4332734,3259885 3588731 1887516 2331109 2636019
925320,2003473 1452183 1188811 1517584 1321053
6380041,2051472 3498040 1069547 3219124 2471793
13164,1796561 872081 1624238 3403041 1718784
144123,2913641 2955784 3073704 1153440 2063638
3422421,650689 2849942 1618390 3381094 2546788
7559970,2216619 1253482 3458993 2202163 516389
8296441,139771 2216178 730919 1209415 2130464
8324971,2398088 2364486 2130553 1635105 2821606
984152,2237327 399151 3000499 1201075 425596
8518257,287248 2582812 143871 170625 2909252
5527580,113751 3214478 3091338 2566209 2696008
7499591,2964370 3150196 3179099 1934958 3024648
5260206,1126451 1078346 3174428 3867370 2882850
8966299,2300706 2923995 1620809 2845570 3870324
5338454,2101000 2293396 4595859 2874676 2261250
10338967,3003396 66103 2774371 2237129 2450729
8922884,2792730 3057502 175485 2245981 2316804
6455457,3630597 3720089 1734509 2301504 159939
10985815,399151 1201075 3000499 1227621 2213086
11617593,707762 148260 2918180 2498203 2721391
1170874,2277754 3576592 1437709 3685020 1075074
110156,2831250 1999737 2864443 2799186 3550133
4838439,888097 3061626 900485 2803433 675104
4206718,2934302 1337610 1081490 1559386 1988101
11686665,2184644 4634180 1517514 2996502 664654
5319566,1255369 1105453 1387554 2016394 3431361
8802385,502594 2065915 3608665 1232618 2262981
10774429,908728 461498 625975 2799261 4685601
6882432,1502241 2277431 1340324 3360092 828903
1180070,223072 449538 1324449 3198268 74564
4161393,309656 1135036 1354840 3678526 380413
7541327,337033 104013 517415 814814 1532955
8052303,1269247 3702574 1554720 394253 1678669
6303590,3487239 500763 3479899 2246629 852797
8935431,2152489 415682 3735150 2514811 2888144
6564292,194447 1079451 3409772 3288406 258341
8020477,1340158 2817793 180404 1779788 2038075
5275664,2942222 940299 163460 2813239 527020
517922,373945 187013 2814193 2333003 2782213
4335519,1696824 2799599 3569577 1738612 2651876
11682355,2186215 1135019 1826696 1595388 2652441
3779335,3687318 2188792 544028 1677847 166796
11508437,3863551 1247414 2284910 1978769 2607858
6330529,3850111 3551514 3313557 2931156 2774234
8271737,516218 1361342 1217248 451872 1679328
7676655,1337629 2422762 2278351 2238571 1595106
1330976,2125842 2142724 2974279 2730975 4819494
11038331,2730896 2608358 409620 1991926 2160644
6470035,4741 153334 1645604 3221313 1235736
11060900,2812730 2979016 1402663 3821046 2003484
7293183,157469 2209079 4728145 55460 682165
6309148,130827 331688 3226541 3763280 3342494
2996298,1136099 1281245 1563434 3494733 815136
7689260,2471489 2492695 2939524 463366 3856136
5436584,573087 1850412 1739092 1764614 705781
5428285,3587633 2016984 329129 443455 320204
6101732,1513966 1712912 165242 690651 3346880
8423292,3493291 611532 814853 3669601 3274512
710678,3436154 1390892 1864337 3798638 3802430
8645856,1148041 1881195 254103 1401831 2665275
6152226,4728145 3666106 682165 2902373 2950530
10102009,3191667 3406703 1714869 1952325 3451044
5745680,1078854 3252099 1714777 3487268 3641110
6946280,2222856 1767905 654064 2438352 937523
8746742,789398 2168398 1402752 2412454 2354489
6086258,842353 1818298 3611518 63897 1163582
11719970,1494887 1812232 469910 2814697 518865
8180806,145280 2788577 2050612 3532650 1403589
10134280,2895021 2189584 1218315 956158 170846
4095815,3867738 1044797 3706001 1681780 3065958
5239867,1657741 723025 2137112 545960 87336
10315980,2722830 827621 488259 951148 3682516
3236978,209542 1087475 3118918 1549587 2894961
4592785,343980 2926939 222425 3477947 970234
7815341,1210909 3848503 2644767 1584146 2601799
11368585,2328929 1584442 3362300 1927116 3702084
4237429,2432392 3252220 2031924 1109061 82238
7186651,3037070 641707 3284168 1285966 1419552
6380381,2142707 1690710 2408357 3555266 989265
3515719,2548945 846351 2482663 2384462 113751
7006084,2234399 1534222 2722967 51780 2756100
70547,1315029 207666 522354 1355848 817123
4283198,1881544 2970701 1295848 1972975 295198
4897029,3550118 1195905 1787174 3779363 3603209
1787635,157468 2250517 3850584 178775 2750125
7231915,1654876 3343043 2047255 506014 243218
4701867,2786495 3593816 1681693 3700757 1818286
2034832,2563989 520226 800409 1627057 132199
8916179,3767035 170639 483685 2483750 392051
6530001,3636484 2079663 2805972 3562713 2606355
4653085,3197875 1519433 2911403 2167571 3262995
4182189,329600 2910266 3006629 3126660 3853150
6748806,205400 1425468 3000633 3548542 2949043
4146095,1688512 968534 349322 1998504 61279
3090311,2586423 346487 1840942 2123738 2768043
2902628,53040 2938077 1901362 2012449 3227548
10021300,2076510 574432 2214911 2450729 1828362
658471,3301252 2100327 2315691 2834168 853189
3312850,1282715 2277431 3227548 3416745 2429368
2958441,1826679 154235 2091847 3592106 816459
6979584,1155162 3727668 3571326 1935533 222478
7633839,243683 2606546 497213 2690901 853246
5253149,2823953 3139288 2879930 952457 1632720
4849059,1616871 3091465 3681418 2764088 650667
757267,1584133 1696508 3073170 99922 144278
49457,4873923 1771434 1718629 676462 1214452
4495573,1247538 1227318 709942 3150196 3697155
3211523,3369249 1470396 503589 1948680 3126358
5657950,280389 1553799 500729 593815 585027
5897972,881050 122376 2702964 601245 917942
11239053,3750123 1716182 3822496 3067231 3377520
10861314,348039 3548542 1881544 2458688 1295848
2995117,1500357 3276840 3846669 2674540 2891809
7171398,967743 170754 1756002 2440346 724681
6644421,8895 1470337 2596831 3671664 1976463
10619356,2503663 1671246 1375596 2960300 3249383
7916652,619235 87363 719498 1596603 3431487
7234898,3230582 2472204 164165 1183656 3542379
6529396,2931444 3361940 1078120 2442810 1515300
11567668,1651601 3254734 2143375 427674 315323
5761137,1885486 2235130 2754318 2127411 1807383
14097,3279211 2442476 2328036 2380349 1373078
24088,2110739 2981680 1418528 3287310 209375
4196311,2591712 2158601 2235130 2859364 2690949
6643475,3361083 521376 2396575 1423808 2950886
5112028,3621373 545072 2759947 1384639 907181
3262592,405639 1585632 1742540 619770 2640037
7432632,685906 1516747 3633876 3242547 3231232
8945781,3381050 2621488 193179 1881853 3305240
7534223,2354503 3718754 1368045 1520631 2008333
10636234,2929194 2225821 1278681 2857092 873696
2234594,1686209 1227318 543206 1321342 222086
3371402,2148614 1438242 2816508 2008125 3885639
10760989,1344342 2963165 2339567 913833 906707
8207357,2860090 2771772 1057057 1700974 2456436
4982151,193153 2748403 3043646 2322757 1991797
6760191,3682838 853709 2214912 3306597 1462020
574987,2902373 1685664 1807297 3551510 1102164
11125981,747783 3433127 1295586 2559253 180389
5086277,1210659 1325593 3077576 2820328 1548310
10953600,303663 1687953 1973321 809421 3429308
5359285,1227621 3000499 399151 2237327 275445
4308838,1415902 3785951 3073223 844718 1547198
7602635,201356 579202 2394723 1936162 1847981
8861247,792868 3247126 3522669 3553406 935717
10293973,3471547 1589222 875704 1634523 2102909
2277883,1264521 262205 427644 1558554 2467222
8467732,545051 2057176 2456473 4428207 1921926
11285763,1158146 1523187 243367 1842225 55646
2949573,1940764 881050 648491 2674029 2021464
4552016,1773521 844825 3703412 4423529 3750053
5497745,2893305 2545221 2615156 1689144 1243144
5319123,387919 3557207 852761 1995199 1342462
10255968,3029139 433647 3697200 3053369 3513978
8025670,171853 1532824 3536253 3451044 1714869
7528384,1354613 2590331 3340925 1767589 2607721
6096521,135675 2664431 2051472 1069547 2471793
5073956,2712377 2665290 2008442 849916 268373
6264193,2213769 1193555 1155144 2279586 825356
10447820,2709648 2602703 1123498 2967212 2933818
4888075,2740736 3181352 1886505 3158013 2763041
6106692,2698324 937523 2677272 3464050 1353446
10913081,2805291 434407 2247048 1346576 1646623
4285592,2214911 66103 2774371 3171591 2610693
3086419,1823757 3857976 3033490 3012661 263574
10870348,506042 1433007 2466970 2163914 2838566
3142673,2856613 3846669 1643133 1826480 564310
7102572,3231314 2547767 685944 1519427 2843665
11025226,2893476 3557773 2947297 373458 3313881
75157,3775380 330800 3000660 2483917 2552854
1165266,858501 1503798 3630482 174098 2575852
4855116,653104 1067495 3835941 1584720 2182169
10019455,2629897 1185414 1202207 1909643 977058
5625269,1185399 2695986 3689789 1741825 3482025
7377117,1229845 1337323 2744692 2726383 3245390
5403070,3669570 3723971 2565783 2102090 3240680
5050320,3481279 1242898 455894 300138 2206719
3149940,3532543 689425 1577185 1448070 3036162
7541773,3690587 690695 1231925 625913 3522667
2797431,1817744 2261275 1242683 2828094 397392
11521292,387494 3760503 3883285 435260 3024648
76983,1671768 1901288 1498486 1690953 619692
10280489,1215778 1231043 2819017 3620349 3508413
10863968,1945947 3484505 550604 3854415 1367305
5324374,3776672 3335772 1850609 3469795 1227320
8958900,2822867 2042069 500875 1764749 3092598
3504908,853067 1915969 1573019 844783 2602747
4205949,1680759 1939943 2983338 2113331 3701548
150880,565981 3709656 1832679 1672858 415719
10903495,2913641 2741382 3073704 1153440 2215523
11182587,3452228 861093 414381 396406 1756846
11302659,2117787 1065949 1689806 2313913 3103291
10298177,2909103 222478 2829144 2325082 1352486
105214,3620460 356582 2817392 2218955 2950531
4719113,3706460 1752207 2139897 3202596 619235
738598,3064763 825794 522666 1354793 2518527
10126733,2308009 2227358 1678437 3073147 3723926
3140831,577627 1691687 429731 3584855 4928396
238751,2331109 1807297 2902373 3551510 2950530
3793858,730707 1513966 143335 3464055 1429256
6528390,915716 385412 2905545 2949072 443455
6867129,2709648 3574295 2802247 170677 550575
1710429,2573229 1966883 1384737 2829156 853246
6076980,3592104 3532329 3092031 276226 2110306
260567,1910426 2237067 852515 432464 315168
5220159,3376641 3430116 2556685 283645 1855141
10327021,2216667 1728304 3067010 2057826 2076510
7541236,820524 947739 2826238 2275373 1218315
8633542,3530522 1703101 680666 3323997 2153123
3632326,1587041 1882226 2899374 1524521 1926594
6360747,1419894 3338754 1651063 3431487 3065426
8655949,169870 163208 3548240 2261403 2019643
2962399,617212 1807297 2331109 2902373 1685664
11473979,2646137 2635577 233254 1696859 2331194
118729,1871094 1213773 1935041 2792514 2427508
10048806,3637580 1480404 2311309 677029 3324554
82848,715559 1936005 833722 1872983 2564266
5451048,348466 2868418 908823 312386 148282
10141252,918052 1613746 2136378 2813407 2676086
6041171,217060 1438242 2816508 352400 1710782
4033938,496210 3387002 3780060 1987604 968599
2853985,1432848 1721141 1891737 3368450 1555733
4997928,3688749 2216754 2691598 1992109 295194
3163279,1382508 1508465 3578843 2437501 497706
1105398,3233989 3881437 180404 1278375 1779788
7872998,3335772 3648039 1850609 714758 1605205
11524456,341202 2455688 3233048 3722906 3754397
2831641,1618377 170877 3622039 246848 2799575
4314207,119227 3320729 2556511 3409810 2175221
3397295,3196144 1042639 3521465 2646083 2791218
5929441,1470142 2072344 1702818 3681415 3121562
11198477,3076341 2791044 584915 2439450 2726974
3130049,1101403 2133843 1130115 541458 3539593
11647265,1178680 3309392 2289004 2493797 3750109
8529285,3559283 1127506 3727608 1206974 3358237
624675,2843457 3771234 420612 3324039 415173
8378286,506014 866698 134586 1755732 1143838
3592179,820524 947739 1387554 1105453 1801011
4844876,416152 685915 1750542 2390926 1954811
11526744,2273186 869074 2940395 631241 2788230
3789626,2860215 621364 3436119 1559022 126439
4541462,2164508 3471314 1702782 1209415 836325
7946633,491108 666299 3103255 3861695 3840517
5744654,3441295 2110917 2101235 3726426 723257
10282989,1258429 2015284 1111675 3219522 661648
7541992,1600614 2811638 2952805 320046 710965
4213603,2665290 2988391 827952 1339039 210710
4196060,356436 1335143 233723 634158 1242886
8491899,2278730 81748 171388 247769 2203001
11555084,2528539 726081 2146684 1201071 194987
6608331,2842726 2397954 2538160 149767 900513
10988448,2983350 2739143 1020673 622004 1675607
3860508,2642809 3824651 1707930 3438986 2315236
5183885,2245981 385460 427409 175485 1236045
11630280,316014 1182431 1920121 806823 2984155
7488433,3512482 2944025 143457 2357854 2009114
5965663,4660964 1651746 416989 3776664 2237703
7258255,1344342 138813 2611307 2952274 1816334
7177210,1084457 3738874 3502848 2104581 1352567
112076,2445462 3188057 415652 187404 1929018
11673636,453359 1816121 2811184 288621 42733
4770625,2479288 2139856 4874704 3689464 601272
6586989,2354115 482269 3173703 3557782 2826156
11463822,2086935 2671399 3148486 3566671 1282449
