playlist_id,track_ids
2065623,21156 1842225 243367 1127506 3727608
8249664,1351737 4477614 3492886 1269247 3674993
11139177,1862449 690642 3295761 1213783 2246294
5598423,2154573 1394353 3683620 3331386 1187013
10985259,644382 2298228 1349405 3496100 1173860
7610669,3731326 1299780 593531 2322101 2027221
3242168,1381678 1695732 379882 878761 405885
5448425,3003396 2774371 3821743 2015559 3364403
4926159,3668618 260103 2759182 1942880 260019
10134627,1681669 526637 3555266 440231 2151410
1760933,8671 548500 2136582 84086 3003456
620237,3030399 1332610 2185578 849916 180096
10360102,687284 3484347 2441486 3522793 2923989
3291754,2092071 1809496 2535178 1134602 3841925
5624403,597782 3225706 1474884 3803678 3188667
5396367,1824880 2810325 1406613 3735174 356786
11341158,1195554 992226 2214901 1054050 3705881
5636293,1943011 2333119 2486976 345113 2308039
7778733,1495449 1128441 885466 2182495 2603356
10523578,571279 675104 3861322 2511556 2959419
7312005,2028702 1893586 1818963 2747302 1550729
11558637,1675977 3161389 819114 2097859 905834
642791,2878204 1337660 1932840 1210494 699516
3158922,2858587 3373915 305048 242274 577510
7743903,1340793 3846669 2552638 841522 3464076
5070166,267320 1201198 619702 2493661 686683
8025588,3031507 3669692 3712298 646455 1258825
8249259,1503168 3803678 427678 722514 1136419
10245367,1363520 1030747 1276223 810000 82638
6322299,2307171 2472254 1076524 1315029 1721636
4685793,531760 3037685 2710242 3440560 2902702
8388312,3620460 2950531 652492 1293917 3068091
7829217,433660 3646256 3016065 89093 3430078
229499,405885 3442029 540211 2891968 3719250
26099,3718744 3502625 2346294 683230 2423475
8586043,573084 3664804 3219544 2137367 7573
8022816,3749947 1738872 449796 550411 98726
4910846,2805290 3003445 2599875 2225972 635937
4729704,50999 1077228 3877381 808769 3669444
4857405,2943902 1925226 1588326 2534397 2958216
7541212,1606784 950801 3548578 1949491 386012
8510376,723392 4733003 3526178 2339150 1580480
7554711,108961 2948151 2263720 2607072 868764
3364360,1464716 2924065 343543 482274 2308131
7639982,1720195 4724556 1751946 495208 891510
8337913,1384774 1234265 305486 1223921 3592143
3521600,2119983 1121179 2768043 3776672 3607633
11274702,459966 2883137 2825500 489397 2820770
7648896,567926 2984001 3173815 1349120 1184839
8223391,132594 1818779 162690 2110917 2584586
8586552,1836205 2977392 2903804 892114 3132997
5458596,3346298 3242547 3633876 3790451 1516747
3093913,2788426 3518093 1818383 1391556 1763196
6642467,2063659 1201170 427217 1373016 224499
8792773,193921 3502848 3779363 1166047 3534697
5525665,1893621 1575545 5604 3760062 940567
8045268,268524 2190582 1447258 2651669 2296285
6341714,816053 3443202 482369 2328432 2296142
3951166,2023932 2952805 992289 2942834 1988466
10048843,2401593 3144248 1818623 1732003 2625316
8480058,3066756 3114611 1734345 625912 2943413
8494468,3771234 2843457 1753603 1758099 3115601
8627369,1411489 612154 2476412 375490 464997
6838505,2442570 443369 1775656 276186 339808
95221,412280 518805 3221705 3067400 3846669
3307832,2525669 2299852 2618669 2072963 300224
1330005,1976389 160398 266958 3542379 177422
4074017,108961 2943534 1364342 3825235 1828507
4909873,233351 3596897 2216664 1680759 2214920
100965,1082407 2264910 1983391 1832765 426750
3638136,161656 3556874 3610815 1367265 2978448
302769,3579570 3064655 3586442 1216791 3031400
4318189,2384201 1332173 2645105 1721423 448945
5986784,1301377 803403 2780229 1384826 597206
4813887,2840867 363983 3088096 1992134 1086517
5257246,3221313 1645604 4741 2610609 522666
8727207,1721235 2243395 2340591 270137 1866365
10293391,1090809 1866329 2815867 907585 1554047
6535385,2427036 1317840 2702661 1678109 853629
5539635,1720195 1751946 283014 2849976 845480
8267113,908656 399044 279781 162041 3787178
17136,1476700 3290930 3016906 2340592 3582951
6127544,2115636 2215999 2754086 1859605 3578067
8542950,1993938 287976 2154491 481589 942406
7578244,1388061 3784448 660962 4690378 3571309
3092775,3539205 3767380 2212281 726679 3863544
7445528,3705257 1378539 2674679 2281373 1438349
10203268,662501 4474831 1137264 497483 675104
8407326,2422901 3502078 324189 903952 2820426
6926802,258342 867151 2807456 2338943 63982
3210471,929166 2690901 1183116 132362 689324
99608,1713531 1942205 3498036 700536 2999747
4654378,2273905 3853650 2034555 1526390 2483913
6284697,2765601 353663 1498584 491008 3089415
7654797,1381678 405885 470649 557055 1735747
3175120,1935372 2649269 2235000 1525506 234836
1237120,1957860 1905779 3696733 1742115 2049784
4992377,219947 1873672 3357328 410959 2296070
11567923,52075 2195283 160347 1714792 1386361
2825522,1241768 3098976 554625 3750393 891961
7047552,3218597 222077 648491 2734578 824358
6322279,3322210 170840 3367892 2214578 3218339
10701030,313507 1647306 535586 2063857 1530780
3718052,131589 159981 3604026 524972 543730
3010951,3332967 3618386 3454662 2004802 1687953
3298268,2975067 1405711 2459856 2761077 2803831
11511853,2902935 2791377 1311435 2255791 2537101
11132162,427678 2022615 1349120 2894765 2077625
1316704,3330974 550456 1626637 3701358 1696785
8071471,860964 1914317 2076422 2674001 2969075
8289475,3845593 621683 1587153 144249 2697357
8327408,246102 1767081 315992 3051901 2813407
3425837,341173 431351 3487929 1214837 3601835
122539,248293 3425634 3633671 1116187 1101344
3485083,2699441 324315 2948389 3632056 3571691
10808964,2380535 779011 1045100 2947627 3299421
10585603,2421724 3853840 619692 597782 3682516
5591947,193847 3705881 3801807 3779477 2234834
7075085,1791267 729062 49947 1741846 1386361
208633,1206974 131052 4803705 1997354 2191974
10884430,3418965 2595471 3557580 3705881 459618
6712708,2021807 1951940 908549 257972 2136162
5548630,426083 2278488 3246229 20119 1083643
8479915,1251945 2104389 694835 672126 3418965
7541916,1769385 144133 2152930 1085960 1842659
3895464,1612970 803403 3650220 3576432 819087
7641288,3339658 2557712 2642799 662606 2955784
6992939,2349140 1818673 969187 1998509 943825
7811127,1680759 2555128 1070352 726618 1190458
7709624,1532333 2810325 3884745 2160467 461908
3412034,712321 2790532 810658 2800375 1526075
5063302,2721557 55683 2644895 449460 2655526
8657731,676813 397730 648545 715226 2791079
1075540,2843665 550648 2604623 2148551 2569054
6154149,3501009 3522697 1434729 4443920 2250040
2469861,1969997 1186245 3496682 132638 887567
8522392,465419 3250112 2460511 2955784 3287219
10500655,1367905 3853154 2858968 523564 2083830
8959590,1605140 2368011 465541 3030969 1191126
5195699,1341343 2799400 1553894 3839407 583464
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 1673199 3471311 3163939
577464,2820732 1979768 1258008 2799400 311108
155151,3251957 3172804 429059 911279 2213803
10512400,3097501 329535 93294 193179 509751
5202941,3373381 3550491 1439363 868174 1258403
10241476,3718778 1812232 3638136 1524537 159948
4381991,1636897 2030198 2591565 2840867 363983
5921943,134880 3642012 2580738 3227901 3726216
7541798,2007361 2882802 2999458 1402219 1690372
6553236,3866642 606608 3283535 3696280 3056264
3064774,480396 2463335 1791098 1691119 2109073
184872,2861386 731135 3373378 3046043 790965
10989258,2615971 3007368 2740911 1972353 84086
10839811,323055 1153603 1587153 517390 2728575
1577340,562795 952994 192585 3126805 1707930
7423034,1891110 1191126 1595157 497483 841522
4761531,2039382 583722 1385740 412613 1980899
6081419,1218359 1522571 3660934 343262 2216048
5332741,170785 937462 3580817 1084680 3242947
5813432,1799640 2337976 3423617 968644 2805433
1245594,1822266 2798321 632925 2337179 2723637
11450729,3288406 3642580 3542379 3409772 2981369
8412441,2566890 2226095 1517235 676813 3227548
10660705,3277320 2463427 1197210 3530649 320234
10595985,1969864 3197875 1709150 683512 209196
5939946,331804 2380059 2607924 2584899 2097978
6424137,3669557 2631789 2712701 1066820 2354503
3005086,1856627 2119932 442436 234832 2100327
10216267,1566856 2561754 2600471 268245 813412
5973722,675650 320234 1197164 2146580 135748
5144523,1881898 416334 3297909 3283529 515369
6616699,115609 2830848 908844 2762336 3324176
5881475,2278488 2539079 1051863 3688292 2023548
1713955,716433 1198911 3332981 490822 2583860
4329805,629170 3679249 531760 1639887 3526178
1689729,3659011 2921837 399153 1902549 2684471
8913826,908547 2182495 513712 888952 2799599
5130975,886305 1425053 89104 477656 130827
10154315,104652 3753846 3582667 1105453 3335776
8139717,1271676 425620 2553708 1434574 1818401
4098713,1621139 84086 2909333 1748996 2740911
10313138,379726 3130415 246102 2789016 445269
5433732,1569730 2782783 3005345 2515448 2801526
5234120,2752068 474023 650667 1928210 2774300
6900041,1475667 1695033 3112752 1193297 2117846
3099269,894776 1964820 2798183 2234524 1664656
3492054,2257821 3147939 2839881 2206553 2501987
4067488,2565783 1010896 3871478 3528409 274470
5500619,1935372 234836 320421 1229663 3459300
7968960,2533659 89135 2548894 822398 1208032
5823281,1625227 341048 349503 3037073 2495374
8166117,1187099 3750087 858352 2660284 1321241
6093188,3282274 1091700 2529923 2483179 2913353
7699704,3459954 3139248 3667316 221235 3783593
5797466,712651 3522830 726853 410849 3689789
409816,1264406 1612482 2750177 867416 3551573
8858586,2803842 2514811 2277812 2046674 853191
5866142,2234819 2950853 1681807 173990 2175069
10041927,1735747 915407 905852 1221213 3697155
5928090,2360939 2034561 952909 1352486 2909103
7051489,157531 619702 722157 2712232 465185
4642424,2935090 3764551 2849976 1373077 212269
202938,3225706 3000505 2208924 2421724 2509552
4681809,2110917 1105456 1818779 4733003 3822926
6153488,353153 3885639 186485 652373 1263578
8439722,2762229 666744 1085400 486618 566856
7324427,1003485 2163595 3183561 1111182 1935372
3219956,2930330 1067223 3869533 412411 2911216
7310488,2787314 908656 1737852 3787178 2288615
10444912,2636884 1680513 2310690 1156143 1887389
10353492,1563309 1813360 429747 2849271 1764811
10187786,1764829 440113 961654 2083015 3854358
11363253,331804 3554491 1297460 2206719 171498
6307938,1420896 3588773 2053531 162690 3344156
5209552,377643 1976918 834001 1687731 1580523
4359124,653097 905834 489925 2853521 3574895
165862,246648 700536 1595326 1885462 1255651
4204991,1929035 1260626 654438 3551574 2940539
10102126,3326446 3763363 2651669 2655526 268524
10127617,1857049 1309079 814876 2779251 2621012
4332734,2755805 1678074 469467 3481377 2690914
925320,3540066 3891979 1517584 1452183 2249041
6380041,853628 1495432 184737 1205292 2978783
13164,1683478 1190458 3858570 872081 1082490
144123,1714244 4632290 1986571 1121201 2053531
3422421,2100359 2137367 1676447 341547 2514842
7559970,642244 3003358 3191580 579436 386859
8296441,533644 1375351 1527919 1297735 2901766
8324971,258396 1702852 2080046 2398088 1470135
984152,2237327 1201075 425596 399151 3000499
8518257,1739338 3153292 3341141 2923047 1994478
5527580,1390500 3091338 2800395 1862517 3325349
7499591,4733003 723392 1896558 2924366 3705881
5260206,614230 2279726 1944096 2413161 1961223
8966299,569087 3870324 1620809 2300706 70653
5338454,2173596 1202169 4595859 1945871 2874676
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 1321667 175485 480261 2245981
6455457,3720089 2974249 2139280 1224775 1367793
10985815,3246229 1691152 1083643 2439971 1494139
11617593,623403 3715626 1955596 3187360 2575852
1170874,1255929 1639887 3679249 1925226 3783268
110156,115609 1923925 2830848 3527607 1786101
4838439,1596010 3427672 2511556 3464165 3441981
4206718,3050192 450180 2748784 2510128 1559386
11686665,1484223 157468 1081394 1285966 3477560
5319566,3548030 3773049 677974 3803435 2092987
8802385,2684386 3672321 1311435 3082901 2584929
10774429,2042091 2891935 2799261 908728 625975
6882432,2277431 1502241 1340324 1266382 3484347
1180070,223072 3701171 670639 241212 861229
4161393,2783373 1913691 463501 445929 1517745
7541327,104013 517415 628816 2121373 337033
8052303,3702574 1269247 1248063 1351737 2786149
6303590,3129324 1690734 2359314 2790010 3880306
8935431,415682 1853295 224499 427217 1044672
6564292,1480446 2488901 3718315 15117 3542379
8020477,170846 1737850 1341111 1337272 3789763
5275664,940299 2942222 3753954 2813239 1978502
517922,2814193 187013 2782213 3119392 2949168
4335519,3542444 2189584 170846 956158 3663336
11682355,2864517 3717817 194447 630552 3340882
3779335,3687318 544028 1133922 1659743 1458600
11508437,1732003 820620 767285 2814313 3568402
6330529,1978091 3776398 1070173 1161914 486657
8271737,1955596 1571087 1139583 585736 1217248
7676655,2279378 1901134 2422762 1123159 4474831
1330976,1427440 2142724 2363611 2125842 2758809
11038331,2608358 2730896 409620 3342838 621684
6470035,2819261 2160655 3221313 1645604 792988
11060900,2979016 3821046 2812730 3550668 2003484
7293183,157469 1343377 2209079 1003485 4728145
6309148,130827 331688 1681306 3067331 3342494
2996298,2026812 3063654 4414033 1208195 601653
7689260,2263687 2393702 3008761 2695941 3130408
5436584,2985095 3032397 3801835 159953 1742602
5428285,1690751 1928198 2023986 2280508 356035
6101732,1297735 1527919 533644 3334539 1712912
8423292,1071085 2833461 814853 3669601 3493291
710678,1390892 2402548 246102 2675224 1767081
8645856,260019 3297909 254103 371833 1426109
6152226,1969864 3356950 1709150 1708079 2273954
10102009,3191667 1929035 3498036 3173841 1969864
5745680,3485803 1714777 2053865 1764686 731849
6946280,4398986 3236133 2222856 2469927 2698324
8746742,1051939 133118 3790469 1672495 1792704
6086258,1818298 1163582 842353 3430063 1208326
11719970,852716 1812232 518865 1524537 910732
8180806,1446495 109175 145280 2354430 3677144
10134280,3288627 2895021 170846 1218315 956158
4095815,2773152 2631789 1505991 3850477 2354503
5239867,147752 1764811 2136612 2981369 2853521
10315980,619692 2208924 1885462 558379 3000505
3236978,2830028 3664926 2264501 3874734 1082375
4592785,2913353 1409854 661147 2712695 4511252
7815341,1384858 3785916 3526411 1210909 2924245
11368585,495027 1790404 519843 2255798 2222233
4237429,1984662 2603620 82238 149767 2044169
7186651,491008 3129858 3198799 1175106 2426275
6380381,2142707 1722921 3169187 1307578 1208146
3515719,1390500 3091338 3325349 2800395 1595978
7006084,682335 3639589 2234399 2854238 1534222
70547,3211082 2889710 411021 853628 1320168
4283198,2789629 1900950 964434 2900634 1126296
4897029,2277431 1764773 3803540 3502848 1340324
1787635,2750125 203532 1390500 1595978 3091338
7231915,1836130 2119724 2846230 2061313 1390872
4701867,3700757 3593816 2786495 2083310 594309
2034832,416707 2563989 830634 219919 1678111
8916179,3303610 3336573 3767035 2121450 1078346
6530001,3000300 2079663 3636484 2805972 1855649
4653085,2215345 2167571 2911403 1090331 2938683
4182189,1470210 408061 808749 3425632 828237
6748806,3092746 3379738 3481279 3580817 485875
4146095,1676999 1688512 1255905 2559814 1524257
3090311,2919832 1090373 3043585 1745229 3835941
2902628,2133807 1901362 699867 3343151 1647276
10021300,611225 3702574 2849976 2214911 1950829
658471,2100327 166355 2942250 1181285 2315691
3312850,2083499 1282715 2012449 1707603 1904865
2958441,184202 1311435 2737673 3053372 1185658
6979584,2309023 159953 1155162 3871109 1742602
7633839,2789121 2720109 3423617 3724714 1881140
5253149,1052138 840943 1030747 1077228 2834148
4849059,2764088 1128441 650667 885466 513712
757267,3550491 3373381 3211844 1584133 956830
49457,1488456 289129 2664944 676462 2234834
4495573,1156143 1210884 1735747 712615 3150196
3211523,246143 3741630 1470396 2208400 1885680
5657950,3435028 2373644 3043585 1257230 1566952
5897972,2273905 881050 2373644 381811 1257230
11239053,1074579 3794036 2901766 1209415 1209729
10861314,3580817 3548542 962187 348039 3690363
2995117,2814313 878761 841522 2009114 1338111
7171398,3794632 2635807 3114421 3195453 2800306
6644421,2195091 171498 2814313 2725732 1976463
10619356,531685 2000592 3251795 1273556 3435028
7916652,87363 719498 1910438 3431487 3671801
7234898,3642580 2101438 3288406 1183656 2246947
6529396,1464517 3511390 1599654 3171960 2207045
11567668,3706460 3361557 2877873 209892 3316873
5761137,2754318 2591712 1807383 459279 1885486
14097,2179373 162041 950368 3383015 2875489
24088,2840855 204966 303587 3377453 2547173
4196311,2591712 1479196 1605601 2051483 2215461
6643475,3361083 2543104 1423808 521376 2900591
5112028,731804 2744692 1384639 2514218 1457458
3262592,398626 2327057 405639 3078191 1963510
7432632,739807 3633876 1606741 414655 2553725
8945781,160340 3454662 7217 850399 3618386
7534223,3705257 2206862 2281373 3601995 3870464
10636234,3261323 3539205 2225821 2857092 2136183
2234594,465197 295116 3548578 1686209 3000493
3371402,3126058 3548578 497958 2021175 3076552
10760989,1101961 2904001 1433068 1202197 710124
8207357,2860090 2456436 1700974 2771772 1212674
4982151,2891241 193153 2579225 112767 336690
6760191,2214912 1257154 853709 3306597 1935621
574987,3469078 1102164 883301 2902373 881801
11125981,1611903 2559253 3433127 3279211 2937805
5086277,2820328 1143838 1548310 1818401 1210659
10953600,1973321 1687953 2793978 303663 2699477
5359285,1223921 2237327 2843232 2785046 3003358
4308838,3785951 1136419 729062 2679688 2247225
7602635,201356 1786010 2094626 1936162 2213753
8861247,3522669 3553406 792868 1108068 2789121
10293973,1082964 2798966 2316767 234832 2119932
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 545051 4428207 2456473
11285763,1158146 243367 3579683 1842225 850872
2949573,2911618 2276983 2552651 2718118 648491
4552016,856490 1144856 1675475 2875742 2279302
5497745,1243144 1896574 1689144 265024 245375
5319123,3557207 1342462 2241551 3261306 2392419
10255968,2888380 627556 1844874 3029139 180451
8025670,3551574 3406703 1412887 1201448 283642
7528384,2607721 1767589 3107449 3003358 1134078
6096521,3061208 3102273 1069547 2471793 2065500
5073956,849916 2712377 2008442 2665290 461650
6264193,2279586 1155144 2213769 1193555 2406722
10447820,2933818 2967212 1570952 2709648 3194410
4888075,479432 3181352 2303149 1445474 3146725
6106692,2698324 937523 3464050 1055296 1353446
10913081,1872983 3605806 2717004 2020962 3647749
4285592,66103 2237129 2774371 2214911 3171591
3086419,1823757 2804798 2735080 3012661 2829802
10870348,1618399 3671801 2364156 1070378 357046
3142673,497483 841522 2902714 726853 2856613
7102572,2860798 2640428 1204860 840943 564652
11025226,373458 2947297 2893476 2897334 3313881
75157,1258145 330800 1614461 3530570 3773655
1165266,3130310 1538910 3637050 3343253 3481281
4855116,416714 4742418 2820060 1067495 73055
10019455,858352 1469914 3195453 2805470 3481281
5625269,2902714 726853 497483 2199955 841522
7377117,1388061 3583017 2744692 42805 1229845
5403070,2565783 274470 3194410 2031983 2801870
5050320,2555128 3575845 657666 2930330 2895247
3149940,2517284 1195540 3532543 1222256 3428451
7541773,3254734 1548604 1640531 1225378 3522667
2797431,1381678 3096172 1735747 2261275 915407
11521292,820165 119850 2987503 1735655 3007735
76983,619692 1885462 3000505 2550726 329493
10280489,905744 1819200 1215778 1457648 2051440
10863968,3484505 1498988 2248135 844718 3854415
5324374,908549 3671801 2032052 357046 2547173
8958900,3717817 2184898 1086517 1298775 2490499
3504908,891494 3629326 2602747 901481 939246
4205949,1863293 119850 2987503 1680759 1997725
150880,565981 3709656 1569448 879546 3310362
10903495,376360 911564 1500256 1075262 3423414
11182587,3605630 414381 396406 3066903 3854642
11302659,1065949 3602768 3331446 1232528 3249355
10298177,3871109 2325082 1352486 2784005 159953
105214,3620460 356582 2817392 3068091 2950531
4719113,87363 2610456 4568006 719424 15100
738598,2115570 467930 1336878 1399714 2518527
10126733,2595497 1733407 3044962 2456334 3213326
3140831,2618210 1732003 429731 1730784 3046043
238751,1807297 2902373 245506 2610018 3551510
3793858,1935656 1596617 2009159 1513966 1603085
6528390,2273905 3743576 685788 3853650 3043585
6867129,2552651 3574295 1762406 421270 1123498
1710429,1316136 1984678 3457800 1966883 2525684
6076980,464405 424036 3592104 2104549 1326147
260567,1268199 2410984 119850 2987503 87843
5220159,2109073 3376641 844543 1529002 283645
10327021,1728304 2216667 2192203 1474611 473078
7541236,3542444 956158 170846 1218315 1737850
8633542,3356950 1784813 3530522 2153123 2534334
3632326,1748116 1373873 792358 3551573 439696
6360747,1735155 2021175 2814313 2373644 3464342
8655949,3693944 3089875 2804572 163208 2402421
2962399,3678505 222544 1372604 815590 132539
11473979,2331194 450180 3666035 1735519 449460
118729,1213773 1871094 3509019 1201198 3589233
10048806,3637580 3308051 3590662 1991958 2158033
82848,715559 833722 1936005 3824158 1123973
5451048,148282 908823 1881332 2093373 1569879
10141252,519149 2214873 2813407 1571545 2586466
6041171,2488394 217060 1584204 2816508 1707930
4033938,1601722 3780060 2354431 3750112 1832679
2853985,2731014 183674 3124586 1555733 1688652
4997928,3233155 3669144 992578 2235045 478553
3163279,3578843 1382508 3785934 2437501 1790258
1105398,3755429 3383044 2038075 3070550 139188
7872998,1337673 3262479 693476 3469795 3435028
11524456,2455688 2272555 341202 166697 3722906
2831641,3007592 1258719 3776672 1627871 3607633
4314207,1312630 478055 1663838 2556511 119227
3397295,419921 3239823 2678427 3252105 1042639
5929441,2443985 1273556 3853650 2825492 858614
11198477,2726974 2791044 2439450 584915 1049735
3130049,2768124 1101403 2133843 3075841 992186
11647265,607816 3309392 1178680 2289004 3750109
8529285,3727608 3559283 1127506 131052 3358237
624675,210672 3644468 2791859 2815177 1884424
8378286,2940366 1908102 3075760 2046365 3581613
3592179,1156143 1105453 1434261 1210884 1691152
4844876,416152 220667 3795367 338406 1215150
11526744,1495449 2788230 2763511 1570306 655322
3789626,621364 2031982 126439 3436119 2240048
4541462,1758144 2901766 3738898 1209415 246648
7946633,1969782 3518107 1775639 233723 3840517
5744654,3441295 2935089 2101235 3238085 723257
10282989,3779369 1372551 2905796 304071 2476420
7541992,2952805 1988466 2023932 1537399 710965
4213603,2888834 2665290 2673075 827952 1708543
4196060,233723 2919795 491108 1364592 464456
8491899,2278730 338317 81748 3329183 2537118
11555084,1565107 2886871 531760 2528539 1591311
6608331,82238 1921937 417625 2842726 1231486
10988448,1568348 1250944 2739143 2012869 224533
3860508,4566093 2488394 622731 2736531 3073147
5183885,1438736 3579473 1730826 3379233 1928827
11630280,1182431 1920121 316014 806823 2367833
7488433,1410763 3277320 1206966 3287322 2348906
5965663,139254 416989 2692506 1651746 210680
7258255,231886 1205292 363983 2467736 2840867
7177210,611551 3502848 3570539 3863141 3044776
112076,3718315 1480446 1747718 2798216 271083
11673636,2811184 1462064 1530026 4927051 309992
4770625,2830705 601272 2364595 1345519 3682403
6586989,3128977 14321 2354115 2661004 1736594
11463822,3566671 2671399 655562 1282449 2086935
