playlist_id,track_ids
8426989,2836062 1948854 3795913 3616347 148949
82847,2926939 2712695 970234 4824423 2440263
5963503,3718315 1747718 3188057 647742 271083
7809227,1262450 3682161 3078684 1735230 1403091
6544963,2989580 2265459 3581652 2695612 1297529
10178374,269871 279639 2350576 2607679 1639769
472200,1483673 1871417 2374852 1707918 3114710
10688607,2235689 1826524 3159762 2699917 3856320
7541732,2994856 2412577 1819065 2209785 399044
6751827,2319910 548739 3221559 513887 2519755
4192208,4437551 2643759 82542 254368 188271
8830133,2895514 3751317 1708008 1349692 2328099
11635785,1034248 2285795 364856 918131 206463
4526137,2688909 99100 2490499 2110673 3056242
970740,461650 2665290 268373 867779 1747530
5879343,181768 678398 187020 3414282 2608358
5742191,1945871 2874676 946533 2101000 3824291
10356493,3328826 683802 3532657 1626138 2788401
10061153,3251587 3711451 1422964 3603373 2358239
7096673,2175297 647072 84223 3870306 1678074
6890734,386164 1584250 119850 1775520 63699
4923978,1409839 3379007 2456334 3875981 545167
3560810,2547173 3091338 1595978 1862517 1756913
6646811,1735747 357664 2973297 2127080 830195
3827542,560680 2367949 1678109 3031321 3315854
3745410,2173297 709967 550590 1911469 2145322
3092546,1656071 2787326 2901705 2108314 3469818
4160606,189446 2012945 2804773 1265781 303565
7839970,2532797 82799 727794 3377691 2286953
4904789,1735824 1198228 2239936 3119014 2279726
7192530,1793620 903816 1867366 615790 2386996
108413,2267336 1663866 570940 3343745 1619047
10470643,573499 410752 2866847 957540 477727
6701679,246102 1767081 883229 3522328 463217
4472293,3295761 716439 2461252 3552555 2943413
1366641,867323 2994151 2078374 144283 135754
4107298,1105731 1762867 1792704 1739102 1218315
8942905,1791420 818966 2816088 376175 1607588
7947658,1173126 820502 324120 2421581 2483524
8154951,462773 3346647 3236412 2628153 3428310
816773,1381678 1735747 3668606 405885 1762722
1322559,3381059 2067547 4741612 1492176 2747293
3706908,1104026 245683 3539205 2824933 1505798
3874174,3027021 2790307 3033248 1260626 535689
4059069,2715138 3189562 2815754 2730916 1629296
11513495,2281373 1437167 1438349 2206862 228977
3986647,3276890 2195044 889422 1881140 2901705
8764313,1227096 1372604 1945890 108968 2363701
2971209,3783709 2759182 2950604 1083691 2991078
6014433,2214946 3166665 2829500 519963 852797
5595040,3207857 1134194 1741372 1584177 847495
8603774,1571890 82130 2429067 1310075 445269
7873897,429747 1563309 1088475 3346528 2232169
2432287,1088463 3129237 866799 469756 1908992
5233602,288125 140139 363622 3306805 4873317
8486347,2009627 1577185 208696 1705891 2481798
4703236,2491515 3745854 245683 2288479 2448544
4597972,2215974 475417 2752578 1394345 3731218
4242707,1631479 180572 2744409 1052309 1824433
3126872,2395497 2463881 1321455 2781973 383318
8150977,3642012 2317663 157831 854082 1495262
4671336,191003 1254164 2229489 1792704 1762867
10978418,2679960 2225593 1754625 3606976 1430740
5929816,2579225 3474959 3671801 357046 2991078
7417487,3070550 1137511 1624335 607816 3309392
8591052,3027673 1751273 3005745 3291419 1865977
5465206,1596580 397704 71393 3853188 2237327
8304869,1058183 1099668 620016 344000 3174627
4122340,319954 1248063 2883137 1581357 2667736
6447596,2255809 2948452 2791079 731244 3207268
10836215,3801835 1935533 3032397 222478 3343871
3719936,1111698 354186 672419 2607787 2042763
2065623,21156 243367 1842225 2855232 901965
8249664,1101463 1351737 1343363 4477614 2009133
11139177,690642 3284528 2808950 1213783 205279
5598423,1394353 3683620 1187013 1596442 2663707
10985259,644382 1700380 2298228 2816975 1349405
7610669,3731326 1299780 593531 1227698 1881133
3242168,3647082 2280299 3691781 3051780 2855583
5448425,3003396 3364403 2774371 2015559 3821743
4926159,260019 260103 1709010 949532 2653967
10134627,1681669 2836126 526637 2151410 3096172
1760933,3003456 548500 8671 551406 70847
620237,3030399 1332610 2185578 573465 1707467
10360102,687284 3484347 1400614 2923989 3522793
3291754,2092071 1809496 1134602 2535178 1351417
5624403,1474884 3824410 3225706 597782 3188667
5396367,1824880 2810325 1406613 3735174 356786
11341158,992226 2267802 1195554 1824043 2567908
5636293,1943011 345113 2333119 2486976 2308039
7778733,1495449 1128441 2603356 2919173 2437540
10523578,675104 3861322 2959419 571279 1381428
7312005,1893586 2028702 3576439 2747302 52951
11558637,3161389 819114 905834 2883125 653097
642791,2878204 2911786 1210494 699516 2967719
3158922,852649 3205571 3373915 2858587 2233173
7743903,1340793 2793978 1892619 3846669 2458688
5070166,1201198 267320 2493661 686683 619702
8025588,3031507 2213787 646455 3712298 1258825
8249259,3803678 1503168 722514 2725661 429243
10245367,1276223 2422901 3749947 1030747 1139596
6322299,2472254 1315029 2307171 867187 1076524
4685793,3037685 531760 3440560 2902702 2710242
8388312,2950531 2065904 1293917 3068091 2667503
7829217,433660 3016065 1796561 3646256 89093
229499,3602909 1735747 540211 2209079 2425330
26099,3502625 3718744 236691 888279 1282023
8586043,573084 7573 2696645 1999713 543239
8022816,1495681 731804 695141 3749947 449796
4910846,3003445 2225972 3576439 52951 2028702
4729704,50999 98752 2476173 119227 808769
4857405,2943902 1925226 1588326 2958216 3141823
7541212,1606784 950801 2287829 3423085 1608913
8510376,723392 4733003 2339150 3588773 1580480
7554711,108961 2504914 868764 3532483 2948151
3364360,2924065 482274 1464716 2608358 3341004
7639982,372017 1710680 891510 1720195 1104222
8337913,1384774 305486 3202554 1234265 1647794
3521600,2983798 2119983 99871 4541411 3776672
11274702,489397 3708950 2883137 459966 2825500
7648896,2984001 3173815 1750013 567926 1349120
8223391,1818779 2110917 2584586 2935089 132594
8586552,2977392 2572391 1914410 1689299 892114
5458596,3346298 3633876 3790451 3242547 2327566
3093913,2948449 2362473 969187 2628100 1932872
6642467,2063659 427217 1201170 2612546 3103440
8792773,1286763 3502848 3287393 3534697 611551
5525665,1893621 2547658 2408357 2502169 3555266
8045268,268524 2190582 2651669 1447258 715366
6341714,816053 3443202 482369 2296142 170875
3951166,2023932 2952805 1988466 2942834 1867411
10048843,2154628 2625316 1263578 2401593 3144248
8480058,625912 3066756 1577185 3114611 190507
8494468,1758099 3115601 1351521 1753603 2843457
8627369,1411489 2476412 3797321 375490 2550702
6838505,276186 2442570 339808 1775656 3236391
95221,412280 642571 3221705 3532584 1736614
3307832,2525669 2299852 2618669 300224 1524453
1330005,266958 1388798 160398 2779550 1982063
4074017,108961 3561436 1073845 2943534 1829826
4909873,3596897 2214920 233351 414701 3251554
100965,1983391 1775481 2264910 426750 2716058
3638136,3556874 161656 2978448 1367265 3610815
302769,3064655 3579570 2477496 1216791 3586442
4318189,1332173 2384201 1794860 2645105 1721423
5986784,2780229 2386845 2895075 2891935 1301377
4813887,3435028 2811684 3638206 1525557 2840867
5257246,3221313 1645604 4741 825794 2788401
8727207,1866365 1721235 2243395 3495226 2340591
10293391,1090809 907585 1866329 2815867 2783840
6535385,2702661 3502548 2427036 853629 1678109
5539635,3750737 1720195 1558660 1751946 283014
8267113,908656 1495432 3787178 184737 399044
17136,1476700 3613587 3290930 882266 3016906
6127544,3578067 2115636 1057057 2215999 1859605
8542950,287976 1993938 942406 1646375 2657303
7578244,709883 1388061 259451 3784448 1584204
3092775,3539205 209196 3767380 3197875 2212281
7445528,1438349 3705257 1088946 2281373 715003
10203268,726853 662501 497483 1137264 1505741
8407326,2422901 3502078 324189 3836297 903952
6926802,258342 867151 2338943 3333139 2807456
3210471,132362 1183116 2690901 1656071 689324
99608,1713531 3498036 2741789 3801835 2648574
4654378,184202 1526390 2586423 3202623 3853650
6284697,1498584 353663 1705891 1648013 2405619
7654797,1381678 1606133 193728 4403604 2891968
3175120,2235000 208696 1935372 1525506 1891114
1237120,3751373 3696733 1957860 1253295 1905779
4992377,219947 3357328 1873672 2134764 2296070
11567923,52075 160347 450321 2195283 2766644
2825522,1241768 3098976 554625 790965 2974445
7047552,3218597 222077 2403980 648491 3244989
6322279,3322210 3218339 3367892 641766 716318
10701030,535586 1530780 224140 3312323 313507
3718052,159981 131589 324315 301227 524972
3010951,3332967 3618386 3454662 327350 3351957
3298268,2263419 3191103 2975067 176211 1405711
11511853,2902935 2791377 3168292 2255791 1311435
11132162,1161805 427678 2077625 2022615 1349120
1316704,3330974 1569730 1803450 2278079 1139140
8071471,860964 1914317 2142707 2168413 2076422
8289475,3845593 1587153 621683 144249 1831928
8327408,2813407 291673 315992 641608 246102
3425837,3487929 3076214 341173 1153622 2970493
122539,248293 3633671 209291 519149 1116187
3485083,2699441 2948389 1912211 324315 4893998
10808964,3299421 2380535 1045100 1200959 3700757
10585603,3843286 2082092 161691 1109011 2109465
5591947,3801807 2674569 3705881 193847 3779477
7075085,729062 49947 1791267 2981414 1741846
208633,1206974 131052 1997354 2191974 4803705
10884430,459618 3557580 2868527 3705881 654628
6712708,1663866 3796108 2376766 2821505 908549
5548630,20119 2278488 426083 3246229 2481310
8479915,1251945 672126 2891953 2104389 694835
7541916,232337 1769385 1085960 1842659 2152930
3895464,3576432 2141084 201471 671153 3690525
7641288,2557712 3339658 662606 2642799 3147583
6992939,943825 969187 2349140 841520 2362473
7811127,2783062 2555128 1070352 1680759 2481742
7709624,1532333 2810325 3884745 2994852 20162
3412034,1526075 2790532 712321 2359510 2800375
5063302,55683 2721557 2655526 3752712 1351737
8657731,397730 2791079 648545 676813 2226095
1075540,3650220 2148551 2456518 3774832 550648
6154149,3522697 1863494 2250040 3603148 2650449
2469861,1969997 132638 1186245 3496682 1160608
8522392,2955784 1441136 3172501 3250112 1144884
10500655,2858968 3853154 3018517 724602 3638208
8959590,1605140 2368011 465541 2285204 500763
5195699,1341343 2799400 3839407 1553894 3794903
3913158,2820187 3138915 2677111 814642 3054516
8852004,2168358 872575 1673199 3471311 2824024
577464,2820732 1979768 1258008 3794903 2799400
155151,3251957 2213803 3715624 3172804 2980951
10512400,3097501 93294 329535 2952554 2328099
5202941,3373381 1439363 1762672 868174 1258403
10241476,3718778 3638136 1812232 159948 3779426
4381991,1636897 2030198 2591565 1210877 639577
5921943,847408 3218597 2974249 3227901 1486626
7541798,2999458 1690372 2007361 2882802 2260644
6553236,3866642 606608 2950092 2021654 2226056
3064774,1691119 2463335 480396 844543 1791098
184872,2861386 2974445 790965 2601117 3373378
10989258,3242142 2615971 82542 1498351 1522462
10839811,323055 1153603 1587153 3301676 517390
1577340,562795 192585 1707930 2014546 3126805
7423034,497483 3562117 841522 1891110 4742418
4761531,2039382 583722 1385740 412613 683476
6081419,1218359 1425149 4399884 1522571 343262
5332741,170785 3580817 937462 1681994 1084680
5813432,3329265 3423617 968644 634178 2719953
1245594,2337179 632925 2477510 3072381 2723637
11450729,3542379 3288406 3642580 2981369 3409772
8412441,3887752 3227548 2566890 397730 1835799
10660705,3277320 2463427 2152122 2020836 3530649
10595985,1969864 3197875 209196 3498036 683512
5939946,331804 2380059 2097978 1752207 2584899
6424137,3669557 2712701 2631789 1066820 3831748
3005086,1856627 3663970 177226 2100327 2119932
10216267,2561754 1566856 1819246 268245 2600471
5973722,1197164 320234 2146580 135748 675650
5144523,1881898 3621150 516389 144141 53903
6616699,2830848 3324176 115609 2949604 3007448
5881475,2539079 2278488 3012568 2023548 1051863
1713955,716433 1198911 490822 3332981 2583860
4329805,204966 2840855 94140 1580480 2690914
1689729,2684471 2921837 1902549 3659011 1456951
8913826,908547 2182495 513712 888952 2799599
5130975,1337290 477656 130827 886305 3096118
10154315,1105453 162408 3335776 3582667 715801
8139717,1271676 1818401 425620 1216656 2834549
4098713,1621139 2909333 1748996 580664 2880908
10313138,379726 3130415 2789016 445269 1310075
5433732,1569730 969328 2448296 2232524 2801526
5234120,3791630 1935536 69617 188897 2774300
6900041,1193297 1475667 3112752 672412 3014634
3099269,894776 1964820 2798183 2234524 1385931
3492054,2257821 1204875 380413 3147939 1658250
4067488,2134779 1010896 219969 3528409 274470
5500619,234836 2248743 1935372 3459300 1291834
7968960,2533659 89135 2548894 822398 3750710
5823281,1625227 3037073 341048 3456407 2880772
8166117,3750087 1187099 616352 329542 1321241
6093188,2913353 2529923 3282274 1091700 2115512
7699704,3459954 825102 132718 3667316 104876
5797466,712651 897771 3689789 726853 3568402
409816,1264406 1432469 3551573 2750177 1885124
8858586,2834178 2046674 2741647 2803842 2277812
5866142,3516698 2950853 2234819 3386974 1359585
10041927,1735747 3196064 3697155 596547 154829
5928090,2034561 2360939 64737 952909 1726004
7051489,619702 722157 2712232 2493661 267320
4642424,3764551 184737 2692506 1205292 3621084
202938,3225706 2421724 2208924 3000505 3534181
4681809,2110917 1818779 4733003 723392 1105456
6153488,353153 3885639 1263578 652373 2205202
8439722,2762229 666744 1085400 566856 486618
7324427,3183561 2230647 1111182 2163595 1003485
3219956,2930330 3679292 1807972 3869533 1067223
7310488,3831436 908656 3787178 2288615 1526516
10444912,2938199 2310690 1235736 2636884 1680513
10353492,1563309 429747 1813360 2981369 3803678
10187786,3854358 1764829 2083015 961654 1258145
11363253,3554491 1297460 3046030 1857073 2215445
6307938,3588773 132594 1420896 4733003 723392
5209552,377643 1976918 834001 1580523 1687731
4359124,2853521 653097 3578067 3574895 819114
165862,700536 246648 1595326 3548578 414551
4204991,2998479 2940539 1929035 3249355 2715652
10102126,2875461 3763363 264211 2655526 2032052
10127617,1857049 724602 3772063 2779251 2621012
4332734,2755805 1678074 1887516 3481377 3034532
925320,1517584 3540066 1188811 1452183 3224828
6380041,2524197 1670042 3522428 335496 1495432
13164,872081 1796561 868781 1683478 2618138
144123,1714244 1441136 4632290 1986571 3073704
3422421,3349610 1676447 2514842 3526929 2100359
7559970,642244 2233951 579436 258396 386859
8296441,533644 1297735 2273905 1527919 1257230
8324971,2398088 258396 1470135 2080046 1702852
984152,425596 2237327 1201075 399151 3000499
8518257,2909252 3153292 287248 170625 1739338
5527580,3091338 2158999 1390500 2800395 1862517
7499591,4733003 723392 897771 2924366 3705881
5260206,2785477 2882850 1443986 614230 1349287
8966299,569087 1620809 70653 3870324 2845570
5338454,4595859 2173596 1945871 1202169 2293396
10338967,2450729 2015559 3003396 66103 2214911
8922884,3057502 480261 1708636 2792730 3159730
6455457,3720089 1224775 2139280 2974249 1734509
10985815,1494139 3876951 3246229 3801835 1691152
11617593,2575852 522200 3187360 2840855 3679249
1170874,3685020 1255929 603415 2965497 1925226
110156,1923925 2830848 115609 2466289 3669692
4838439,3464165 2511556 1596010 900485 883229
4206718,2510128 1988101 2934302 2368011 579526
11686665,1484223 157468 1285966 1322585 2996502
5319566,3548030 3773049 677974 2092987 1470401
8802385,3672321 555294 3016338 184202 1311435
10774429,2042091 2891935 908728 349503 2799261
6882432,2277431 1502241 1340324 1122237 3044776
1180070,223072 3701171 2550702 241212 1445530
4161393,1111874 3678526 2783373 2943974 309656
7541327,517415 104013 337033 2121373 628816
8052303,3702574 1269247 1248063 1158818 1351737
6303590,3129324 715801 2359314 2790010 1690734
8935431,415682 3746235 1853295 1255332 3803916
6564292,2488901 1480446 15117 3718315 2185290
8020477,1341111 1340158 2038075 1779788 2817793
5275664,940299 3753954 2813239 2942222 1105526
517922,2814193 187013 662641 2782213 2949168
4335519,2799599 3795508 3542444 461650 2189584
11682355,2864517 3717817 2267920 2604052 2924245
3779335,3687318 544028 1133922 2477485 3674169
11508437,3568402 2814313 1732003 767285 820620
6330529,1070173 486657 3592104 1161914 1326147
8271737,1571087 1217248 1955596 1139583 2013557
7676655,2422762 368328 2238571 1901134 4506371
1330976,1427440 2142724 2363611 716439 2125842
11038331,2608358 2730896 409620 3342838 2160644
6470035,2819261 2160655 4118 1500256 1645604
11060900,2979016 2812730 3821046 3550668 2003484
7293183,157469 2209079 1343377 2123920 4728145
6309148,331688 130827 1681306 3067331 3342494
2996298,4414033 1281245 2026812 1375472 64211
7689260,2393702 2695941 2263687 3579937 3008761
5436584,3032397 1742602 3801835 1739092 1494139
5428285,2023986 3518214 329129 1616538 2280508
6101732,1297735 1527919 533644 1712912 3346880
8423292,1826426 2833461 3669601 1071085 3493291
710678,1390892 2402548 2675224 3029139 2746740
8645856,371833 254103 1426109 1148041 2665275
6152226,1969864 1275279 2454612 3356950 3666106
10102009,3191667 1929035 3498036 3188047 3197875
5745680,1714777 3485803 1748318 2565294 3068640
6946280,2222856 2041900 3877313 2469927 2698324
8746742,1051939 133118 2354489 1792704 3790469
6086258,842353 1818298 1163582 3430063 1208326
11719970,1812232 518865 852716 1494887 1524537
8180806,1446495 145280 109175 3677144 1403589
10134280,3288627 2895021 1218315 170846 2189584
4095815,2773152 2631789 1505991 3850477 727507
5239867,1764811 1577185 147752 2136612 899193
10315980,619692 2208924 827621 1255651 3147325
3236978,474273 1691048 2830028 355223 518570
4592785,1818682 3697247 4511252 1378544 2015143
7815341,1210909 2983243 2644767 3461525 1384858
11368585,495027 709985 92654 1790404 2255798
4237429,2603620 149767 2044169 1984662 82238
7186651,491008 383318 2426275 3037070 3129858
6380381,2142707 3126358 1208146 1722921 3169187
3515719,1595978 3091338 1390500 3325349 2800395
7006084,682335 2234399 1534222 3087673 3639589
70547,3211082 2889710 3463776 411021 853628
4283198,2789629 1900950 2900634 824358 964434
4897029,3550118 2277431 1286763 3803540 3570539
1787635,2694056 178775 1595978 2750125 2250517
7231915,2846230 2061313 1390872 2802253 243218
4701867,1516156 3593816 1200959 2786495 2083310
2034832,416707 830634 1678111 219919 2563989
8916179,3767035 170639 3303610 1500385 2483750
6530001,2079663 3636484 2805972 3000300 2068806
4653085,2215345 2167571 457576 2911403 3262995
4182189,329600 1470210 1524665 1457458 2799113
6748806,3379738 3092746 3580817 382863 485875
4146095,1688512 1676999 61279 1255905 349322
3090311,405913 1840942 346487 3043585 3735056
2902628,1069551 3578050 1901362 1647276 3343151
10021300,2214911 2450729 611225 3702574 2609171
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 2139892 1707603 3227548
2958441,184202 1311435 904765 1185658 3168292
6979584,2309023 1742602 159953 1155162 3801835
7633839,929166 2286353 2789121 3604048 889422
5253149,1030747 2232478 2834148 4481361 2983798
4849059,2764088 3091465 513712 650667 885466
757267,1584133 3373381 3550491 956830 3666452
49457,1488456 289129 2664944 1718629 2484707
4495573,1735747 1210884 1156143 709942 2558846
3211523,246143 1470396 2208400 629203 1885680
5657950,3435028 3687848 1257230 2997985 2373644
5897972,2373644 881050 2273905 1257230 1663866
11239053,3822496 2669885 2280211 413772 1716182
10861314,3580817 348039 2793978 1247131 3548542
2995117,2891809 841522 497483 1137779 2009114
7171398,2800306 1879900 3794632 3216314 1756002
6644421,2195091 1976463 1730784 1181241 171498
10619356,2000592 1441146 1375596 3249383 1671246
7916652,87363 3687848 719498 619235 2243161
7234898,3542379 3642580 3288406 3731339 3427144
6529396,2931444 2207045 3361940 1599654 4606031
11567668,1045114 209892 3316873 1256359 1628572
5761137,2754318 1807383 459279 2591712 3425111
14097,1578231 2179373 2875489 162041 1977460
24088,897771 204966 2840855 3779477 2547173
4196311,2591712 2215461 2158601 2235130 1629247
6643475,3361083 1423808 2543104 521376 2396575
5112028,545072 2744692 1636301 2881176 3463689
3262592,3166668 398626 405639 1963510 2327057
7432632,739807 3633876 414655 685906 3821062
8945781,7217 3454662 2673648 850399 3618386
7534223,3705257 2206862 3601995 3870464 2281373
10636234,3261323 1098545 2225821 2364077 3739078
2234594,1686209 465197 222086 883271 2408357
3371402,3076552 2339150 2437540 518749 1822173
10760989,2904001 1101961 1433068 3246229 3357867
8207357,2860090 2771772 1700974 2456436 1212674
4982151,193153 1991797 2322757 3228453 336690
6760191,3306597 1257154 853709 2214912 2547153
574987,2902373 3469078 881801 1102164 883301
11125981,1611903 2559253 3433127 2937805 180389
5086277,1143838 2820328 1210659 1548310 1325593
10953600,303663 563805 2699477 2762435 3557281
5359285,1223921 2843232 2237327 3003358 664251
4308838,3785951 3379233 1136419 1161805 1422957
7602635,201356 1936162 579202 3554798 1786010
8861247,3522669 3553406 2479269 60093 1108068
10293973,2316767 1082964 2128338 608431 2795014
2277883,1558554 427644 262205 1264521 500773
8467732,1921926 2057176 545051 2456473 4428207
11285763,243367 1158146 1842225 1523187 3579683
2949573,2911618 2718118 648491 2276983 881050
4552016,2875742 856490 1675475 2673995 1144856
5497745,1243144 1689144 265024 245375 22800
5319123,1342462 3557207 387919 2241551 3261306
10255968,3029139 2888380 1844874 180451 363983
8025670,1412887 1532824 283642 1201448 1952325
7528384,2607721 1767589 3107449 1354613 3340925
6096521,3102273 2471793 273602 3141761 3061208
5073956,461650 849916 2008442 2712377 268373
6264193,1193555 2279586 1155144 2213769 2406722
10447820,2933818 2967212 2709648 1123498 962912
4888075,2158453 479432 2139855 1519441 3181352
6106692,2698324 937523 3464050 1055296 1353446
10913081,2717004 1646623 166961 3647749 3605806
4285592,2214911 66103 2237129 3171591 2774371
3086419,1823757 2804798 2735080 3012661 2023994
10870348,3687848 328186 3671801 2364156 2609171
3142673,2856613 497483 3752096 726853 841522
7102572,2860798 564652 2640428 1030747 2705250
11025226,373458 3557773 2947297 3313881 2893476
75157,330800 1258145 3530570 3775380 1614461
1165266,1538910 247804 3343253 3637050 1228905
4855116,1067495 1584720 2021464 3835941 4742418
10019455,2386151 858352 1611903 3195453 3785263
5625269,2902714 726853 497483 841522 3689789
7377117,1388061 2744692 1229845 132565 2726383
5403070,2288725 2565783 274470 3240680 2756929
5050320,3481279 1242898 2949043 3092746 1993929
3149940,2517284 3532543 1195540 1607590 689425
7541773,1225378 2839253 2821505 1231925 3690587
2797431,1381678 2261275 3096172 440231 2828094
11521292,3883285 1999491 820165 2021515 119850
76983,827621 619692 329493 2208924 558379
10280489,905744 1819200 1215778 1457648 2440656
10863968,550604 3484505 2248135 1367305 844718
5324374,3687848 2032052 908549 1558542 2547173
8958900,2042069 2139280 500875 2768057 1086517
3504908,2602747 891494 1573019 2341956 2143577
4205949,2236520 1863293 1997725 1292984 119850
150880,565981 3709656 419921 1569448 1672858
10903495,911564 3423414 376360 453359 1075262
11182587,3605630 396406 414381 3854642 2603620
11302659,1065949 3602768 3331446 2117787 1232528
10298177,2325082 3871109 1742602 222478 2909103
105214,3620460 356582 2817392 3068091 2950531
4719113,87363 3706460 4568006 2139897 2610456
738598,1321348 1336878 3639105 1595427 3056925
10126733,1733407 3213326 2595497 2456334 1411241
3140831,429731 2618210 2788000 1732003 577627
238751,1807297 2902373 2610018 245506 3551510
3793858,1935656 1513966 1596617 2009159 143335
6528390,3743576 2273905 3202623 2293446 1869118
6867129,170677 3500716 2552651 1690762 550575
1710429,1966883 1316136 436974 2525684 1467066
6076980,3592104 2789820 2384354 2654136 2280299
260567,1268199 87843 2987503 119850 3064582
5220159,2109073 844543 3376641 1529002 2556685
10327021,778347 473078 1728304 2216667 87391
7541236,3542444 1218315 3663336 170846 3789763
8633542,3530522 1784813 2534334 4400112 928684
3632326,1748116 1524521 1926594 3688282 290849
6360747,1910438 2871265 3431487 3728297 87363
8655949,163208 3089875 2825343 2646982 3693944
2962399,222544 2478865 3678505 1569545 2477460
11473979,2635577 376175 3534168 3666035 2158999
118729,1871094 1213773 1935041 2792514 3509019
10048806,1991958 3637580 1724042 3590662 1480404
82848,715559 833722 1936005 2564266 3824158
5451048,348466 1881332 908823 148282 2093373
10141252,2813407 918052 1613746 2586466 2023628
6041171,217060 2816508 2488394 1584204 352400
4033938,496210 1601722 3780060 2354431 3604026
2853985,1607588 3124586 1555733 3368450 1688652
4997928,992578 3669144 478553 1390900 2235045
3163279,3785934 3578843 2437501 1382508 1790258
1105398,3755429 3070550 3383044 1624335 3667313
7872998,1337673 3469795 3202623 3435028 3262479
11524456,3233048 2455688 341202 2272555 3754397
2831641,3776672 3007592 1258719 3607633 612601
4314207,478055 1312630 2556511 1663838 144133
3397295,705642 2678427 1042639 3521465 2546809
5929441,2443985 3853650 2997985 2628153 3638206
11198477,2726974 2791044 2439450 584915 3076341
3130049,1101403 2768124 2133843 440494 2984145
11647265,3309392 607816 2289004 1178680 3750109
8529285,3727608 3559283 1127506 131052 1206974
624675,210672 3644468 2815177 162078 3426156
8378286,3581613 1908102 3075760 2940366 3869729
3592179,1156143 1105453 820524 947739 673897
4844876,416152 3795367 220667 2681380 1763941
11526744,2788230 655322 1608194 693088 2273186
3789626,621364 2031982 126439 444451 3436119
4541462,1758144 1750548 246648 3701751 3370628
7946633,1969782 3518107 3840517 1775639 666299
5744654,2935089 2101235 3441295 3238085 723257
10282989,3779369 1768678 1372551 3219522 1795984
7541992,2952805 1988466 2023932 710965 597870
4213603,2673075 827952 2888834 210710 2008442
4196060,2791029 233723 491108 2919795 2460527
8491899,2278730 2537118 2339150 3329183 81748
11555084,2528539 1565107 551406 1591311 194987
6608331,82238 417625 1921937 2842726 2603620
10988448,1568348 2012869 1020673 1250944 1264919
3860508,622731 2315236 3824651 2642809 945403
5183885,3276780 1438736 3379233 1730826 385460
11630280,1920121 1182431 316014 806823 2367833
7488433,1500265 3287322 3512482 1378526 2348906
5965663,139254 1651746 3066665 210680 416989
7258255,363983 2467736 231886 1205292 3866410
7177210,611551 3570539 3502848 3863141 2506177
112076,3718315 1480446 1747718 2798216 647742
11673636,2663753 2156968 2811184 4927051 1462064
4770625,2479288 2139856 3373827 4874704 2364595
6586989,3128977 2661004 14321 2354115 3173703
