playlist_id,track_ids
10134627,1681669 2836126 526637 1421021 940567
1760933,76398 1738326 2017074 70847 229668
620237,1589114 573465 2556891 2244314 257965
10360102,1506597 3484347 687284 2441486 3522793
3291754,1351417 1134602 2535178 2092071 2239423
5624403,1474884 3824410 3225706 1391700 597782
5396367,1824880 1406613 3735174 2810325 356786
11341158,2267802 2567908 3303526 1195554 1054050
5636293,1943011 345113 2486976 2308039 2333119
7778733,2437540 2110917 2603356 1495449 2732766
10523578,675104 3861322 2959419 1790459 705903
7312005,905983 1893586 879502 1522870 581634
11558637,3161389 819114 905834 3574895 881327
642791,2878204 1233347 2911786 3637163 1932840
3158922,852649 3205571 699469 3373915 967743
7743903,1340793 1124610 464997 1078207 4603
5070166,1201198 2493661 3349944 267320 1911261
8025588,2213787 3031507 3712298 2110809 811023
8249259,1503168 3803678 2725661 2645541 429243
10245367,2253058 1111188 3789754 1483050 2659159
6322299,1076524 2472254 2307171 1721636 1315029
4685793,3037685 531760 3440560 94140 2710242
8388312,2581660 2950531 3746441 1293917 2064316
7829217,3646256 3016065 433660 89093 1796561
229499,3892086 3212294 2398951 1735740 1706454
26099,3718744 1790404 3502625 1805745 2695959
8586043,573084 3755432 2696645 7573 2230063
8022816,731804 1495681 695141 3749947 1337272
4910846,548959 3576439 635937 3003445 52951
4729704,3076130 2491418 50999 2476173 170732
4857405,2943902 1925226 1588326 2958216 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,723392 4733003 1580480 3588773 2339150
7554711,108961 2504914 2264205 3532483 2329157
3364360,2016186 1464716 2924065 482274 2608358
7639982,891510 372017 1710680 1720195 657696
8337913,1384774 2881176 3220129 305486 3202554
3521600,2983798 2801213 2119983 1121179 3551044
11274702,2883137 3226340 2825500 459966 1055263
7648896,1816970 3796108 685788 3866410 1457317
8223391,2110917 1818779 2584586 132594 2935089
8586552,1776756 3291100 2977392 1914410 2572391
5458596,3346298 3790451 2327566 3242547 3633876
3093913,2362473 2948449 1673061 2255809 3842995
6642467,2063659 1201170 427217 3360073 224499
8792773,1286763 611551 3570539 3534697 3502848
5525665,1651273 2217231 1893621 3110354 2547658
8045268,268524 1447258 2190582 2651669 3752712
6341714,816053 3443202 482369 201509 2296142
3951166,2023932 2952805 1988466 1867411 1768662
10048843,2401593 2154628 2625316 3189359 2699473
8480058,625912 853246 3066756 675046 190507
8494468,1829942 1999636 1351521 3115601 1758099
8627369,126446 2550702 483109 375490 1411489
6838505,276186 2442570 1775656 2158999 443369
95221,4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 2815177 410695
1330005,266958 160398 3216752 1982063 2779550
4074017,108961 3561436 1516381 1480387 1073845
4909873,1935218 233351 3596897 2214920 882953
100965,426750 2264910 1983391 1832765 3139848
3638136,2978448 2209409 3556874 1052300 2638759
302769,3064655 1216791 3579570 3031400 3586442
4318189,2141241 1794860 1332173 2384201 2645105
5986784,3029667 3003408 2971212 2942161 2780229
4813887,3332672 3866410 2811684 2847388 3435028
5257246,3221313 1645604 4741 3677105 542533
8727207,2243395 1866365 1721235 375930 2340591
10293391,907585 1090809 486556 2783840 2815867
6535385,2225074 2702661 2427036 3502548 1341128
5539635,1720195 3750737 1558660 1751946 283014
8267113,908656 1495432 3787178 368692 184737
17136,3582951 3579937 1476700 882266 3613587
6127544,2115636 2215999 1057057 3578067 2754086
8542950,1993938 287976 2657303 1735747 481589
7578244,709883 3245390 1780520 259451 1584204
3092775,3539205 3767380 209196 2212281 3197875
7445528,1088946 1438349 3705257 264211 3763363
10203268,726853 497483 3846669 662501 2902714
8407326,1909831 2422901 2950467 425441 1431772
6926802,258342 867151 1036062 3333139 2338943
3210471,132362 689324 3276890 1183116 3323012
99608,1713531 2648574 1942205 700536 2999747
4654378,3202623 184202 2586423 1985321 653104
6284697,3188667 2405619 1648013 2477498 2699306
7654797,1381678 2891968 1606133 405885 4878083
3175120,1574268 2235000 3381050 208696 1935372
1237120,2034573 1957860 3751373 2151371 3770851
4992377,219947 3357328 1873672 2296070 410959
11567923,160347 52075 450321 2894765 2195283
2825522,1241768 3098976 554625 790965 2974445
7047552,222077 3218597 3244989 648491 2403980
6322279,3367892 641766 170840 3322210 3218339
10701030,2082113 2021654 1647306 1881798 482118
3718052,159981 131589 324315 353329 93827
3010951,1218101 3158066 3091467 3332967 3618386
3298268,3181970 1941033 2975067 176211 1405711
11511853,3168292 2902935 2791377 180215 2684386
11132162,1676220 427678 344679 2894765 3859499
1316704,1569730 2278079 1139140 3330974 1803450
8071471,1221289 1402887 860964 3576323 159962
8289475,621683 1587153 3845593 905821 2668625
8327408,2398088 2813407 315992 3051901 641608
3425837,3487929 1153622 341173 2970493 3821368
122539,248293 830869 3633671 519149 1101344
3485083,2699441 324315 2948389 1912211 3632056
10808964,1999629 3299421 3700757 2380535 1299019
10585603,1109011 3843286 161691 2082092 3349461
5591947,3801807 3871343 1670055 1831816 193847
7075085,729062 519839 1470055 49947 1791267
208633,1206974 131052 1997354 2191974 3727608
10884430,396062 152898 2848029 459618 1831446
6712708,3724663 2318601 2787825 394245 1534212
5548630,20119 1735326 1678109 1136455 2278488
8479915,1251945 2844003 2891953 672126 694835
7541916,1769385 1085960 1842659 3212188 232337
3895464,1681994 1400887 2074492 792357 228986
7641288,2557712 346924 1764255 1672537 3112865
6992939,3182180 943825 2362473 1673061 2349140
7811127,2596017 2783062 2391862 2481742 1070352
7709624,1532333 192731 1778565 3884745 3036436
3412034,3434672 810658 2790532 2654070 170179
5063302,55683 2721557 2655526 1351737 2216667
8657731,397730 648545 2226095 2367829 676813
1075540,2148551 800558 3650220 3262539 2981246
6154149,1863494 1186190 3603148 3406636 2546908
2469861,1160608 56844 1969997 132638 1186245
8522392,3172501 1144884 3250112 1550179 2881098
10500655,3638208 2732859 2436198 259985 3803684
8959590,1605140 2368011 2285204 465541 500763
5195699,1553894 2799400 1604092 3839407 3794903
3913158,2820187 3138915 2677111 2552250 3650180
8852004,872575 2168358 1673199 2673880 3471311
577464,3473137 873543 1276090 2456298 3493338
155151,908580 3251957 2733464 849827 3715624
10512400,3097501 3249330 2337160 193179 329535
5202941,3373381 1439363 1762672 2801420 2776563
10241476,364627 8747 3638136 3718778 1812232
4381991,1336495 963948 2028007 1636897 3343717
5921943,847408 2812623 3308328 2974249 1951257
7541798,1998474 500867 3483021 2999458 2007361
6553236,3866642 269169 606608 2950092 3722920
3064774,1691119 480396 2463335 844543 1373044
184872,1858483 2861386 1088537 2974445 790965
10989258,1749143 2615971 3242142 2740911 2021807
10839811,323055 1153603 162055 2826329 2755815
1577340,2893198 3139217 710160 562795 1347472
7423034,1891110 4742418 497483 3562117 159966
4761531,2039382 1385740 583722 683476 412613
6081419,1218359 4399884 2041967 3604041 1438310
5332741,321074 3097763 2486371 1175085 170785
5813432,968644 634178 3329265 3423617 2615994
1245594,2337179 2477510 632925 1212749 1411445
11450729,2981369 657214 3288406 3542379 3642580
8412441,3227548 3887752 397730 2566890 53040
10660705,2463427 3592110 3277320 3604029 3530649
10595985,1969864 3197875 209196 3498036 680666
5939946,331804 2097978 2584899 2380059 1752207
6424137,3669557 2712701 2631789 1066820 3831748
3005086,3663970 177226 1782672 1856627 2386293
10216267,2561754 3810923 1566856 268245 2207174
5973722,675650 3290885 1197164 2165887 320234
5144523,516389 1515417 3621150 2654844 1528886
6616699,2949604 2720109 1680903 1381604 2830848
5881475,3012568 2539079 2278488 2023548 1051863
1713955,716433 490822 1198911 3332981 152894
4329805,204966 2690914 2840855 3679249 3526178
1689729,1456951 2684471 399153 2921837 873559
8913826,157469 888952 3738272 908547 2799599
5130975,2207366 2923903 1337290 3096118 432057
10154315,2021136 2474333 162408 1951064 3335776
8139717,1271676 1818401 3703451 1216656 2834549
4098713,1621139 2909333 2087110 2141167 580664
10313138,379726 3130415 2789016 1338121 2997023
5433732,2232524 969328 364627 1569730 2448296
5234120,3791630 69617 2752068 3408516 192585
6900041,1193297 2274822 3112752 1695033 1475667
3099269,894776 2798183 2234524 1964820 1664656
3492054,1506585 1298721 3746247 717073 402852
4067488,3462763 421624 219969 2519735 2134779
5500619,2186164 1291834 3459300 234836 3196064
7968960,2533659 89135 2548894 822398 1121880
5823281,3456407 57317 811023 3037073 341048
8166117,3750087 1187099 329542 1859733 616352
6093188,2913353 2529923 2115512 3282274 1091700
7699704,3459954 454077 2881081 132718 104876
5797466,712651 3703935 3689789 726853 897771
409816,1264406 378710 1432469 3551573 1885124
8858586,2803842 2046674 2277812 853191 1337281
5866142,1935507 2234819 1749301 2216664 3516698
10041927,1735747 3196064 154829 915407 3697155
5928090,2360939 2034561 2123750 952909 3089667
7051489,619702 722157 465185 2493661 2712232
4642424,75469 535452 3474951 3764551 2731022
202938,3225706 3000505 3853840 2421724 3534181
4681809,2110917 723392 1105456 3822926 1818779
6153488,353153 652373 2519353 186485 176811
8439722,2762229 666744 1085400 566856 3682536
7324427,1135035 1003485 2163595 683670 3183561
3219956,1452420 2786611 3679292 1807972 2930330
7310488,603434 2268251 908656 3787178 2266597
10444912,3394867 2938199 2636884 2310690 1887422
10353492,1563309 429747 1985321 1813360 2981369
10187786,3854358 2083015 1103897 2074023 961654
11363253,1297460 3554491 548499 3046030 2582509
6307938,3588773 2983336 132594 1420896 424538
5209552,377643 1670983 1976918 2346382 834001
4359124,2853521 819114 73283 3574895 3578067
165862,700536 246648 1595326 3548578 2367577
4204991,2998479 3755697 1118036 2940539 3249355
10102126,2875461 2651669 1193299 2655526 2721557
10127617,3772063 1857049 3482713 724602 791630
4332734,2755805 3034532 1678074 2534338 3481377
925320,1188811 3224828 1517584 1321053 3540066
6380041,2524197 3737544 1670042 3522428 633808
13164,872081 868781 941031 1796561 2560339
144123,1208477 719443 1441136 3073704 4632290
3422421,650689 1074020 2905641 2563737 1618390
7559970,516389 579436 2302343 3458993 642244
8296441,1297735 533644 2610397 1527919 2216178
8324971,2398088 2514360 2364486 258396 1702852
984152,425596 1201075 2237327 399151 3000499
8518257,143871 2909252 170625 287248 2582812
5527580,3091338 2800395 1390500 2158999 416401
7499591,4733003 2924366 723392 1896558 3150196
5260206,2015595 2882850 2505375 1443986 1961223
8966299,569087 1620809 70653 2845570 2318927
5338454,4595859 1202169 2293396 2261250 2173596
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 480261 2792730 1708636 3610065
6455457,3720089 1734509 3667434 1224775 2301504
10985815,3876951 2840855 1494139 3801835 3197875
11617593,2575852 148260 522200 3187360 2918180
1170874,162723 3685020 603415 3576592 1925226
110156,2799186 364627 1103988 1923925 2015280
4838439,96596 2511556 900485 3408416 1596010
4206718,2510128 2934302 450180 579526 2368011
11686665,2184644 157468 2996502 1322585 1081394
5319566,1255369 1470401 3548030 677974 3803435
8802385,2065915 502594 3772063 1163897 2838756
10774429,2042091 2891935 625975 908728 461498
6882432,2277431 1340324 1502241 1122237 3044776
1180070,223072 1431772 2739192 2799186 2163872
4161393,3678526 1111874 2783373 309656 1135036
7541327,517415 337033 104013 2121373 2040538
8052303,1269247 3702574 1158818 1248063 1351737
6303590,3129324 868908 2328094 341048 625975
8935431,2152489 415682 1853295 427217 3746235
6564292,194447 1079451 2185290 15117 1480446
8020477,2038075 1779788 1341111 2817793 1340158
5275664,2942222 940299 2813239 3753954 527020
517922,2814193 2949168 187013 2782213 3119392
4335519,3795508 2799599 3569577 888952 1856135
11682355,2864517 3717817 558691 2267920 2604052
3779335,3687318 2188792 544028 1133922 1659743
11508437,1732003 3568402 820620 2814313 767285
6330529,3592104 1910426 1326147 1070173 486657
8271737,1217248 1571087 1139583 585736 211353
7676655,2238571 2422762 368328 4506371 4474831
1330976,2125842 2758809 1427440 2142724 1119000
11038331,2608358 2730896 3342838 409620 1991926
6470035,792988 2160655 159981 1049560 1500256
11060900,2979016 2812730 3013780 3821046 1402663
7293183,157469 1408640 2209079 2123920 4728145
6309148,331688 130827 1681306 3342494 3477980
2996298,4414033 3494733 815136 2082113 1281245
7689260,2393702 3603269 2695941 889049 3613587
5436584,1739092 1873869 1813355 573087 2310690
5428285,3587633 2280508 555294 199146 2023986
6101732,3346880 1297735 1712912 1527919 690651
8423292,156111 2833461 3669601 1826426 3628639
710678,155653 1390892 3436154 2402548 2675224
8645856,1148041 254103 1881195 1134327 1401831
6152226,3666106 2123920 1275279 3738272 1969864
10102009,3191667 1929035 1952325 3188047 2923579
5745680,1619997 3776568 1714777 2565294 3485803
6946280,642667 2222856 1767905 654064 3877313
8746742,1051939 1402752 2824133 133118 1672495
6086258,1163582 1818298 842353 3430063 1208326
11719970,1812232 518865 852716 469910 1494887
8180806,145280 3677144 1446495 2354430 1518083
10134280,2895021 1218315 3288627 2189584 1074579
4095815,2773152 2631789 3850477 1505991 727507
5239867,3855377 1764811 2743725 3027901 290985
10315980,2722830 491384 619692 827621 1885462
3236978,1102446 905691 518570 1977730 3664926
4592785,1818682 4511252 3697247 2377894 3613349
7815341,2644767 3461525 604449 2977884 1210909
11368585,709985 495027 157531 1790404 2328929
4237429,3252220 2432392 2603620 2044169 149767
7186651,491008 1768005 1705891 2426275 1691880
6380381,2142707 1208146 1722921 3169187 3126358
3515719,3781098 1595978 3091338 2800395 3325349
7006084,2234399 1534222 2722967 2206963 682335
70547,1736584 817123 1355848 3211082 2889710
4283198,2789629 2289817 3782567 964434 1900950
4897029,3550118 1286763 2277431 1764773 3803540
1787635,2694056 2250517 178775 1595978 2750125
7231915,243218 506014 2047255 3343043 1676220
4701867,3006765 1516156 3700757 3593816 2786495
2034832,1678111 830634 416707 2563989 3046022
8916179,2483750 3767035 483685 170639 3303610
6530001,3562713 2079663 2173343 1872966 596398
4653085,2167571 457576 3262995 2215345 2911403
4182189,329600 2910266 3006629 1457458 1887519
6748806,3379738 1425468 382863 3092746 3580817
4146095,1688512 686070 2029644 1676999 1111820
3090311,2458062 2768043 703663 1312670 3873859
2902628,1901362 3578050 2938077 1061395 142631
10021300,574432 611225 3702574 2679991 4724556
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3227548 2139892
2958441,1311435 184202 3168292 904765 1185658
6979584,2309023 3876951 1742602 3801835 2741789
7633839,1105769 2949604 1108190 2046378 2606546
5253149,2823953 2232478 2293446 3703952 2834148
4849059,2764088 3091465 1616871 3681418 513712
757267,1584133 1767816 956830 3073170 2385997
49457,1488456 289129 2664944 3794036 2878218
4495573,1247538 1210884 709942 2558846 1156143
3211523,1470396 1885680 246143 503589 2208400
5657950,3435028 3687848 1257230 2373644 2997985
5897972,881050 2373644 2273905 1257230 3827726
11239053,3822496 1716182 2110775 3750123 3377520
10861314,348039 3580817 3548542 1254164 3497327
2995117,1500357 3526666 2805051 1770814 1670079
7171398,967743 2440346 724681 2800306 3794632
6644421,1976463 2195091 139011 2596831 2785990
10619356,2000592 3249383 1441146 1671246 3251795
7916652,87363 619235 3431487 1596603 719498
7234898,3230582 3542379 2967714 3288406 2981369
6529396,2931444 1515300 1078120 3330954 1190557
11567668,2654018 1696510 427674 1651601 509412
5761137,2754318 1807383 2591712 1629247 459279
14097,2924915 279781 2273953 1819065 2179373
24088,2594689 2791377 2158999 208058 204966
4196311,2591712 2235130 2215461 2859364 1629247
6643475,3361083 1423808 2543104 2900591 521376
5112028,545072 2744692 1636301 1166207 2881176
3262592,3050827 619770 398626 1742540 852629
7432632,685906 739807 3821062 3231232 2828442
8945781,3381050 1881853 3305240 892726 3454662
7534223,3705257 3601995 2206862 1438349 3870464
10636234,1278681 3261323 1098545 2929194 1436461
2234594,1686209 222086 617389 2752518 1338111
3371402,1822173 2148614 2339150 518749 3076552
10760989,2904001 1101961 1433068 2226099 2215041
8207357,2771772 2860090 198002 1700974 1212674
4982151,193153 1991797 2748403 3338849 2322757
6760191,3306597 3682838 1257154 853709 2214912
574987,2902373 881801 2331109 1807297 3551510
11125981,1611903 242072 2559253 2515314 747783
5086277,49127 1210659 1325593 2820328 1143838
10953600,1157842 355223 2793978 303663 1687953
5359285,1223921 3126805 2843232 1707930 3003358
4308838,3785951 3484505 1422957 3379233 1136419
7602635,201356 579202 1936162 3554798 2339664
8861247,3522669 3553406 2479269 3751486 1108068
10293973,2316767 1082964 608431 2128338 2711318
2277883,1264521 1558554 427644 2842142 262205
8467732,1921926 2057176 545051 2456473 4428207
11285763,1158146 243367 1842225 3579683 850872
2949573,648491 2911618 2718118 856517 98511
4552016,844825 1672888 3246266 2517996 509003
5497745,1243144 2004980 1689144 245375 265024
5319123,3557207 1342462 2241551 1252571 1218133
10255968,3029139 2888380 1844874 363983 113076
8025670,1532824 2903348 1412887 171853 1952325
7528384,1354613 2607721 1767589 3107449 3278282
6096521,3102273 135675 3061208 3141761 3550192
5073956,2008442 849916 2712377 268373 1708543
6264193,2279586 1155144 2213769 1193555 2406722
10447820,2933818 2967212 2709648 3147568 962912
4888075,1886505 2139855 2740736 2303149 1519441
6106692,2698324 3464050 937523 2677272 1353446
10913081,166961 1646623 2805291 434407 3261306
4285592,66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2735080 3012661 609962
10870348,2232524 2083692 2458269 3687848 1618399
3142673,2856613 138141 673900 2827378 3866880
7102572,2664720 2640428 2860798 564652 1449321
11025226,373458 3557773 2947297 2893476 3313881
75157,3775380 1258145 330800 1614461 961654
1165266,3630482 247804 396101 1538910 3637050
4855116,3835941 3202623 1067495 1584720 3043585
10019455,2412577 2805470 1611903 2629897 1731695
5625269,2902714 726853 497483 841522 3689789
7377117,1388061 2726383 1229845 2744692 1337323
5403070,3875424 2288725 2565783 3669570 3723971
5050320,3481279 1993929 1800705 3092746 455894
3149940,2517284 495158 3532543 1607590 1195540
7541773,1134223 964424 2866840 3261058 1225378
2797431,1134599 1450332 2261275 2828094 3096172
11521292,3883285 1735655 820165 886305 3007735
76983,827621 619692 3000505 1885462 2550726
10280489,1215778 2440656 1819200 905744 345956
10863968,550604 3484505 1498988 1367305 2248135
5324374,3687848 3671801 1663866 2863395 908549
8958900,2822867 2042069 1816446 500875 269871
3504908,2602747 1573019 891494 2143577 939246
4205949,3393888 847408 1292984 1863293 1680759
150880,565981 3709656 879546 1569448 1672858
10903495,911564 3423414 376360 1439442 2262385
11182587,414381 396406 3605630 3854642 1756846
11302659,2659159 1065949 2117787 3602768 3331446
10298177,2325082 222478 3871109 1742602 2909103
105214,3620460 2817392 356582 3068091 2950531
4719113,3706460 1752207 1587103 632321 4568006
738598,2885777 2518527 3064763 1354793 825794
10126733,3044962 2067955 2763511 3213326 2456334
3140831,2618210 429731 577627 1732003 126465
238751,2902373 1807297 2610018 2950530 3551510
3793858,1513966 1935656 2009159 143335 1603085
6528390,3087297 685788 3202623 2821505 1869118
6867129,3500716 550575 170677 1762406 1746922
1710429,436974 1966883 3016440 853246 2829156
6076980,2384354 1326147 2654136 2104549 3092031
260567,852515 1268199 1910426 2474333 87843
5220159,2109073 844543 3376641 1529002 1855141
10327021,1728304 778347 473078 2216667 87391
7541236,2275373 170846 3542444 1218315 3663336
8633542,3261618 3530522 1784813 4400112 2153123
3632326,1524521 2960314 3770169 1882226 3631568
6360747,1651063 2871265 1419894 87363 2323464
8655949,3693944 163208 2804572 2825343 1764403
2962399,3409856 2104746 3678505 60376 440759
11473979,2635577 376175 1691119 3534168 2463335
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 1991958
82848,833722 715559 1936005 2564266 3824158
5451048,348466 908823 148282 657092 1881332
10141252,918052 2023628 2813407 1302894 1613746
6041171,217060 2816508 352400 1438242 2488394
4033938,3780060 3387002 496210 1601722 3604026
2853985,1607588 3124586 3368450 2265874 1555733
4997928,2249350 1229529 2467227 1390900 992578
3163279,3578843 1382508 2437501 3785934 1508465
1105398,3755429 3070550 1624335 3667313 180404
7872998,1337673 3469795 1605205 3335772 714758
11524456,2455688 3233048 166697 2272555 341202
2831641,512356 3607633 1258719 3007592 3776672
4314207,3409810 2556511 478055 119227 1312630
3397295,3196144 3252105 705642 1042639 2546809
5929441,2443985 3687848 3853650 2376766 3638206
11198477,2791044 2726974 2883137 2439450 2584680
3130049,1101403 2133843 440494 2768124 3779190
11647265,2289004 3309392 607816 1178680 3750109
8529285,3727608 3559283 1127506 1206974 3358237
624675,210672 3426156 3644468 2815177 1794860
8378286,3018577 506014 1333499 1757332 1226590
3592179,820524 1156143 1105453 673897 947739
4844876,416152 3795367 1215150 2390926 1217319
11526744,2273186 2883717 2788230 693088 1120546
3789626,3890124 621364 2031982 3436119 444451
4541462,3370628 3471314 1758144 1750548 3701751
7946633,3518107 3861695 2476504 2005114 3840517
5744654,2935089 723257 2101235 1105456 2110917
10282989,1111675 3779369 613376 2015284 1871587
7541992,1385740 1221281 2952805 710965 1600614
4213603,2008442 827952 2673075 2988391 3061777
4196060,2791029 233723 491108 2919795 464456
8491899,2339150 3329183 2537118 81748 2278730
11555084,2528539 551406 84086 1201071 1102424
6608331,82238 1921937 417625 2844791 2603620
10988448,2012869 1568348 1020673 260790 2737601
3860508,622731 2642809 2370365 3824651 43792
5183885,1202200 385460 3379233 427409 1438736
11630280,1182431 1920121 316014 806823 2984155
7488433,445115 2268251 1500265 2944025 1378526
5965663,3487376 139254 210680 416989 2692506
7258255,2467736 363983 546772 1205292 2486371
7177210,346111 611551 3570539 3502848 2506177
112076,1920333 1480446 3718315 1747718 2798216
11673636,1948110 4927051 288621 2981414 1584204
4770625,2479288 4874704 2139856 3373827 2364595
6586989,2354115 3464076 2661004 3128977 562794
