playlist_id,track_ids
10350609,1280493 283819 2208087 1786638 1486319
7542080,3051901 2637094 1242291 1832679 315992
7127454,2690160 957448 4398986 3236133 2213958
11192507,1311435 142516 1185658 2684386 2537101
11065937,3389959 894776 1678109 853629 1470253
4743330,324385 1897414 2218642 3049282 1678001
221395,3593816 2083310 1874467 2302277 2424484
10985037,113453 3299676 2965963 3324298 3774806
3755267,2640090 3349517 593531 1881133 1227698
7440845,2619689 14013 3602582 2123623 458485
8426989,3616347 2557712 1948854 1437607 2836062
82847,2926939 970234 2712695 2814313 4824423
5963503,3718315 647742 271083 1747718 2798216
7809227,1262450 3682161 1735230 2838632 3078684
6544963,2265459 2989580 1085669 3581652 2695612
10178374,279639 269871 2607679 2350576 2791264
472200,1871417 3430078 2256906 1483673 2374852
10688607,1826524 2235689 3159762 2895021 3288627
7541732,1819065 2209785 2994856 279781 399044
6751827,513887 548739 2319910 3221559 2519755
4192208,4437551 82542 726679 3498036 188271
8830133,2895514 2860964 3751317 3218699 2328099
11635785,2285795 1034248 808769 206463 364856
4526137,2773744 2688909 1990893 3056242 2647489
970740,2665290 461650 3778293 1373077 1482828
5879343,678398 1353446 1609693 187020 2608358
5742191,1945871 1127506 3144248 1732003 3677227
10356493,3328826 3532657 1626138 2963146 2788401
10061153,3251587 2358239 1422964 3711451 3603373
7096673,3870306 2175297 2651669 1082476 1301377
6890734,386164 119850 1067223 1584250 854737
4923978,1409839 2456334 3875981 3379007 1609693
3560810,1494256 2547173 1862517 3091338 1756913
6646811,1735747 830195 357664 2127080 2973297
3827542,1678109 3031321 853629 2130256 1528749
3745410,2173297 550590 1911469 709967 340909
3092546,1656071 2787326 3469818 3512367 2313955
4160606,189446 2012945 2804773 1317724 1265781
7839970,2532797 82799 2700965 3377691 727794
4904789,1735824 1198228 2239936 2279726 3319450
7192530,903816 1793620 3664170 3579808 274694
108413,2267336 1367905 1619047 2594689 3343745
10470643,1695551 573499 410752 2866847 722454
6701679,1767081 246102 463217 719498 3522328
4472293,3295761 2943413 2461252 823441 716439
1366641,2994151 135754 2166401 656735 2800395
4107298,2891892 2895021 2189584 1218315 3789763
8942905,1791420 1607588 3124586 3368450 3207268
7947658,1173126 820502 324120 2483524 2421581
8154951,462773 3236412 3346647 2628153 3428310
816773,1381678 1735747 1762722 3668606 405885
1322559,3727668 3381059 1758363 2071994 2067547
3706908,1104026 2824933 245683 443142 1088972
3874174,3033248 3027021 2790307 535689 195939
4059069,3841458 600612 2799941 3189562 2730916
11513495,2281373 1438349 1437167 228977 681340
3986647,2195044 889422 1881140 2165915 3746794
8764313,1372604 108968 1227096 504693 1689299
2971209,3783709 2759182 1083691 2215461 2950604
6014433,3166665 519963 3179099 3615514 3167821
5595040,2799770 416714 2173235 290254 183353
8603774,1571890 2429067 82130 286393 1836205
7873897,3346528 635001 429747 2981369 3054584
2432287,3129237 1088463 2077625 866799 2013485
5233602,288125 3306805 140139 363622 1606744
8486347,2009627 2110917 723392 2481798 2584586
4703236,2491515 2288479 245683 3745854 3703344
4597972,2215974 3522328 3153012 299780 1474611
4242707,1631479 180572 2199887 1824880 2285229
3126872,2395497 1321455 2704288 3017596 2463881
8150977,854082 157831 3642012 3778650 2146015
4671336,1254164 1792704 2596141 2229489 2732766
10978418,2225593 2261275 3606976 2679960 1066887
5929816,2072344 2579225 2651669 3474959 1522784
7417487,1137511 3070550 607816 1624335 3309392
8591052,3291419 3027673 955090 1751273 3005745
5465206,3853188 1596580 397704 71393 1952327
8304869,620016 1085732 1099668 1058183 3174627
4122340,1248063 319954 2883137 1678669 1581357
6447596,2255809 731244 1651749 2948452 2762488
10836215,3801835 1935533 3343871 2741789 3032397
3719936,1111698 672419 354186 2566566 2042763
2065623,21156 1842225 243367 2855232 1127506
8249664,1351737 4477614 1101463 1343363 3492886
11139177,690642 1862449 1213783 3284528 2246294
5598423,3683620 1394353 1187013 1553976 2663707
10985259,644382 2298228 1700380 2816975 1349405
7610669,3731326 1299780 593531 1227698 1881133
3242168,3647082 2280299 1381678 2855583 2034833
5448425,3003396 3821743 2015559 3364403 264211
4926159,260103 260019 1709010 2653967 949532
10134627,526637 1681669 2836126 440231 4730293
1760933,8671 3003456 548500 2954564 84086
620237,1589114 3030399 1707467 849916 3061777
10360102,687284 3484347 2441486 2923989 3522793
3291754,2092071 1134602 2535178 1809496 2239423
5624403,1474884 3225706 597782 1885462 2421724
5396367,1824880 2810325 1406613 3735174 356786
11341158,1195554 992226 1054050 2267802 2567908
5636293,1943011 345113 2333119 2486976 2308039
7778733,1128441 1495449 885466 2437540 2182495
10523578,675104 571279 2959419 3861322 2511556
7312005,2028702 2859052 1893586 1818963 699662
11558637,3161389 905834 819114 3703769 3529548
642791,2878204 2911786 1932840 3881192 177422
3158922,3373915 852649 3205571 2233173 236620
7743903,1340793 3846669 1892619 841522 3375402
5070166,1201198 267320 2493661 686683 619702
8025588,3031507 646455 3712298 2213787 2110809
8249259,1503168 3803678 1136419 427678 2725661
10245367,1363520 3550468 810000 1276223 1030747
6322299,1315029 2216046 2307171 867187 1973880
4685793,531760 2902702 3037685 2710242 557502
8388312,2950531 2667503 652492 2581660 1293917
7829217,3646256 433660 89093 1796561 1139689
229499,405885 2425330 3889632 1706454 3719250
26099,3718744 3502625 236691 1805745 1790404
8586043,573084 2696645 543239 1999713 3219544
8022816,550411 3749947 449796 98726 731804
4910846,3003445 2805290 3824651 2599875 2225972
4729704,50999 3703952 1077228 2476173 808769
4857405,2943902 1925226 1588326 2958216 2534397
7541212,1606784 950801 3548578 386012 1838617
8510376,4733003 723392 3526178 2840855 1580480
7554711,108961 2948151 2504914 868764 2263720
3364360,2016186 1464716 482274 3341004 2608358
7639982,372017 1710680 891510 1720195 1751946
8337913,1384774 1234265 305486 2268763 3592143
3521600,2119983 2983798 3776672 3007592 826501
11274702,2883137 459966 2825500 489397 2820770
7648896,2984001 3173815 567926 1750013 1184839
8223391,2110917 162690 132594 1818779 2584586
8586552,1836205 2977392 1689299 1678225 892114
5458596,3346298 3242547 3633876 3790451 2327566
3093913,2948449 2788426 3518093 408580 2949623
6642467,2063659 1201170 427217 224499 1373016
8792773,3502848 1166047 3534697 193921 2956690
5525665,2408357 2502169 940567 1893621 3555266
8045268,268524 2190582 2651669 1447258 3752712
6341714,482369 816053 3443202 2296142 2374642
3951166,2023932 2952805 1867411 1988466 2942834
10048843,3144248 2154628 813427 2401593 1732003
8480058,625912 3066756 2943413 3021373 338393
8494468,1758099 3115601 1351521 1829942 1753603
8627369,612154 2550702 331039 1411489 375490
6838505,2442570 276186 1775656 339808 443369
95221,412280 642571 271289 518805 3067400
3307832,2525669 2299852 2618669 192683 1524453
1330005,1388798 266958 160398 3216752 1976389
4074017,108961 2943534 1073845 3561436 3480584
4909873,233351 3596897 3251554 2214920 882953
100965,2264910 1983391 1775481 426750 2716058
3638136,161656 3556874 3610815 99313 1367265
302769,3579570 3586442 3064655 2477496 3031400
4318189,1794860 1332173 2645105 2110775 1721423
5986784,2780229 1301377 803403 1384826 3029667
4813887,363983 3088096 2840867 1086517 2949015
5257246,3221313 4741 1645604 2788401 1251989
8727207,1721235 2243395 1866365 2340591 375930
10293391,1090809 1866329 907585 486556 2783840
6535385,2702661 1678109 3502548 853629 2427036
5539635,845480 283014 1751946 1720195 3188698
8267113,908656 279781 1495432 399044 162041
17136,1476700 2456094 246102 2989670 3290930
6127544,3578067 2215999 2115636 2754086 4848048
8542950,287976 1993938 1646375 1331177 263556
7578244,1388061 2488394 2481245 3784448 709883
3092775,3539205 2212281 3767380 3197875 3863544
7445528,3705257 2281373 1088946 715003 264211
10203268,726853 497483 1505741 4474831 662501
8407326,2422901 3836297 324189 3502078 1909831
6926802,867151 258342 3333139 2807456 2338943
3210471,132362 1183116 2136183 689324 2690901
99608,1713531 678305 2999747 1942205 3801835
4654378,1584720 3202623 3853650 653104 2483913
6284697,1210884 2765601 3188667 491008 2405619
7654797,1381678 470649 405885 1606133 557055
3175120,1935372 2649269 2235000 1525506 262998
1237120,3751373 3696733 1957860 1253295 3277043
4992377,219947 3357328 1873672 410959 2296070
11567923,52075 160347 450321 2195283 1921915
2825522,1241768 3098976 554625 790965 3750393
7047552,3218597 222077 648491 2403980 2734578
6322279,3322210 170840 3218339 3367892 716318
10701030,2021654 1647306 313507 535586 2297678
3718052,131589 159981 524972 543730 324315
3010951,327350 3351957 3332967 3618386 3454662
3298268,2975067 1405711 2803831 2610760 1049896
11511853,2902935 2791377 3168292 1311435 2255791
11132162,2022615 427678 2894765 1349120 2679688
1316704,3330974 1803450 2278079 550456 1139140
8071471,2142707 1914317 2076422 2188225 16351
8289475,3845593 621683 1587153 144249 2615190
8327408,315992 3051901 246102 1767081 1242291
3425837,3487929 2970493 341173 3076214 2123586
122539,248293 3425634 1101344 1116187 3633671
3485083,2699441 2948389 1912211 324315 4893998
10808964,2380535 3299421 1200959 1999629 1045100
10585603,3843286 2082092 161691 2421724 1255651
5591947,193847 3705881 2674569 3779477 3801807
7075085,729062 1791267 49947 1741846 519839
208633,1206974 131052 1997354 4803705 2191974
10884430,3557580 1873698 3705881 1941335 654628
6712708,2021807 908549 1951940 2740911 1525557
5548630,2278488 20119 426083 3246229 1083643
8479915,1251945 2104389 694835 2515143 452010
7541916,1085960 232337 1842659 2152930 1769385
3895464,1612970 803403 1758144 3576432 3690525
7641288,2557712 3339658 662606 2642799 3147583
6992939,2349140 943825 1818673 2362473 969187
7811127,1680759 2555128 1070352 726618 193856
7709624,1532333 2810325 2994852 452257 1778565
3412034,712321 2790532 2800375 1526075 2359510
5063302,2721557 55683 2644895 1581357 449460
8657731,715226 676813 648545 908656 2791079
1075540,2148551 2843665 550648 2456518 3650220
6154149,1863494 3522697 3603148 2250040 2650449
2469861,1969997 132638 1186245 3496682 1834790
8522392,1144884 3250112 3172501 3287219 2955784
10500655,2858968 1367905 3853154 2083830 2273905
8959590,1605140 2368011 465541 3030969 2285204
5195699,1341343 1553894 3839407 3794903 2799400
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 3471311 2824024 1673199
577464,2820732 1258008 3794903 1979768 2799400
155151,3251957 2213803 3172804 908580 2481742
10512400,3097501 93294 329535 193179 509751
5202941,3373381 3550491 868174 1439363 1258403
10241476,3718778 3638136 1812232 3779426 159948
4381991,1636897 2030198 2591565 1210877 363983
5921943,2580738 3227901 134880 847408 2974249
7541798,2007361 2882802 3483021 1690372 1402219
6553236,3866642 606608 2950092 3056264 730771
3064774,480396 1691119 2463335 1791098 2109073
184872,2861386 2974445 790965 731135 3046043
10989258,2615971 3007368 1972353 2740911 548500
10839811,323055 1153603 1587153 3301676 2728575
1577340,562795 192585 3073147 2014546 952994
7423034,497483 1891110 1191126 3102263 841522
4761531,2039382 1385740 583722 412613 1558869
6081419,1218359 3660934 343262 1522571 4399884
5332741,170785 937462 3580817 3242947 1084680
5813432,3423617 3329265 968644 634178 1598418
1245594,632925 2337179 2320285 2477510 2798321
11450729,3642580 3288406 3542379 258341 2981369
8412441,2566890 2226095 1517235 1835799 676813
10660705,3592110 2463427 3277320 1197210 3530649
10595985,1969864 3197875 209196 1709150 3498036
5939946,331804 2380059 2607924 2584899 2097978
6424137,3669557 2631789 2712701 1066820 3831748
3005086,1856627 2119932 2100327 3647162 234832
10216267,2561754 1566856 2600471 268245 813412
5973722,1197164 675650 135748 320234 2146580
5144523,1881898 3621150 516389 368684 416334
6616699,115609 2830848 908844 3324176 2762336
5881475,2278488 2539079 3688292 1051863 2479182
1713955,716433 1198911 3332981 490822 152894
4329805,629170 3679249 2840855 531760 3526178
1689729,2684471 3659011 2921837 399153 1456951
8913826,908547 513712 2182495 888952 3569577
5130975,1337290 886305 1425053 477656 130827
10154315,3335776 104652 1105453 3582667 715801
8139717,1271676 425620 2553708 1818401 2834549
4098713,1621139 1748996 2740911 3003456 84086
10313138,379726 3130415 246102 2789016 1767081
5433732,1569730 3219142 15181 969328 133125
5234120,2752068 1935536 188897 69617 192585
6900041,1193297 1475667 3112752 56944 2023977
3099269,894776 1964820 2950401 2798183 2234524
3492054,2273898 3828345 2257821 687114 2839881
4067488,2565783 219969 2134779 3528409 1010896
5500619,1935372 234836 2248743 1074430 320421
7968960,2533659 89135 2548894 822398 3750710
5823281,3456407 57317 3037073 1625227 811023
8166117,3750087 1187099 616352 559989 2660284
6093188,3282274 1091700 2483179 2529923 2913353
7699704,3459954 3667316 132718 3139248 706197
5797466,712651 726853 3689789 3568402 3088096
409816,1264406 1612482 2750177 378710 867416
8858586,2803842 2741647 2046674 2834178 2277812
5866142,2234819 2950853 1681807 173990 3386974
10041927,1735747 915407 1074430 2127080 3697155
5928090,2360939 2034561 2909103 64737 1352486
7051489,619702 722157 465185 2712232 2493661
4642424,3764551 184737 1373077 2849976 3778293
202938,3225706 2421724 3000505 2208924 3393053
4681809,2110917 4733003 1105456 723392 1818779
6153488,353153 3885639 652373 186485 1263578
8439722,2762229 666744 1085400 3441304 566856
7324427,1003485 3183561 2230647 2163595 1517515
3219956,2930330 1067223 2911216 3869533 1807972
7310488,908656 2288615 3787178 1526516 3831436
10444912,2636884 1680513 2310690 1887389 1156143
10353492,1813360 1563309 429747 1724910 1678109
10187786,2083015 3854358 1764829 440113 1047205
11363253,1297460 3554491 331804 171498 2206719
6307938,2053531 3588773 1420896 162690 3344156
5209552,377643 1976918 834001 2823192 1580523
4359124,2853521 3578067 3574895 2456436 1700974
165862,246648 700536 1595326 1885462 1255651
4204991,1929035 2940539 3551574 3249355 2478896
10102126,3763363 2651669 2655526 3326446 268524
10127617,1309079 907155 1857049 3772063 814876
4332734,2755805 469467 654611 1678074 3734100
925320,3891979 3540066 1517584 2249041 3626793
6380041,853628 1495432 184737 1205292 2126107
13164,1981786 1796561 872081 1190458 1683478
144123,1714244 4632290 1208477 2053531 1121201
3422421,3526929 2100359 2563737 1676447 2514842
7559970,579436 258396 3003358 642244 1286763
8296441,533644 1297735 1375351 1527919 1066956
8324971,2398088 258396 2080046 1470135 1702852
984152,2237327 1201075 399151 425596 3000499
8518257,3153292 1739338 287248 2909252 3341141
5527580,2158999 1390500 3091338 2800395 1862517
7499591,4733003 723392 1896558 3705881 3230210
5260206,2882850 614230 2785477 1443986 1944096
8966299,569087 3870324 1620809 70653 2300706
5338454,4595859 2173596 1202169 1945871 2293396
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 175485 2792730 480261 3610065
6455457,3720089 1734509 3581204 1224775 2974249
10985815,3246229 1083643 1494139 623384 1389521
11617593,2947626 148260 621658 623403 3343871
1170874,1255929 3679249 1639887 603415 1925226
110156,115609 1923925 2466289 2830848 3527607
4838439,1596010 3427672 2511556 3464165 2803433
4206718,450180 2510128 2748784 3050192 449460
11686665,1484223 1285966 157468 3477560 1474451
5319566,3548030 2092987 3773049 677974 3803435
8802385,3672321 3016338 1311435 3082901 2684386
10774429,2042091 2891935 908728 349503 597206
6882432,2277431 1502241 1340324 1122237 1266382
1180070,223072 2550702 3701171 241212 1445530
4161393,1111874 2783373 3678526 2943974 1517745
7541327,104013 517415 337033 628816 2121373
8052303,3702574 1269247 1248063 2721557 1351737
6303590,2359314 1690734 2790010 3880306 2174946
8935431,1853295 3746235 415682 224499 811115
6564292,1480446 2488901 3542379 3718315 2967714
8020477,1341111 3789763 1340158 3288627 170846
5275664,940299 2942222 2813239 3753954 1105526
517922,2814193 187013 2782213 662641 373945
4335519,2189584 3542444 170846 3663336 956158
11682355,2864517 3717817 194447 1254218 1064190
3779335,3687318 544028 1133922 1659743 3674169
11508437,1732003 820620 2814313 3568402 767285
6330529,1326147 3592104 3091338 2547173 1390500
8271737,1217248 1955596 1571087 1139583 2013557
7676655,2422762 1901134 2279378 1123159 2671906
1330976,1427440 2142724 2125842 2363611 4819494
11038331,2608358 2730896 409620 3342838 2160644
6470035,2819261 2160655 1645604 3221313 153334
11060900,2812730 2979016 3821046 3550668 3013780
7293183,157469 1343377 4728145 2123920 682165
6309148,130827 331688 3067331 1681306 3342494
2996298,2876299 4414033 2026812 1208195 1375472
7689260,2393702 2695941 2263687 2492695 3130408
5436584,3032397 3801835 159953 1873869 573087
5428285,2280508 2023986 329129 199146 3518214
6101732,1297735 1527919 1712912 533644 634779
8423292,1071085 3669601 2833461 3493291 287224
710678,1390892 2402548 2675224 246102 408580
8645856,254103 1148041 371833 1401831 1426109
6152226,1969864 3356950 2123920 1709150 3738272
10102009,3191667 1929035 3498036 3197875 3551574
5745680,3485803 1714777 1748318 2053865 731849
6946280,4398986 3236133 2469927 2041900 335200
8746742,2910237 1051939 133118 1792704 1672495
6086258,1818298 842353 1163582 3430063 63897
11719970,1812232 852716 518865 1494887 910732
8180806,1446495 109175 3677144 3189251 145280
10134280,2895021 3288627 1218315 170846 2189584
4095815,2773152 2631789 1505991 3850477 2354503
5239867,2136612 147752 2853521 2981369 1887389
10315980,619692 1885462 2208924 2421724 1255651
3236978,905691 2830028 3874734 2264501 518570
4592785,2712695 2913353 593419 661147 1818682
7815341,1384858 3785916 1210909 2601799 3461525
11368585,495027 2222233 519843 1790404 709985
4237429,1984662 2603620 2044169 149767 82238
7186651,383318 3129858 491008 3198799 1175106
6380381,2142707 1722921 3169187 1208146 1307578
3515719,1595978 3091338 1390500 2800395 3325349
7006084,682335 2234399 1534222 3639589 2206963
70547,3211082 411021 853628 3068991 1320168
4283198,2789629 2811288 824358 155411 193326
4897029,3550118 1764773 1595978 3803540 2277431
1787635,2750125 1595978 2158999 1390500 203532
7231915,2061313 1390872 3343043 1836130 2119724
4701867,3593816 2786495 2083310 2622325 1200959
2034832,416707 219919 2563989 830634 1678111
8916179,3303610 3767035 170639 2483750 1500385
6530001,2079663 3636484 2805972 1910146 3000300
4653085,2215345 2167571 2911403 2938683 457576
4182189,1470210 1524665 3800796 329600 3006629
6748806,3092746 3379738 3580817 485875 3481279
4146095,1688512 1676999 1255905 1524257 61279
3090311,1090373 2364174 346487 3043585 1419644
2902628,1901362 1069551 2133807 2938077 3578050
10021300,2214911 611225 2450729 3702574 2849976
658471,2100327 2315691 917925 166355 3301252
3312850,2083499 1282715 2931215 1904865 2012449
2958441,486535 184202 1185658 3168292 1311435
6979584,2309023 1155162 159953 3871109 3727668
7633839,929166 1108190 2286353 2789121 889422
5253149,1201401 3703952 3648081 1090373 1052138
4849059,2764088 513712 650667 1128441 885466
757267,3550491 3373381 956830 1584133 3211844
49457,1488456 289129 2664944 676462 830628
4495573,1156143 1210884 3024648 709942 1735747
3211523,246143 1470396 3741630 503589 2208400
5657950,2949015 3435028 2373644 1257230 1566952
5897972,2273905 881050 2373644 1257230 3579068
11239053,3822496 1074579 3794036 1716182 2669885
10861314,3580817 348039 962187 3548542 2793978
2995117,2814313 2891809 1770814 841522 3000493
7171398,1879900 3794632 3216314 2800306 3114421
6644421,2195091 171498 2814313 2725732 1976463
10619356,2000592 1441146 1671246 531685 1375596
7916652,87363 719498 1910438 3431487 619235
7234898,3642580 1183656 3731339 2246947 3427144
6529396,1599654 3361940 1078120 2931444 4606031
11567668,3706460 3361557 209892 1420896 3316873
5761137,2754318 1807383 2591712 459279 3425111
14097,2179373 162041 3383015 1373078 2328036
24088,2547173 1887389 204966 2032052 2840855
4196311,2591712 2215461 1479196 2051483 1340146
6643475,3361083 2543104 2396575 521376 1423808
5112028,731804 545072 1384639 2744692 2514218
3262592,405639 398626 1963510 2683468 1113993
7432632,3633876 739807 1606741 685906 1516747
8945781,160340 3454662 7217 850399 2673648
7534223,3705257 2281373 3601995 2206862 1438349
10636234,2225821 3539205 2857092 2136183 3261323
2234594,1686209 465197 617389 2752518 2057176
3371402,497958 2021175 3548578 1822173 3126058
10760989,2904001 1101961 1433068 710124 1820807
8207357,2860090 2771772 1700974 1212674 198002
4982151,2891241 193153 2579225 112767 624069
6760191,853709 1257154 2214912 3306597 1462020
574987,3469078 883301 1102164 2902373 946582
11125981,1611903 2559253 3433127 3472187 180389
5086277,1210659 1143838 1325593 1548310 1364342
10953600,303663 563805 1973321 2699477 2762435
5359285,1223921 2237327 2785046 3044962 3003358
4308838,1136419 3785951 729062 2679688 76372
7602635,201356 1936162 579202 1786010 2612089
8861247,3522669 3553406 2479269 1108068 3346662
10293973,2316767 2798966 3471547 1082964 2119932
2277883,1558554 427644 262205 1264521 500773
8467732,1921926 2057176 2456473 4428207 545051
11285763,1842225 1158146 1523187 243367 3579683
2949573,648491 2911618 2718118 2276983 98511
4552016,856490 2875742 1144856 509003 2895637
5497745,1243144 1689144 1896574 2350731 265024
5319123,1342462 3557207 2241551 1218133 387919
10255968,3029139 2888380 654705 1844874 180451
8025670,3551574 283642 3406703 1412887 1952325
7528384,2607721 1767589 3340925 3107449 1354613
6096521,3102273 3061208 2471793 273602 3141761
5073956,849916 2142707 2665290 2712377 461650
6264193,2279586 1155144 1193555 2213769 2406722
10447820,2967212 2933818 2709648 1123498 1570952
4888075,479432 2139855 1519441 3181352 3790438
6106692,2698324 937523 3464050 1055296 1353446
10913081,3605806 2717004 2020962 93949 1831820
4285592,2214911 66103 2237129 3171591 2774371
3086419,1823757 2804798 2735080 3012661 3857976
10870348,3671801 1618399 2740911 2364156 357046
3142673,497483 2856613 726853 841522 2902714
7102572,2860798 3067068 2640428 3406666 564652
11025226,373458 2947297 3557773 3313881 2897334
75157,330800 3775380 1258145 1614461 961654
1165266,3737711 3130310 1538910 3343253 517902
4855116,1067495 416714 4742418 73055 3827726
10019455,858352 3195453 1469914 2805470 3481281
5625269,2902714 726853 497483 2199955 359955
7377117,1388061 2744692 1229845 2726383 3583017
5403070,2565783 274470 3194410 2288725 2801870
5050320,2555128 3889632 2692928 3575845 2930330
3149940,3532543 2517284 1195540 3036162 1222256
7541773,1225378 3103272 1640531 1041062 2839253
2797431,2261275 1381678 397392 2135905 1735747
11521292,3883285 1735655 119850 820165 435260
76983,619692 1885462 3000505 2421724 329493
10280489,905744 1819200 1896608 1215778 2051440
10863968,3484505 1181147 2248135 844718 1498988
5324374,908549 3671801 2547173 2032052 1558542
8958900,3717817 1298775 2139280 1657819 500875
3504908,891494 2602747 3629326 2235066 939246
4205949,2236520 1863293 164955 119850 1366846
150880,565981 3709656 1569448 1672858 879546
10903495,911564 376360 1500256 1075262 1439442
11182587,396406 3605630 1756846 414381 1070297
11302659,1065949 3602768 2117787 3331446 1232528
10298177,3871109 2325082 1352486 159953 2909103
105214,3620460 356582 2817392 3068091 2950531
4719113,87363 15100 2610456 4568006 719424
738598,2115570 2518527 1321348 1354793 522666
10126733,3044962 3213326 1733407 2595497 1707930
3140831,429731 2618210 1732003 619692 519961
238751,1807297 2902373 245506 2331109 3551510
3793858,1935656 730707 1513966 1596617 143335
6528390,2273905 3743576 685788 2293446 3448859
6867129,2552651 3574295 1762406 2933818 1123498
1710429,1966883 436974 1467066 1228461 1316136
6076980,3592104 424036 2789820 2924245 1308719
260567,2410984 3166665 2987503 119850 87843
5220159,2109073 3376641 844543 1529002 2556685
10327021,1728304 2216667 1474611 473078 2192203
7541236,3542444 1218315 1737850 170846 3789763
8633542,3530522 3356950 1784813 2153123 928684
3632326,1748116 2790307 1373873 3688282 1926594
6360747,2373644 1910438 2814313 3568402 2021175
8655949,163208 2825343 2019643 2646982 2261403
2962399,222544 3678505 1372604 504693 1957057
11473979,376175 449460 2331194 3604186 450180
118729,1213773 1871094 1935041 3509019 2792514
10048806,3308051 3637580 657171 3666620 963998
82848,715559 1936005 833722 2564266 3824158
5451048,148282 348466 908823 2093373 1881332
10141252,2813407 918052 519149 1571545 3414399
6041171,2488394 217060 2816508 352400 1707930
4033938,1601722 3780060 496210 2354431 3387002
2853985,1607588 3124586 183674 1555733 3368450
4997928,3669144 992578 2235045 1390900 3112904
3163279,3578843 1382508 3785934 2437501 1790258
1105398,3755429 3383044 3070550 2038075 1103298
7872998,1337673 3469795 3262479 693476 3435028
11524456,2455688 341202 3233048 3722906 3754397
2831641,3007592 1258719 3776672 3607633 1618377
4314207,478055 1312630 1663838 2556511 119227
3397295,705642 1042639 3239823 3521465 2678427
5929441,2443985 2859979 2628153 3853650 1273556
11198477,2726974 2791044 2439450 584915 3076341
3130049,1101403 2768124 2133843 992186 3191635
11647265,607816 3309392 1178680 2289004 3750109
8529285,3727608 3559283 1127506 131052 3358237
624675,210672 3644468 2815177 415173 1708833
8378286,3581613 1908102 2940366 3075760 1981513
3592179,1156143 1434261 1105453 1210884 2828094
4844876,220667 416152 3795367 338406 2681380
11526744,2788230 693088 2805513 2763511 1932912
3789626,621364 126439 2031982 3436119 2240048
4541462,1758144 246648 2901766 3701751 1209415
7946633,3518107 1969782 3840517 1775639 191276
5744654,3441295 2101235 2935089 225706 3238085
10282989,3779369 1768678 3219522 1449317 1372551
7541992,2952805 1988466 710965 1615972 2023932
4213603,2888834 2673075 827952 2665290 1339039
4196060,233723 2919795 2791029 491108 1364592
8491899,2278730 338317 3329183 2339150 81748
11555084,1565107 2528539 194987 84086 551406
6608331,82238 417625 2842726 1921937 1231486
10988448,2012869 2739143 1568348 1250944 1264919
3860508,2488394 3073147 3126805 2642809 2315236
5183885,1730826 1438736 3276780 359976 175485
11630280,1182431 1920121 316014 806823 2787855
7488433,1410763 1378526 3287322 3512482 2348906
5965663,416989 1651746 3066665 3487376 139254
7258255,231886 1205292 363983 2840867 2467736
7177210,611551 3502848 3570539 3863141 3044776
112076,1480446 3718315 1747718 647742 2798216
11673636,1462064 2811184 1530026 4927051 2663753
4770625,2479288 2139856 601272 1775614 3373827
6586989,3128977 2354115 14321 2661004 3173703
11463822,3566671 655562 2671399 1282449 1137294
